time_step,ward_idx,ward_type,number_doctors,number_nurses,doctor_type,nurse_type,pdx,hospital_idx,n_patients,n_beds
4,29,0,0,1,763745,0,0,30
4,30,0,1,0,304244,0,0,30
4,30,0,1,0,599631,0,0,30
4,30,0,1,0,493612,0,0,30
4,30,0,1,0,908958,0,0,30
4,30,0,1,0,600616,0,0,30
4,30,0,0,1,576014,0,0,30
4,30,0,0,1,105391,0,0,30
4,30,0,0,1,401867,0,0,30
4,30,0,0,1,583340,0,0,30
4,30,0,0,1,732472,0,0,30
4,30,0,0,1,65284,0,0,30
4,30,0,0,1,436029,0,0,30
4,30,0,0,1,198282,0,0,30
4,30,0,0,1,436542,0,0,30
4,30,0,0,1,980413,0,0,30
4,31,0,1,0,676041,0,0,30
4,31,0,1,0,645582,0,0,30
4,31,0,1,0,526773,0,0,30
4,31,0,1,0,569592,0,0,30
4,31,0,1,0,954239,0,0,30
4,31,0,0,1,570598,0,0,30
4,31,0,0,1,524367,0,0,30
4,31,0,0,1,278906,0,0,30
4,31,0,0,1,613193,0,0,30
4,31,0,0,1,191111,0,0,30
4,31,0,0,1,825067,0,0,30
4,31,0,0,1,67199,0,0,30
4,31,0,0,1,424028,0,0,30
4,31,0,0,1,646904,0,0,30
4,31,0,0,1,834237,0,0,30
4,32,0,1,0,990108,0,0,30
4,32,0,1,0,26529,0,0,30
4,32,0,1,0,927530,0,0,30
4,32,0,1,0,358583,0,0,30
4,32,0,1,0,684081,0,0,30
4,32,0,0,1,205433,0,0,30
4,32,0,0,1,337987,0,0,30
4,32,0,0,1,847071,0,0,30
4,32,0,0,1,230017,0,0,30
4,32,0,0,1,52000,0,0,30
4,32,0,0,1,758751,0,0,30
4,32,0,0,1,218599,0,0,30
4,32,0,0,1,356860,0,0,30
4,32,0,0,1,312062,0,0,30
4,32,0,0,1,786480,0,0,30
4,33,0,1,0,144421,0,0,30
4,33,0,1,0,381429,0,0,30
4,33,0,1,0,825040,0,0,30
4,33,0,1,0,985935,0,0,30
4,33,0,1,0,60905,0,0,30
4,33,0,0,1,252298,0,0,30
4,33,0,0,1,499019,0,0,30
4,33,0,0,1,287221,0,0,30
4,33,0,0,1,330150,0,0,30
4,33,0,0,1,252905,0,0,30
4,33,0,0,1,452725,0,0,30
4,33,0,0,1,692398,0,0,30
4,33,0,0,1,546812,0,0,30
4,33,0,0,1,195824,0,0,30
4,33,0,0,1,443018,0,0,30
4,34,0,1,0,293260,0,0,30
4,34,0,1,0,45466,0,0,30
4,34,0,1,0,955976,0,0,30
4,34,0,1,0,489859,0,0,30
4,34,0,1,0,928983,0,0,30
4,34,0,0,1,21828,0,0,30
4,34,0,0,1,999427,0,0,30
4,34,0,0,1,447287,0,0,30
4,34,0,0,1,723288,0,0,30
4,34,0,0,1,629460,0,0,30
4,34,0,0,1,901393,0,0,30
4,34,0,0,1,422920,0,0,30
4,34,0,0,1,42242,0,0,30
4,34,0,0,1,67593,0,0,30
4,34,0,0,1,950579,0,0,30
4,35,0,1,0,772638,0,0,30
4,35,0,1,0,393631,0,0,30
4,35,0,1,0,212413,0,0,30
4,35,0,1,0,286429,0,0,30
4,35,0,1,0,221465,0,0,30
4,35,0,0,1,77602,0,0,30
4,35,0,0,1,510286,0,0,30
4,35,0,0,1,184262,0,0,30
4,35,0,0,1,259071,0,0,30
4,35,0,0,1,759343,0,0,30
4,35,0,0,1,697902,0,0,30
4,35,0,0,1,253147,0,0,30
4,35,0,0,1,394911,0,0,30
4,35,0,0,1,751511,0,0,30
4,35,0,0,1,67278,0,0,30
4,36,0,1,0,599555,0,0,30
4,36,0,1,0,678765,0,0,30
4,36,0,1,0,594168,0,0,30
4,36,0,1,0,235094,0,0,30
4,36,0,1,0,629595,0,0,30
4,36,0,0,1,69416,0,0,30
4,36,0,0,1,832762,0,0,30
4,36,0,0,1,449879,0,0,30
4,36,0,0,1,770696,0,0,30
4,36,0,0,1,869788,0,0,30
4,36,0,0,1,363351,0,0,30
4,36,0,0,1,545257,0,0,30
4,36,0,0,1,720797,0,0,30
4,36,0,0,1,699459,0,0,30
4,36,0,0,1,567033,0,0,30
4,37,0,1,0,658869,0,0,30
4,37,0,1,0,402380,0,0,30
4,37,0,1,0,763864,0,0,30
4,37,0,1,0,77737,0,0,30
4,37,0,1,0,519170,0,0,30
4,37,0,0,1,642687,0,0,30
4,37,0,0,1,237019,0,0,30
4,37,0,0,1,726562,0,0,30
4,37,0,0,1,973274,0,0,30
4,37,0,0,1,153755,0,0,30
4,37,0,0,1,699178,0,0,30
4,37,0,0,1,614776,0,0,30
4,37,0,0,1,424539,0,0,30
4,37,0,0,1,951773,0,0,30
4,37,0,0,1,850175,0,0,30
4,38,0,1,0,230069,0,0,30
4,38,0,1,0,377431,0,0,30
4,38,0,1,0,793989,0,0,30
4,38,0,1,0,594494,0,0,30
4,38,0,1,0,379394,0,0,30
4,38,0,0,1,210951,0,0,30
4,38,0,0,1,674442,0,0,30
4,38,0,0,1,980956,0,0,30
4,38,0,0,1,958311,0,0,30
4,38,0,0,1,354054,0,0,30
4,38,0,0,1,143591,0,0,30
4,38,0,0,1,904147,0,0,30
4,38,0,0,1,780198,0,0,30
4,38,0,0,1,410284,0,0,30
4,38,0,0,1,748580,0,0,30
4,39,0,1,0,255497,0,0,30
4,39,0,1,0,683183,0,0,30
4,39,0,1,0,416767,0,0,30
4,39,0,1,0,638296,0,0,30
4,39,0,1,0,495247,0,0,30
4,39,0,0,1,525989,0,0,30
4,39,0,0,1,575343,0,0,30
4,39,0,0,1,80930,0,0,30
4,39,0,0,1,169199,0,0,30
4,39,0,0,1,204632,0,0,30
4,39,0,0,1,232063,0,0,30
4,39,0,0,1,42853,0,0,30
4,39,0,0,1,704089,0,0,30
4,39,0,0,1,213564,0,0,30
4,39,0,0,1,268318,0,0,30
4,0,1,1,0,873476,0,0,10
4,0,1,1,0,660875,0,0,10
4,0,1,1,0,383151,0,0,10
4,0,1,0,1,984272,0,0,10
4,0,1,0,1,455504,0,0,10
4,0,1,0,1,622747,0,0,10
4,0,1,0,1,28264,0,0,10
4,0,1,0,1,368384,0,0,10
4,0,1,0,1,828184,0,0,10
4,1,1,1,0,548120,0,0,10
4,1,1,1,0,429483,0,0,10
4,1,1,1,0,259653,0,0,10
4,1,1,0,1,270420,0,0,10
4,1,1,0,1,751279,0,0,10
4,1,1,0,1,879923,0,0,10
4,1,1,0,1,486833,0,0,10
4,1,1,0,1,113008,0,0,10
4,1,1,0,1,295101,0,0,10
4,2,1,1,0,591562,0,0,10
4,2,1,1,0,282779,0,0,10
4,2,1,1,0,941860,0,0,10
4,2,1,0,1,191073,0,0,10
4,2,1,0,1,856265,0,0,10
4,2,1,0,1,657187,0,0,10
4,2,1,0,1,967736,0,0,10
4,2,1,0,1,264056,0,0,10
4,2,1,0,1,650579,0,0,10
4,3,1,1,0,747657,0,0,10
4,3,1,1,0,260420,0,0,10
4,3,1,1,0,539395,0,0,10
4,3,1,0,1,698572,0,0,10
4,3,1,0,1,531391,0,0,10
4,3,1,0,1,420354,0,0,10
4,3,1,0,1,525315,0,0,10
4,3,1,0,1,115522,0,0,10
4,3,1,0,1,675893,0,0,10
4,4,1,1,0,164076,0,0,10
4,4,1,1,0,297015,0,0,10
4,4,1,1,0,132199,0,0,10
4,4,1,0,1,216094,0,0,10
4,4,1,0,1,67972,0,0,10
4,4,1,0,1,668874,0,0,10
4,4,1,0,1,578196,0,0,10
4,4,1,0,1,935377,0,0,10
4,4,1,0,1,356221,0,0,10
4,5,1,1,0,785919,0,0,10
4,5,1,1,0,278652,0,0,10
4,5,1,1,0,704525,0,0,10
4,5,1,0,1,417442,0,0,10
4,5,1,0,1,750685,0,0,10
4,5,1,0,1,38973,0,0,10
4,5,1,0,1,869484,0,0,10
4,5,1,0,1,424300,0,0,10
4,5,1,0,1,914410,0,0,10
4,6,1,1,0,989449,0,0,10
4,6,1,1,0,913750,0,0,10
4,6,1,1,0,796871,0,0,10
4,6,1,0,1,538394,0,0,10
4,6,1,0,1,762291,0,0,10
4,6,1,0,1,940671,0,0,10
4,6,1,0,1,873125,0,0,10
4,6,1,0,1,197055,0,0,10
4,6,1,0,1,482504,0,0,10
4,7,1,1,0,881582,0,0,10
4,7,1,1,0,332217,0,0,10
4,7,1,1,0,324154,0,0,10
4,7,1,0,1,707890,0,0,10
4,7,1,0,1,511608,0,0,10
4,7,1,0,1,766473,0,0,10
4,7,1,0,1,432772,0,0,10
4,7,1,0,1,355650,0,0,10
4,7,1,0,1,735033,0,0,10
4,8,1,1,0,713133,0,0,10
4,8,1,1,0,586737,0,0,10
4,8,1,1,0,495414,0,0,10
4,8,1,0,1,456943,0,0,10
4,8,1,0,1,383706,0,0,10
4,8,1,0,1,714203,0,0,10
4,8,1,0,1,476631,0,0,10
4,8,1,0,1,211933,0,0,10
4,8,1,0,1,500231,0,0,10
4,9,1,1,0,351939,0,0,10
4,9,1,1,0,613668,0,0,10
4,9,1,1,0,408806,0,0,10
4,9,1,0,1,579916,0,0,10
4,9,1,0,1,845806,0,0,10
4,9,1,0,1,67379,0,0,10
4,9,1,0,1,204888,0,0,10
4,9,1,0,1,303328,0,0,10
4,9,1,0,1,700592,0,0,10
5,0,0,1,0,553788,0,0,30
5,0,0,1,0,143710,0,0,30
5,0,0,1,0,828455,0,0,30
5,0,0,1,0,405654,0,0,30
5,0,0,1,0,926039,0,0,30
5,0,0,0,1,811115,0,0,30
5,0,0,0,1,95458,0,0,30
5,0,0,0,1,992947,0,0,30
5,0,0,0,1,929401,0,0,30
5,0,0,0,1,118189,0,0,30
5,0,0,0,1,747459,0,0,30
5,0,0,0,1,818652,0,0,30
5,0,0,0,1,262897,0,0,30
5,0,0,0,1,187820,0,0,30
5,0,0,0,1,841405,0,0,30
5,1,0,1,0,592428,0,0,30
5,1,0,1,0,135722,0,0,30
5,1,0,1,0,945348,0,0,30
5,1,0,1,0,924271,0,0,30
5,1,0,1,0,836279,0,0,30
5,1,0,0,1,435480,0,0,30
5,1,0,0,1,824021,0,0,30
5,1,0,0,1,560537,0,0,30
5,1,0,0,1,403510,0,0,30
5,1,0,0,1,179572,0,0,30
5,1,0,0,1,976665,0,0,30
5,1,0,0,1,496210,0,0,30
5,1,0,0,1,6386,0,0,30
5,1,0,0,1,109210,0,0,30
5,1,0,0,1,533357,0,0,30
5,2,0,1,0,54911,0,0,30
5,2,0,1,0,840244,0,0,30
5,2,0,1,0,271389,0,0,30
5,2,0,1,0,947398,0,0,30
5,2,0,1,0,673386,0,0,30
5,2,0,0,1,928386,0,0,30
5,2,0,0,1,358117,0,0,30
5,2,0,0,1,469451,0,0,30
5,2,0,0,1,231318,0,0,30
5,2,0,0,1,815603,0,0,30
5,2,0,0,1,305036,0,0,30
5,2,0,0,1,935613,0,0,30
5,2,0,0,1,801592,0,0,30
5,2,0,0,1,483786,0,0,30
5,2,0,0,1,961539,0,0,30
5,3,0,1,0,482205,0,0,30
5,3,0,1,0,173745,0,0,30
5,3,0,1,0,250419,0,0,30
5,3,0,1,0,701443,0,0,30
5,3,0,1,0,37336,0,0,30
5,3,0,0,1,744412,0,0,30
5,3,0,0,1,374004,0,0,30
5,3,0,0,1,748561,0,0,30
5,3,0,0,1,840437,0,0,30
5,3,0,0,1,411585,0,0,30
5,3,0,0,1,437594,0,0,30
5,3,0,0,1,297164,0,0,30
5,3,0,0,1,916828,0,0,30
5,3,0,0,1,73181,0,0,30
5,3,0,0,1,492726,0,0,30
5,4,0,1,0,393227,0,0,30
5,4,0,1,0,770413,0,0,30
5,4,0,1,0,993178,0,0,30
5,4,0,1,0,288007,0,0,30
5,4,0,1,0,838133,0,0,30
5,4,0,0,1,330043,0,0,30
5,4,0,0,1,62820,0,0,30
5,4,0,0,1,223256,0,0,30
5,4,0,0,1,793882,0,0,30
5,4,0,0,1,596521,0,0,30
5,4,0,0,1,397283,0,0,30
5,4,0,0,1,859757,0,0,30
5,4,0,0,1,958938,0,0,30
5,4,0,0,1,466364,0,0,30
5,4,0,0,1,926495,0,0,30
5,5,0,1,0,871143,0,0,30
5,5,0,1,0,681210,0,0,30
5,5,0,1,0,348318,0,0,30
5,5,0,1,0,72660,0,0,30
5,5,0,1,0,994413,0,0,30
5,5,0,0,1,650403,0,0,30
5,5,0,0,1,181578,0,0,30
5,5,0,0,1,763740,0,0,30
5,5,0,0,1,680594,0,0,30
5,5,0,0,1,563735,0,0,30
5,5,0,0,1,744900,0,0,30
5,5,0,0,1,392351,0,0,30
5,5,0,0,1,161008,0,0,30
5,5,0,0,1,525453,0,0,30
5,5,0,0,1,883969,0,0,30
5,6,0,1,0,850048,0,0,30
5,6,0,1,0,857759,0,0,30
5,6,0,1,0,377222,0,0,30
5,6,0,1,0,968451,0,0,30
5,6,0,1,0,341864,0,0,30
5,6,0,0,1,33787,0,0,30
5,6,0,0,1,784602,0,0,30
5,6,0,0,1,353694,0,0,30
5,6,0,0,1,593341,0,0,30
5,6,0,0,1,771371,0,0,30
5,6,0,0,1,628651,0,0,30
5,6,0,0,1,282776,0,0,30
5,6,0,0,1,153118,0,0,30
5,6,0,0,1,690216,0,0,30
5,6,0,0,1,554584,0,0,30
5,7,0,1,0,976677,0,0,30
5,7,0,1,0,563331,0,0,30
5,7,0,1,0,812959,0,0,30
5,7,0,1,0,751161,0,0,30
5,7,0,1,0,890486,0,0,30
5,7,0,0,1,390946,0,0,30
5,7,0,0,1,284563,0,0,30
5,7,0,0,1,343773,0,0,30
5,7,0,0,1,168636,0,0,30
5,7,0,0,1,320207,0,0,30
5,7,0,0,1,22435,0,0,30
5,7,0,0,1,973673,0,0,30
5,7,0,0,1,321896,0,0,30
5,7,0,0,1,960908,0,0,30
5,7,0,0,1,68029,0,0,30
5,8,0,1,0,784583,0,0,30
5,8,0,1,0,918496,0,0,30
5,8,0,1,0,123346,0,0,30
5,8,0,1,0,785345,0,0,30
5,8,0,1,0,173039,0,0,30
5,8,0,0,1,838476,0,0,30
5,8,0,0,1,958036,0,0,30
5,8,0,0,1,958212,0,0,30
5,8,0,0,1,785292,0,0,30
5,8,0,0,1,187134,0,0,30
5,8,0,0,1,474504,0,0,30
5,8,0,0,1,780185,0,0,30
5,8,0,0,1,579727,0,0,30
5,8,0,0,1,674448,0,0,30
5,8,0,0,1,245072,0,0,30
5,9,0,1,0,943894,0,0,30
5,9,0,1,0,719855,0,0,30
5,9,0,1,0,839399,0,0,30
5,9,0,1,0,706366,0,0,30
5,9,0,1,0,605319,0,0,30
5,9,0,0,1,865144,0,0,30
5,9,0,0,1,559813,0,0,30
5,9,0,0,1,667908,0,0,30
5,9,0,0,1,749862,0,0,30
5,9,0,0,1,14642,0,0,30
5,9,0,0,1,490821,0,0,30
5,9,0,0,1,334391,0,0,30
5,9,0,0,1,933316,0,0,30
5,9,0,0,1,912040,0,0,30
5,9,0,0,1,120855,0,0,30
5,10,0,1,0,113778,0,0,30
5,10,0,1,0,406018,0,0,30
5,10,0,1,0,22701,0,0,30
5,10,0,1,0,249205,0,0,30
5,10,0,1,0,936373,0,0,30
5,10,0,0,1,482542,0,0,30
5,10,0,0,1,334159,0,0,30
5,10,0,0,1,552390,0,0,30
5,10,0,0,1,195152,0,0,30
5,10,0,0,1,45613,0,0,30
5,10,0,0,1,377525,0,0,30
5,10,0,0,1,572234,0,0,30
5,10,0,0,1,900641,0,0,30
5,10,0,0,1,585436,0,0,30
5,10,0,0,1,138353,0,0,30
5,11,0,1,0,561890,0,0,30
5,11,0,1,0,15473,0,0,30
5,11,0,1,0,484075,0,0,30
5,11,0,1,0,176525,0,0,30
5,11,0,1,0,522364,0,0,30
5,11,0,0,1,343432,0,0,30
5,11,0,0,1,226387,0,0,30
5,11,0,0,1,295596,0,0,30
5,11,0,0,1,587358,0,0,30
5,11,0,0,1,163174,0,0,30
5,11,0,0,1,827561,0,0,30
5,11,0,0,1,313153,0,0,30
5,11,0,0,1,610918,0,0,30
5,11,0,0,1,288729,0,0,30
5,11,0,0,1,585817,0,0,30
5,12,0,1,0,998475,0,0,30
5,12,0,1,0,576973,0,0,30
5,12,0,1,0,554165,0,0,30
5,12,0,1,0,712820,0,0,30
5,12,0,1,0,940869,0,0,30
5,12,0,0,1,240383,0,0,30
5,12,0,0,1,270210,0,0,30
5,12,0,0,1,502420,0,0,30
5,12,0,0,1,322091,0,0,30
5,12,0,0,1,380884,0,0,30
5,12,0,0,1,954640,0,0,30
5,12,0,0,1,811381,0,0,30
5,12,0,0,1,108688,0,0,30
5,12,0,0,1,318786,0,0,30
5,12,0,0,1,164268,0,0,30
5,13,0,1,0,547409,0,0,30
5,13,0,1,0,334435,0,0,30
5,13,0,1,0,249440,0,0,30
5,13,0,1,0,31528,0,0,30
5,13,0,1,0,206128,0,0,30
5,13,0,0,1,144282,0,0,30
5,13,0,0,1,156091,0,0,30
5,13,0,0,1,97276,0,0,30
5,13,0,0,1,999228,0,0,30
5,13,0,0,1,396142,0,0,30
5,13,0,0,1,744192,0,0,30
5,13,0,0,1,139195,0,0,30
5,13,0,0,1,847699,0,0,30
5,13,0,0,1,906546,0,0,30
5,13,0,0,1,603265,0,0,30
5,14,0,1,0,18827,0,0,30
5,14,0,1,0,373651,0,0,30
5,14,0,1,0,621333,0,0,30
5,14,0,1,0,645973,0,0,30
5,14,0,1,0,887622,0,0,30
5,14,0,0,1,330050,0,0,30
5,14,0,0,1,897400,0,0,30
5,14,0,0,1,185541,0,0,30
5,14,0,0,1,118861,0,0,30
5,14,0,0,1,260333,0,0,30
5,14,0,0,1,461506,0,0,30
5,14,0,0,1,441579,0,0,30
5,14,0,0,1,632247,0,0,30
5,14,0,0,1,353970,0,0,30
5,14,0,0,1,318317,0,0,30
5,15,0,1,0,191012,0,0,30
5,15,0,1,0,507844,0,0,30
5,15,0,1,0,501458,0,0,30
5,15,0,1,0,847934,0,0,30
5,15,0,1,0,561846,0,0,30
5,15,0,0,1,904425,0,0,30
5,15,0,0,1,773226,0,0,30
5,15,0,0,1,725311,0,0,30
5,15,0,0,1,75933,0,0,30
5,15,0,0,1,129365,0,0,30
5,15,0,0,1,974862,0,0,30
5,15,0,0,1,804225,0,0,30
5,15,0,0,1,731359,0,0,30
5,15,0,0,1,913373,0,0,30
5,15,0,0,1,22992,0,0,30
5,16,0,1,0,85202,0,0,30
5,16,0,1,0,270567,0,0,30
5,16,0,1,0,527151,0,0,30
5,16,0,1,0,967964,0,0,30
5,16,0,1,0,153756,0,0,30
5,16,0,0,1,680250,0,0,30
5,16,0,0,1,248161,0,0,30
5,16,0,0,1,720564,0,0,30
5,16,0,0,1,513487,0,0,30
5,16,0,0,1,847343,0,0,30
5,16,0,0,1,820405,0,0,30
5,16,0,0,1,285633,0,0,30
5,16,0,0,1,297270,0,0,30
5,16,0,0,1,963223,0,0,30
5,16,0,0,1,856458,0,0,30
5,17,0,1,0,835718,0,0,30
5,17,0,1,0,909372,0,0,30
5,17,0,1,0,916336,0,0,30
5,17,0,1,0,520327,0,0,30
5,17,0,1,0,942596,0,0,30
5,17,0,0,1,945809,0,0,30
5,17,0,0,1,167911,0,0,30
5,17,0,0,1,61657,0,0,30
5,17,0,0,1,911033,0,0,30
5,17,0,0,1,52258,0,0,30
5,17,0,0,1,620020,0,0,30
5,17,0,0,1,4158,0,0,30
5,17,0,0,1,807190,0,0,30
5,17,0,0,1,887707,0,0,30
5,17,0,0,1,976019,0,0,30
5,18,0,1,0,717859,0,0,30
5,18,0,1,0,517452,0,0,30
5,18,0,1,0,714011,0,0,30
5,18,0,1,0,768775,0,0,30
5,18,0,1,0,550365,0,0,30
5,18,0,0,1,682178,0,0,30
5,18,0,0,1,983628,0,0,30
5,18,0,0,1,471075,0,0,30
5,18,0,0,1,895320,0,0,30
5,18,0,0,1,244622,0,0,30
5,18,0,0,1,114265,0,0,30
5,18,0,0,1,996315,0,0,30
5,18,0,0,1,851139,0,0,30
5,18,0,0,1,472841,0,0,30
5,18,0,0,1,515636,0,0,30
5,19,0,1,0,493433,0,0,30
5,19,0,1,0,314101,0,0,30
5,19,0,1,0,389487,0,0,30
5,19,0,1,0,538281,0,0,30
5,19,0,1,0,807235,0,0,30
5,19,0,0,1,417781,0,0,30
5,19,0,0,1,659843,0,0,30
5,19,0,0,1,704506,0,0,30
5,19,0,0,1,56621,0,0,30
5,19,0,0,1,858,0,0,30
5,19,0,0,1,611151,0,0,30
5,19,0,0,1,529952,0,0,30
5,19,0,0,1,501261,0,0,30
5,19,0,0,1,343116,0,0,30
5,19,0,0,1,390043,0,0,30
5,20,0,1,0,568998,0,0,30
5,20,0,1,0,494183,0,0,30
5,20,0,1,0,207509,0,0,30
5,20,0,1,0,858362,0,0,30
5,20,0,1,0,428205,0,0,30
5,20,0,0,1,393150,0,0,30
5,20,0,0,1,573431,0,0,30
5,20,0,0,1,116328,0,0,30
5,20,0,0,1,181378,0,0,30
5,20,0,0,1,606012,0,0,30
5,20,0,0,1,771477,0,0,30
5,20,0,0,1,12653,0,0,30
5,20,0,0,1,410030,0,0,30
5,20,0,0,1,349425,0,0,30
5,20,0,0,1,986964,0,0,30
5,21,0,1,0,492814,0,0,30
5,21,0,1,0,384882,0,0,30
5,21,0,1,0,483646,0,0,30
5,21,0,1,0,733305,0,0,30
5,21,0,1,0,364303,0,0,30
5,21,0,0,1,861026,0,0,30
5,21,0,0,1,887188,0,0,30
5,21,0,0,1,448576,0,0,30
5,21,0,0,1,662996,0,0,30
5,21,0,0,1,581569,0,0,30
5,21,0,0,1,964102,0,0,30
5,21,0,0,1,487256,0,0,30
5,21,0,0,1,162247,0,0,30
5,21,0,0,1,998504,0,0,30
5,21,0,0,1,489939,0,0,30
5,22,0,1,0,717981,0,0,30
5,22,0,1,0,619078,0,0,30
5,22,0,1,0,487783,0,0,30
5,22,0,1,0,592269,0,0,30
5,22,0,1,0,68937,0,0,30
5,22,0,0,1,656181,0,0,30
5,22,0,0,1,448378,0,0,30
5,22,0,0,1,263292,0,0,30
5,22,0,0,1,621884,0,0,30
5,22,0,0,1,72910,0,0,30
5,22,0,0,1,811145,0,0,30
5,22,0,0,1,282664,0,0,30
5,22,0,0,1,721197,0,0,30
5,22,0,0,1,167361,0,0,30
5,22,0,0,1,844479,0,0,30
5,23,0,1,0,981942,0,0,30
5,23,0,1,0,571771,0,0,30
5,23,0,1,0,34705,0,0,30
5,23,0,1,0,967915,0,0,30
5,23,0,1,0,124115,0,0,30
5,23,0,0,1,624200,0,0,30
5,23,0,0,1,284669,0,0,30
5,23,0,0,1,931299,0,0,30
5,23,0,0,1,632311,0,0,30
5,23,0,0,1,508753,0,0,30
5,23,0,0,1,482292,0,0,30
5,23,0,0,1,927374,0,0,30
5,23,0,0,1,527459,0,0,30
5,23,0,0,1,227889,0,0,30
5,23,0,0,1,360773,0,0,30
5,24,0,1,0,54869,0,0,30
5,24,0,1,0,633271,0,0,30
5,24,0,1,0,858505,0,0,30
5,24,0,1,0,105390,0,0,30
5,24,0,1,0,605934,0,0,30
5,24,0,0,1,825915,0,0,30
5,24,0,0,1,217605,0,0,30
5,24,0,0,1,433698,0,0,30
5,24,0,0,1,285077,0,0,30
5,24,0,0,1,549848,0,0,30
5,24,0,0,1,724409,0,0,30
5,24,0,0,1,406911,0,0,30
5,24,0,0,1,966068,0,0,30
5,24,0,0,1,591801,0,0,30
5,24,0,0,1,568810,0,0,30
5,25,0,1,0,946572,0,0,30
5,25,0,1,0,665225,0,0,30
5,25,0,1,0,89811,0,0,30
5,25,0,1,0,904857,0,0,30
5,25,0,1,0,507048,0,0,30
5,25,0,0,1,908848,0,0,30
5,25,0,0,1,275318,0,0,30
5,25,0,0,1,914234,0,0,30
5,25,0,0,1,597553,0,0,30
5,25,0,0,1,774273,0,0,30
5,25,0,0,1,853690,0,0,30
5,25,0,0,1,4876,0,0,30
5,25,0,0,1,254439,0,0,30
5,25,0,0,1,149770,0,0,30
5,25,0,0,1,632333,0,0,30
5,26,0,1,0,450465,0,0,30
5,26,0,1,0,266611,0,0,30
5,26,0,1,0,208775,0,0,30
5,26,0,1,0,3347,0,0,30
5,26,0,1,0,634314,0,0,30
5,26,0,0,1,972220,0,0,30
5,26,0,0,1,699267,0,0,30
5,26,0,0,1,818076,0,0,30
5,26,0,0,1,358159,0,0,30
5,26,0,0,1,344385,0,0,30
5,26,0,0,1,225797,0,0,30
5,26,0,0,1,6783,0,0,30
5,26,0,0,1,746821,0,0,30
5,26,0,0,1,916315,0,0,30
5,26,0,0,1,515288,0,0,30
5,27,0,1,0,537769,0,0,30
5,27,0,1,0,333851,0,0,30
5,27,0,1,0,663618,0,0,30
5,27,0,1,0,669098,0,0,30
5,27,0,1,0,505308,0,0,30
5,27,0,0,1,334362,0,0,30
5,27,0,0,1,336495,0,0,30
5,27,0,0,1,59906,0,0,30
5,27,0,0,1,43843,0,0,30
5,27,0,0,1,580329,0,0,30
5,27,0,0,1,657727,0,0,30
5,27,0,0,1,160136,0,0,30
5,27,0,0,1,70430,0,0,30
5,27,0,0,1,315580,0,0,30
5,27,0,0,1,906382,0,0,30
5,28,0,1,0,882427,0,0,30
5,28,0,1,0,224126,0,0,30
5,28,0,1,0,487328,0,0,30
5,28,0,1,0,877892,0,0,30
5,28,0,1,0,542573,0,0,30
5,28,0,0,1,177498,0,0,30
5,28,0,0,1,486093,0,0,30
5,28,0,0,1,721976,0,0,30
5,28,0,0,1,793985,0,0,30
5,28,0,0,1,686812,0,0,30
5,28,0,0,1,551483,0,0,30
5,28,0,0,1,6720,0,0,30
5,28,0,0,1,89488,0,0,30
5,28,0,0,1,346254,0,0,30
5,28,0,0,1,445061,0,0,30
5,29,0,1,0,976990,0,0,30
5,29,0,1,0,757281,0,0,30
5,29,0,1,0,999302,0,0,30
5,29,0,1,0,171747,0,0,30
5,29,0,1,0,943728,0,0,30
5,29,0,0,1,506813,0,0,30
5,29,0,0,1,964523,0,0,30
5,29,0,0,1,145922,0,0,30
5,29,0,0,1,501766,0,0,30
5,29,0,0,1,793700,0,0,30
5,29,0,0,1,334813,0,0,30
5,29,0,0,1,881833,0,0,30
5,29,0,0,1,278002,0,0,30
5,29,0,0,1,905430,0,0,30
5,29,0,0,1,763745,0,0,30
5,30,0,1,0,304244,0,0,30
5,30,0,1,0,599631,0,0,30
5,30,0,1,0,493612,0,0,30
5,30,0,1,0,908958,0,0,30
5,30,0,1,0,600616,0,0,30
5,30,0,0,1,576014,0,0,30
5,30,0,0,1,105391,0,0,30
5,30,0,0,1,401867,0,0,30
5,30,0,0,1,583340,0,0,30
5,30,0,0,1,732472,0,0,30
5,30,0,0,1,65284,0,0,30
5,30,0,0,1,436029,0,0,30
5,30,0,0,1,198282,0,0,30
5,30,0,0,1,436542,0,0,30
5,30,0,0,1,980413,0,0,30
5,31,0,1,0,676041,0,0,30
5,31,0,1,0,645582,0,0,30
5,31,0,1,0,526773,0,0,30
5,31,0,1,0,569592,0,0,30
5,31,0,1,0,954239,0,0,30
5,31,0,0,1,570598,0,0,30
5,31,0,0,1,524367,0,0,30
5,31,0,0,1,278906,0,0,30
5,31,0,0,1,613193,0,0,30
5,31,0,0,1,191111,0,0,30
5,31,0,0,1,825067,0,0,30
5,31,0,0,1,67199,0,0,30
5,31,0,0,1,424028,0,0,30
5,31,0,0,1,646904,0,0,30
5,31,0,0,1,834237,0,0,30
5,32,0,1,0,990108,0,0,30
5,32,0,1,0,26529,0,0,30
5,32,0,1,0,927530,0,0,30
5,32,0,1,0,358583,0,0,30
5,32,0,1,0,684081,0,0,30
5,32,0,0,1,205433,0,0,30
5,32,0,0,1,337987,0,0,30
5,32,0,0,1,847071,0,0,30
5,32,0,0,1,230017,0,0,30
5,32,0,0,1,52000,0,0,30
5,32,0,0,1,758751,0,0,30
5,32,0,0,1,218599,0,0,30
