time,lockdown,lockdown_elderly,intervention_on,test_on_symptoms,app_on,total_infected,total_case,n_presymptom,n_asymptom,n_quarantine,n_tests,n_symptoms,n_hospital,n_critical,n_hospitalised_recovering,n_death,n_recovered
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8619.0,0.0,597.0,602.0,0.0,0.0,3018.0,36.0,17.0,2.0,44.0,4303.0,0.0,231.0,44.0,157.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8650.0,0.0,521.0,535.0,0.0,0.0,2784.0,38.0,17.0,2.0,45.0,4708.0,0.0,241.0,45.0,165.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8683.0,0.0,454.0,493.0,0.0,0.0,2544.0,34.0,19.0,1.0,47.0,5091.0,0.0,246.0,48.0,173.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8707.0,0.0,370.0,442.0,0.0,0.0,2360.0,32.0,13.0,1.0,52.0,5437.0,0.0,247.0,47.0,182.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8719.0,0.0,312.0,391.0,0.0,0.0,2144.0,40.0,11.0,1.0,55.0,5765.0,0.0,258.0,48.0,187.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8741.0,0.0,264.0,328.0,0.0,0.0,1955.0,38.0,9.0,1.0,59.0,6087.0,0.0,262.0,49.0,194.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8748.0,0.0,217.0,292.0,0.0,0.0,1771.0,29.0,9.0,1.0,61.0,6368.0,0.0,265.0,50.0,205.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8758.0,0.0,186.0,249.0,0.0,0.0,1603.0,23.0,10.0,1.0,63.0,6623.0,0.0,269.0,52.0,213.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8767.0,0.0,151.0,200.0,0.0,0.0,1467.0,20.0,8.0,2.0,64.0,6855.0,0.0,270.0,52.0,218.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8771.0,0.0,125.0,167.0,0.0,0.0,1310.0,20.0,10.0,1.0,64.0,7074.0,0.0,276.0,53.0,223.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8774.0,0.0,105.0,144.0,0.0,0.0,1153.0,20.0,7.0,1.0,68.0,7276.0,0.0,276.0,54.0,226.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8776.0,0.0,87.0,116.0,0.0,0.0,1003.0,18.0,6.0,1.0,69.0,7476.0,0.0,276.0,54.0,229.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8781.0,0.0,69.0,101.0,0.0,0.0,860.0,19.0,5.0,1.0,70.0,7656.0,0.0,279.0,54.0,232.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8784.0,0.0,55.0,82.0,0.0,0.0,752.0,15.0,5.0,2.0,70.0,7803.0,0.0,282.0,55.0,238.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8785.0,0.0,43.0,66.0,0.0,0.0,649.0,14.0,3.0,1.0,72.0,7937.0,0.0,281.0,54.0,241.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8785.0,0.0,34.0,54.0,0.0,0.0,567.0,11.0,3.0,0.0,72.0,8044.0,0.0,282.0,53.0,246.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8785.0,0.0,21.0,44.0,0.0,0.0,497.0,10.0,4.0,0.0,72.0,8137.0,0.0,284.0,54.0,248.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8786.0,0.0,19.0,35.0,0.0,0.0,410.0,8.0,2.0,0.0,74.0,8238.0,0.0,283.0,54.0,251.0
,,,,,,,,,,,,,,,,,
0.0,0.0,8787.0,0.0,15.0,26.0,0.0,0.0,346.0,8.0,1.0,0.0,75.0,8316.0,0.0,282.0,54.0,251.0
0.0,0.0,8787.0,0.0,12.0,23.0,0.0,0.0,292.0,8.0,1.0,0.0,75.0,8376.0,0.0,282.0,54.0,251.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8787.0,0.0,10.0,20.0,0.0,0.0,246.0,6.0,1.0,0.0,75.0,8429.0,0.0,283.0,54.0,254.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8787.0,0.0,8.0,13.0,0.0,0.0,202.0,6.0,0.0,0.0,76.0,8482.0,0.0,283.0,54.0,255.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8787.0,0.0,7.0,10.0,0.0,0.0,171.0,4.0,0.0,0.0,76.0,8519.0,0.0,283.0,54.0,257.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8787.0,0.0,5.0,8.0,0.0,0.0,144.0,1.0,0.0,0.0,76.0,8553.0,0.0,283.0,54.0,260.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,8787.0,0.0,4.0,6.0,0.0,0.0,121.0,1.0,0.0,0.0,76.0,8579.0,0.0,284.0,54.0,261.0
,,,,,,,,,,,,,,,,,
0.0,0.0,8787.0,0.0,3.0,4.0,0.0,0.0,102.0,0.0,0.0,0.0,76.0,8602.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,3.0,3.0,0.0,0.0,81.0,0.0,0.0,0.0,76.0,8624.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,2.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,76.0,8641.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,2.0,3.0,0.0,0.0,56.0,0.0,0.0,0.0,76.0,8650.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,1.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,76.0,8658.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,1.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,76.0,8668.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,76.0,8675.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,76.0,8681.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,76.0,8689.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,76.0,8695.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,76.0,8697.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,76.0,8698.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,76.0,8702.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,76.0,8704.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,76.0,8706.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,76.0,8707.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,76.0,8707.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,76.0,8707.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,76.0,8707.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,76.0,8707.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,76.0,8709.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,8710.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,8710.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,8710.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,8710.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
0.0,0.0,8787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,8711.0,0.0,284.0,54.0,262.0
