ID,current_status,age_group,occupation_network,worker_type,assigned_worker_ward_type,house_no,quarantined,time_quarantined,app_user,mean_interactions,infection_count
16047,9,7,3,-1,-1,6716,0,-1,0,4,1
16048,9,4,2,-1,-1,6717,0,-1,1,4,1
16049,9,4,2,-1,-1,6717,0,-1,1,3,1
16050,9,1,1,-1,-1,6717,0,-1,1,6,1
16051,9,0,0,-1,-1,6717,0,-1,0,1,1
16052,9,3,2,-1,-1,6718,0,-1,1,0,1
16053,9,2,2,-1,-1,6718,0,-1,1,9,1
16054,9,6,2,-1,-1,6719,0,-1,1,2,1
16055,9,6,2,-1,-1,6719,0,-1,0,0,1
16056,9,3,2,-1,-1,6720,0,-1,1,2,1
16057,9,4,2,-1,-1,6721,0,-1,1,6,1
16058,9,1,1,-1,-1,6721,0,-1,1,1,1
16059,9,0,0,-1,-1,6721,0,-1,1,6,1
16060,9,8,4,-1,-1,6722,0,-1,0,6,1
16061,9,8,4,-1,-1,6722,0,-1,0,3,1
16062,9,5,2,-1,-1,6723,0,-1,1,3,1
16063,9,5,2,-1,-1,6723,0,-1,1,6,1
16064,9,2,2,-1,-1,6723,0,-1,1,2,1
16065,9,2,2,-1,-1,6723,0,-1,1,0,1
16066,9,8,4,-1,-1,6724,0,-1,0,2,1
16067,9,7,3,-1,-1,6724,0,-1,1,2,1
16068,9,4,2,-1,-1,6725,0,-1,1,1,1
16069,9,5,1,-1,-1,6726,0,-1,1,1,1
16070,9,4,2,-1,-1,6726,0,-1,1,2,1
16071,9,1,1,-1,-1,6726,0,-1,1,2,1
16072,9,6,2,-1,-1,6727,0,-1,1,13,1
16073,9,4,1,-1,-1,6727,0,-1,1,3,1
16074,9,3,2,-1,-1,6727,0,-1,1,6,1
16075,9,0,0,-1,-1,6727,0,-1,0,1,1
16076,9,0,0,-1,-1,6727,0,-1,0,5,1
16077,9,2,2,-1,-1,6728,0,-1,1,1,1
16078,9,2,2,-1,-1,6728,0,-1,1,15,1
16079,0,0,0,-1,-1,6728,0,-1,1,2,0
16080,0,0,0,-1,-1,6728,0,-1,0,1,0
16081,9,7,3,-1,-1,6729,0,-1,0,0,1
16082,9,7,3,-1,-1,6730,0,-1,0,2,1
16083,9,6,4,-1,-1,6730,0,-1,1,3,1
16084,0,6,2,-1,-1,6731,0,-1,1,4,0
16085,9,5,2,-1,-1,6731,0,-1,1,4,1
16086,9,5,0,-1,-1,6732,0,-1,1,5,1
16087,9,5,2,-1,-1,6733,0,-1,1,3,1
16088,9,1,1,-1,-1,6733,0,-1,1,0,1
16089,9,1,1,-1,-1,6733,0,-1,0,6,1
16090,9,3,2,-1,-1,6734,0,-1,1,0,1
16091,9,3,2,-1,-1,6734,0,-1,1,5,1
16092,9,5,2,-1,-1,6735,0,-1,0,0,1
16093,9,1,1,-1,-1,6735,0,-1,1,3,1
16094,0,0,0,-1,-1,6735,0,-1,0,0,0
16095,0,0,0,-1,-1,6735,0,-1,0,1,0
16096,9,6,2,-1,-1,6736,0,-1,0,1,1
16097,0,5,3,-1,-1,6736,0,-1,1,3,0
16098,9,4,2,-1,-1,6737,0,-1,1,12,1
16099,9,3,2,-1,-1,6737,0,-1,1,8,1
16100,9,2,2,-1,-1,6737,0,-1,1,16,1
16101,9,1,1,-1,-1,6737,0,-1,1,1,1
16102,9,1,1,-1,-1,6737,0,-1,1,1,1
16103,9,0,0,-1,-1,6737,0,-1,0,2,1
16104,9,7,3,-1,-1,6738,0,-1,1,2,1
16105,9,7,3,-1,-1,6738,0,-1,0,0,1
16106,9,6,2,-1,-1,6739,0,-1,1,6,1
16107,9,7,3,-1,-1,6740,0,-1,0,5,1
16108,9,6,2,-1,-1,6741,0,-1,1,17,1
16109,0,6,2,-1,-1,6741,0,-1,1,1,0
16110,9,4,2,-1,-1,6742,0,-1,1,1,1
16111,9,3,2,-1,-1,6742,0,-1,0,21,1
16112,9,1,1,-1,-1,6742,0,-1,1,1,1
16113,9,0,0,-1,-1,6742,0,-1,1,0,1
16114,9,5,2,-1,-1,6743,0,-1,0,0,1
16115,9,4,2,-1,-1,6743,0,-1,1,2,1
16116,9,2,2,-1,-1,6743,0,-1,1,18,1
16117,9,2,2,-1,-1,6743,0,-1,1,3,1
16118,9,2,2,-1,-1,6743,0,-1,1,0,1
16119,9,5,2,-1,-1,6744,0,-1,1,0,1
16120,9,3,2,-1,-1,6744,0,-1,1,4,1
16121,0,7,3,-1,-1,6745,0,-1,0,0,0
16122,9,3,2,-1,-1,6746,0,-1,1,4,1
16123,9,3,2,-1,-1,6746,0,-1,1,4,1
16124,0,0,0,-1,-1,6746,0,-1,0,2,0
16125,9,8,4,-1,-1,6747,0,-1,0,1,1
16126,9,4,2,-1,-1,6748,0,-1,1,2,1
16127,0,1,1,-1,-1,6748,0,-1,1,0,0
16128,9,3,0,-1,-1,6749,0,-1,1,6,1
16129,9,2,2,-1,-1,6749,0,-1,1,4,1
16130,9,1,1,-1,-1,6749,0,-1,1,0,1
16131,0,0,0,-1,-1,6749,0,-1,1,1,0
16132,9,6,1,-1,-1,6750,0,-1,1,6,1
16133,9,5,0,-1,-1,6750,0,-1,1,3,1
16134,9,4,2,-1,-1,6751,0,-1,1,1,1
16135,9,4,2,-1,-1,6751,0,-1,1,7,1
16136,9,0,0,-1,-1,6751,0,-1,0,3,1
16137,9,4,2,-1,-1,6752,0,-1,1,2,1
16138,9,2,-1,1,1,6752,0,-1,1,2,1
16139,0,2,2,-1,-1,6752,0,-1,1,3,0
16140,9,5,2,-1,-1,6753,0,-1,1,10,1
16141,9,4,1,-1,-1,6753,0,-1,1,5,1
16142,9,5,2,-1,-1,6754,0,-1,0,2,1
16143,9,7,3,-1,-1,6755,0,-1,1,2,1
16144,9,3,2,-1,-1,6756,0,-1,1,2,1
16145,0,1,1,-1,-1,6756,0,-1,1,3,0
16146,0,0,0,-1,-1,6756,0,-1,1,4,0
16147,9,8,4,-1,-1,6757,0,-1,0,1,1
16148,9,6,2,-1,-1,6757,0,-1,1,0,1
16149,9,5,2,-1,-1,6758,0,-1,1,4,1
16150,9,5,2,-1,-1,6758,0,-1,0,1,1
16151,9,2,2,-1,-1,6758,0,-1,1,2,1
16152,0,1,1,-1,-1,6758,0,-1,1,1,0
16153,9,3,0,-1,-1,6759,0,-1,1,1,1
16154,9,3,2,-1,-1,6760,0,-1,0,5,1
16155,9,2,2,-1,-1,6760,0,-1,1,1,1
16156,9,6,2,-1,-1,6761,0,-1,0,0,1
16157,9,6,2,-1,-1,6761,0,-1,1,5,1
16158,9,4,2,-1,-1,6761,0,-1,1,4,1
16159,9,5,2,-1,-1,6762,0,-1,1,1,1
16160,9,4,2,-1,-1,6762,0,-1,1,2,1
16161,9,1,1,-1,-1,6762,0,-1,1,3,1
16162,9,1,1,-1,-1,6762,0,-1,1,8,1
16163,9,0,0,-1,-1,6762,0,-1,0,4,1
16164,9,8,4,-1,-1,6763,0,-1,0,1,1
16165,9,7,3,-1,-1,6763,0,-1,1,2,1
16166,9,7,3,-1,-1,6764,0,-1,1,4,1
16167,9,6,2,-1,-1,6764,0,-1,0,5,1
16168,9,8,4,-1,-1,6765,0,-1,1,4,1
16169,0,3,2,-1,-1,6766,0,-1,1,6,0
16170,9,5,2,-1,-1,6767,0,-1,1,2,1
16171,9,3,2,-1,-1,6767,0,-1,1,15,1
16172,9,2,2,-1,-1,6767,0,-1,1,4,1
16173,9,2,2,-1,-1,6767,0,-1,1,2,1
16174,0,3,4,-1,-1,6768,0,-1,1,7,0
16175,9,2,2,-1,-1,6768,0,-1,1,6,1
16176,0,0,0,-1,-1,6768,0,-1,0,3,0
16177,9,7,3,-1,-1,6769,0,-1,0,1,1
16178,9,7,3,-1,-1,6770,0,-1,0,1,1
16179,9,6,0,-1,-1,6770,0,-1,0,0,1
16180,0,5,3,-1,-1,6771,0,-1,1,1,0
16181,9,1,1,-1,-1,6771,0,-1,1,2,1
16182,9,8,4,-1,-1,6772,0,-1,0,4,1
16183,9,5,2,-1,-1,6773,0,-1,1,15,1
16184,9,4,2,-1,-1,6773,0,-1,1,2,1
16185,9,2,2,-1,-1,6773,0,-1,1,9,1
16186,9,7,3,-1,-1,6774,0,-1,0,0,1
16187,9,6,2,-1,-1,6774,0,-1,1,2,1
16188,9,4,2,-1,-1,6775,0,-1,1,0,1
16189,9,4,2,-1,-1,6775,0,-1,1,4,1
16190,9,1,1,-1,-1,6775,0,-1,1,4,1
16191,9,0,0,-1,-1,6775,0,-1,0,3,1
16192,9,6,2,-1,-1,6776,0,-1,0,0,1
16193,9,4,2,-1,-1,6776,0,-1,1,7,1
16194,9,6,2,-1,-1,6777,0,-1,1,5,1
16195,9,2,3,-1,-1,6777,0,-1,1,5,1
16196,9,5,2,-1,-1,6778,0,-1,1,2,1
16197,9,3,2,-1,-1,6779,0,-1,1,16,1
16198,9,2,2,-1,-1,6779,0,-1,1,4,1
16199,0,0,0,-1,-1,6779,0,-1,0,2,0
16200,0,0,0,-1,-1,6779,0,-1,0,0,0
16201,9,4,2,-1,-1,6780,0,-1,0,1,1
16202,9,3,2,-1,-1,6780,0,-1,1,5,1
16203,9,1,1,-1,-1,6780,0,-1,0,1,1
16204,9,1,1,-1,-1,6780,0,-1,1,0,1
16205,9,0,0,-1,-1,6780,0,-1,0,7,1
16206,9,5,2,-1,-1,6781,0,-1,1,1,1
16207,9,4,2,-1,-1,6781,0,-1,1,5,1
16208,9,2,2,-1,-1,6781,0,-1,1,0,1
16209,9,3,2,-1,-1,6782,0,-1,1,5,1
16210,9,3,1,-1,-1,6782,0,-1,1,8,1
16211,9,5,2,-1,-1,6783,0,-1,1,8,1
16212,9,5,2,-1,-1,6783,0,-1,1,2,1
16213,9,3,2,-1,-1,6783,0,-1,1,2,1
16214,9,2,2,-1,-1,6783,0,-1,1,4,1
16215,0,0,0,-1,-1,6783,0,-1,0,0,0
16216,9,0,0,-1,-1,6783,0,-1,0,4,1
16217,9,3,2,-1,-1,6784,0,-1,1,2,1
16218,9,2,2,-1,-1,6784,0,-1,1,5,1
16219,0,4,0,-1,-1,6785,0,-1,1,0,0
16220,0,1,1,-1,-1,6785,0,-1,0,4,0
16221,0,1,1,-1,-1,6785,0,-1,1,2,0
16222,0,0,0,-1,-1,6785,0,-1,0,0,0
16223,9,7,3,-1,-1,6786,0,-1,0,0,1
16224,9,4,2,-1,-1,6787,0,-1,1,4,1
16225,9,6,2,-1,-1,6788,0,-1,0,5,1
16226,0,5,2,-1,-1,6788,0,-1,1,0,0
16227,9,3,2,-1,-1,6789,0,-1,1,0,1
16228,9,1,1,-1,-1,6789,0,-1,1,3,1
16229,9,0,0,-1,-1,6789,0,-1,0,0,1
16230,9,7,3,-1,-1,6790,0,-1,0,3,1
16231,9,6,2,-1,-1,6790,0,-1,1,2,1
16232,0,4,2,-1,-1,6791,0,-1,1,2,0
16233,9,8,4,-1,-1,6792,0,-1,0,0,1
16234,9,6,2,-1,-1,6793,0,-1,1,8,1
16235,9,5,-1,1,0,6793,0,-1,1,0,1
16236,9,8,4,-1,-1,6794,0,-1,0,1,1
16237,9,5,2,-1,-1,6795,0,-1,1,3,1
16238,9,4,1,-1,-1,6795,0,-1,1,7,1
16239,9,2,2,-1,-1,6795,0,-1,1,3,1
16240,9,1,1,-1,-1,6795,0,-1,1,4,1
16241,9,6,2,-1,-1,6796,0,-1,0,4,1
16242,9,6,2,-1,-1,6796,0,-1,1,0,1
16243,9,3,2,-1,-1,6797,0,-1,1,2,1
16244,9,3,2,-1,-1,6797,0,-1,1,4,1
16245,9,7,3,-1,-1,6798,0,-1,1,1,1
16246,9,2,2,-1,-1,6799,0,-1,1,5,1
16247,9,2,2,-1,-1,6799,0,-1,1,3,1
16248,9,0,0,-1,-1,6799,0,-1,1,5,1
16249,9,0,0,-1,-1,6799,0,-1,0,3,1
16250,9,4,2,-1,-1,6800,0,-1,0,5,1
16251,0,1,1,-1,-1,6800,0,-1,1,1,0
16252,0,1,1,-1,-1,6800,0,-1,1,1,0
16253,9,7,3,-1,-1,6801,0,-1,0,2,1
16254,9,7,3,-1,-1,6801,0,-1,1,1,1
16255,9,5,2,-1,-1,6802,0,-1,1,7,1
16256,9,5,2,-1,-1,6802,0,-1,1,8,1
16257,9,2,2,-1,-1,6802,0,-1,1,1,1
16258,9,8,4,-1,-1,6803,0,-1,1,3,1
16259,9,7,3,-1,-1,6803,0,-1,0,1,1
16260,9,4,2,-1,-1,6804,0,-1,1,15,1
16261,9,3,2,-1,-1,6804,0,-1,1,5,1
16262,9,3,2,-1,-1,6805,0,-1,0,0,1
16263,9,4,0,-1,-1,6806,0,-1,1,1,1
16264,9,3,2,-1,-1,6806,0,-1,1,3,1
16265,0,0,0,-1,-1,6806,0,-1,0,1,0
16266,0,0,0,-1,-1,6806,0,-1,0,1,0
16267,9,5,2,-1,-1,6807,0,-1,1,7,1
16268,9,5,2,-1,-1,6807,0,-1,1,1,1
16269,9,2,2,-1,-1,6807,0,-1,1,1,1
16270,9,6,2,-1,-1,6808,0,-1,0,3,1
16271,9,4,2,-1,-1,6808,0,-1,1,1,1
16272,9,3,2,-1,-1,6808,0,-1,0,4,1
16273,9,2,2,-1,-1,6809,0,-1,1,5,1
16274,9,2,-1,1,0,6809,0,-1,1,0,1
16275,9,1,1,-1,-1,6810,0,-1,1,1,1
16276,9,5,2,-1,-1,6811,0,-1,1,0,1
16277,9,4,2,-1,-1,6811,0,-1,1,1,1
16278,9,1,1,-1,-1,6811,0,-1,0,3,1
16279,9,0,0,-1,-1,6811,0,-1,0,0,1
16280,9,7,3,-1,-1,6812,0,-1,1,2,1
16281,9,6,0,-1,-1,6813,0,-1,0,0,1
16282,0,6,0,-1,-1,6813,0,-1,1,2,0
16283,9,3,2,-1,-1,6814,0,-1,0,0,1
16284,9,1,1,-1,-1,6814,0,-1,1,1,1
16285,9,3,2,-1,-1,6815,0,-1,1,2,1
16286,9,8,4,-1,-1,6816,0,-1,0,2,1
16287,9,8,4,-1,-1,6816,0,-1,0,0,1
16288,9,2,2,-1,-1,6817,0,-1,1,7,1
16289,9,2,2,-1,-1,6817,0,-1,1,10,1
16290,9,0,0,-1,-1,6817,0,-1,0,2,1
16291,0,0,0,-1,-1,6817,0,-1,0,1,0
16292,9,6,2,-1,-1,6818,0,-1,1,2,1
16293,9,4,3,-1,-1,6819,0,-1,1,10,1
16294,9,4,2,-1,-1,6819,0,-1,1,5,1
16295,9,5,2,-1,-1,6820,0,-1,1,5,1
16296,9,5,2,-1,-1,6820,0,-1,1,0,1
16297,9,2,2,-1,-1,6820,0,-1,1,12,1
16298,9,3,2,-1,-1,6821,0,-1,1,5,1
16299,9,3,2,-1,-1,6821,0,-1,1,0,1
16300,9,1,1,-1,-1,6821,0,-1,0,1,1
16301,9,0,0,-1,-1,6821,0,-1,0,2,1
16302,9,6,2,-1,-1,6822,0,-1,0,3,1
16303,9,5,2,-1,-1,6822,0,-1,1,4,1
16304,9,2,2,-1,-1,6823,0,-1,1,4,1
16305,9,4,2,-1,-1,6824,0,-1,1,2,1
16306,9,3,2,-1,-1,6824,0,-1,1,16,1
16307,9,0,0,-1,-1,6824,0,-1,0,1,1
16308,9,0,0,-1,-1,6824,0,-1,1,2,1
16309,0,6,2,-1,-1,6825,0,-1,1,0,0
16310,9,8,4,-1,-1,6826,0,-1,1,0,1
16311,9,6,2,-1,-1,6826,0,-1,1,0,1
16312,9,5,0,-1,-1,6826,0,-1,1,7,1
16313,9,4,2,-1,-1,6826,0,-1,1,15,1
16314,9,1,1,-1,-1,6826,0,-1,1,1,1
16315,9,7,3,-1,-1,6827,0,-1,0,2,1
16316,9,7,3,-1,-1,6827,0,-1,1,0,1
16317,9,5,2,-1,-1,6828,0,-1,1,7,1
16318,9,4,2,-1,-1,6829,0,-1,1,11,1
16319,0,1,1,-1,-1,6829,0,-1,1,3,0
16320,9,2,2,-1,-1,6830,0,-1,1,0,1
16321,9,2,2,-1,-1,6830,0,-1,1,5,1
16322,9,4,2,-1,-1,6831,0,-1,1,0,1
16323,9,3,2,-1,-1,6831,0,-1,1,7,1
16324,0,1,1,-1,-1,6831,0,-1,1,0,0
16325,9,8,4,-1,-1,6832,0,-1,0,1,1
16326,9,5,2,-1,-1,6832,0,-1,0,6,1
16327,9,5,0,-1,-1,6832,0,-1,1,1,1
16328,9,1,1,-1,-1,6832,0,-1,1,3,1
16329,0,1,1,-1,-1,6832,0,-1,1,2,0
16330,9,3,1,-1,-1,6833,0,-1,1,6,1
16331,9,2,2,-1,-1,6833,0,-1,1,0,1
16332,0,0,0,-1,-1,6833,0,-1,0,5,0
16333,9,0,0,-1,-1,6833,0,-1,0,1,1
16334,9,6,2,-1,-1,6834,0,-1,1,1,1
16335,9,5,2,-1,-1,6834,0,-1,1,6,1
16336,0,7,3,-1,-1,6835,0,-1,1,0,0
16337,9,3,2,-1,-1,6836,0,-1,1,0,1
16338,9,3,1,-1,-1,6836,0,-1,1,3,1
16339,9,3,2,-1,-1,6837,0,-1,1,5,1
16340,0,2,2,-1,-1,6837,0,-1,1,1,0
16341,9,7,3,-1,-1,6838,0,-1,1,2,1
16342,9,7,3,-1,-1,6838,0,-1,0,0,1
16343,9,4,2,-1,-1,6838,0,-1,1,11,1
16344,9,6,2,-1,-1,6839,0,-1,1,4,1
16345,9,4,2,-1,-1,6840,0,-1,1,12,1
16346,0,1,1,-1,-1,6840,0,-1,0,1,0
16347,9,5,2,-1,-1,6841,0,-1,1,6,1
16348,9,5,2,-1,-1,6841,0,-1,1,8,1
16349,9,2,2,-1,-1,6841,0,-1,1,15,1
16350,9,2,2,-1,-1,6841,0,-1,1,5,1
16351,9,2,2,-1,-1,6842,0,-1,1,10,1
16352,9,6,2,-1,-1,6843,0,-1,1,0,1
16353,9,6,2,-1,-1,6843,0,-1,1,2,1
16354,9,3,2,-1,-1,6843,0,-1,1,2,1
16355,9,6,2,-1,-1,6844,0,-1,1,2,1
16356,9,4,2,-1,-1,6845,0,-1,1,0,1
16357,9,1,1,-1,-1,6845,0,-1,1,8,1
16358,9,0,0,-1,-1,6845,0,-1,0,3,1
16359,9,5,2,-1,-1,6846,0,-1,1,0,1
16360,9,5,2,-1,-1,6846,0,-1,0,8,1
16361,0,1,1,-1,-1,6847,0,-1,1,0,0
16362,0,0,0,-1,-1,6847,0,-1,0,3,0
16363,9,8,4,-1,-1,6848,0,-1,0,2,1
16364,9,7,3,-1,-1,6848,0,-1,0,4,1
16365,9,3,2,-1,-1,6849,0,-1,1,4,1
16366,9,4,2,-1,-1,6850,0,-1,1,22,1
16367,9,3,2,-1,-1,6850,0,-1,1,3,1
16368,0,0,0,-1,-1,6850,0,-1,0,2,0
16369,9,0,0,-1,-1,6850,0,-1,0,0,1
16370,9,5,2,-1,-1,6851,0,-1,0,2,1
16371,9,7,3,-1,-1,6852,0,-1,1,3,1
16372,9,6,2,-1,-1,6852,0,-1,1,2,1
16373,9,2,2,-1,-1,6853,0,-1,1,1,1
16374,9,2,2,-1,-1,6853,0,-1,1,7,1
16375,0,0,0,-1,-1,6853,0,-1,0,4,0
16376,9,4,2,-1,-1,6854,0,-1,1,8,1
16377,9,3,2,-1,-1,6855,0,-1,1,10,1
16378,9,1,1,-1,-1,6855,0,-1,1,5,1
16379,9,3,2,-1,-1,6856,0,-1,1,2,1
16380,9,2,2,-1,-1,6856,0,-1,1,10,1
16381,9,1,1,-1,-1,6856,0,-1,0,5,1
16382,9,1,1,-1,-1,6856,0,-1,1,2,1
16383,9,4,2,-1,-1,6857,0,-1,1,0,1
16384,9,8,4,-1,-1,6858,0,-1,1,4,1
16385,9,7,3,-1,-1,6858,0,-1,1,0,1
16386,9,5,2,-1,-1,6859,0,-1,1,0,1
16387,9,5,1,-1,-1,6859,0,-1,1,2,1
16388,9,4,2,-1,-1,6859,0,-1,1,1,1
16389,9,8,4,-1,-1,6860,0,-1,0,0,1
16390,9,6,2,-1,-1,6861,0,-1,1,0,1
16391,9,6,-1,1,0,6861,0,-1,1,3,1
16392,9,3,2,-1,-1,6862,0,-1,1,7,1
16393,0,2,2,-1,-1,6862,0,-1,1,2,0
16394,0,0,0,-1,-1,6862,0,-1,0,0,0
16395,9,5,4,-1,-1,6863,0,-1,0,2,1
16396,9,3,2,-1,-1,6863,0,-1,1,1,1
16397,9,2,2,-1,-1,6863,0,-1,1,8,1
16398,0,0,0,-1,-1,6863,0,-1,1,0,0
16399,9,8,4,-1,-1,6864,0,-1,1,0,1
16400,9,4,2,-1,-1,6865,0,-1,1,3,1
16401,9,4,2,-1,-1,6865,0,-1,1,5,1
16402,9,2,2,-1,-1,6865,0,-1,0,0,1
16403,0,1,1,-1,-1,6865,0,-1,1,1,0
16404,0,1,1,-1,-1,6865,0,-1,1,1,0
16405,9,0,0,-1,-1,6865,0,-1,0,4,1
16406,9,5,2,-1,-1,6866,0,-1,1,2,1
16407,9,5,2,-1,-1,6866,0,-1,1,0,1
16408,9,7,3,-1,-1,6867,0,-1,0,2,1
16409,9,6,2,-1,-1,6867,0,-1,1,1,1
16410,9,7,3,-1,-1,6868,0,-1,1,6,1
16411,9,7,3,-1,-1,6868,0,-1,0,3,1
16412,9,4,2,-1,-1,6868,0,-1,1,5,1
16413,9,5,2,-1,-1,6869,0,-1,1,1,1
16414,9,4,1,-1,-1,6869,0,-1,1,2,1
16415,0,1,1,-1,-1,6869,0,-1,1,1,0
16416,9,1,1,-1,-1,6869,0,-1,1,1,1
16417,9,2,2,-1,-1,6870,0,-1,1,4,1
16418,9,2,2,-1,-1,6870,0,-1,1,0,1
16419,0,6,2,-1,-1,6871,0,-1,0,0,0
16420,9,3,2,-1,-1,6872,0,-1,1,4,1
16421,9,3,2,-1,-1,6872,0,-1,1,2,1
16422,0,0,0,-1,-1,6872,0,-1,0,5,0
16423,9,6,3,-1,-1,6873,0,-1,1,0,1
16424,9,5,2,-1,-1,6874,0,-1,1,1,1
16425,9,4,2,-1,-1,6874,0,-1,1,5,1
16426,0,3,2,-1,-1,6875,0,-1,1,1,0
16427,9,2,2,-1,-1,6875,0,-1,1,5,1
16428,9,4,2,-1,-1,6876,0,-1,1,4,1
16429,9,4,2,-1,-1,6876,0,-1,1,5,1
16430,9,1,1,-1,-1,6876,0,-1,0,4,1
16431,9,0,0,-1,-1,6876,0,-1,0,1,1
16432,9,0,0,-1,-1,6876,0,-1,0,2,1
16433,9,7,3,-1,-1,6877,0,-1,1,0,1
16434,9,6,2,-1,-1,6877,0,-1,1,7,1
16435,9,4,2,-1,-1,6878,0,-1,1,6,1
16436,9,3,2,-1,-1,6878,0,-1,1,10,1
16437,0,1,1,-1,-1,6878,0,-1,1,1,0
16438,0,0,0,-1,-1,6878,0,-1,0,1,0
16439,9,8,4,-1,-1,6879,0,-1,0,0,1
16440,9,6,4,-1,-1,6880,0,-1,1,6,1
16441,9,5,2,-1,-1,6881,0,-1,1,1,1
16442,9,2,3,-1,-1,6881,0,-1,1,5,1
16443,9,5,2,-1,-1,6882,0,-1,1,7,1
16444,9,5,2,-1,-1,6882,0,-1,1,9,1
16445,9,6,2,-1,-1,6883,0,-1,0,3,1
16446,9,6,2,-1,-1,6883,0,-1,1,0,1
16447,9,3,2,-1,-1,6883,0,-1,1,9,1
16448,0,1,1,-1,-1,6883,0,-1,1,2,0
16449,0,7,3,-1,-1,6884,0,-1,0,0,0
16450,9,7,3,-1,-1,6885,0,-1,1,4,1
16451,9,4,2,-1,-1,6885,0,-1,1,3,1
16452,9,5,2,-1,-1,6886,0,-1,1,4,1
16453,9,5,0,-1,-1,6886,0,-1,1,3,1
16454,9,2,2,-1,-1,6886,0,-1,1,10,1
16455,9,3,3,-1,-1,6887,0,-1,1,1,1
16456,9,3,2,-1,-1,6887,0,-1,1,6,1
16457,0,0,0,-1,-1,6887,0,-1,0,2,0
16458,9,5,2,-1,-1,6888,0,-1,1,0,1
16459,9,5,4,-1,-1,6888,0,-1,1,2,1
16460,0,2,3,-1,-1,6888,0,-1,1,1,0
16461,9,2,2,-1,-1,6888,0,-1,1,3,1
16462,0,1,1,-1,-1,6888,0,-1,1,0,0
16463,9,4,2,-1,-1,6889,0,-1,1,1,1
16464,9,3,4,-1,-1,6889,0,-1,1,0,1
16465,9,0,0,-1,-1,6889,0,-1,0,0,1
16466,9,0,0,-1,-1,6889,0,-1,0,1,1
16467,9,8,4,-1,-1,6890,0,-1,1,6,1
16468,10,8,4,-1,-1,6890,0,-1,1,0,1
16469,9,7,3,-1,-1,6891,0,-1,1,2,1
16470,9,8,4,-1,-1,6892,0,-1,1,1,1
16471,0,1,1,-1,-1,6893,0,-1,1,2,0
16472,0,1,1,-1,-1,6893,0,-1,1,0,0
16473,9,5,2,-1,-1,6894,0,-1,1,0,1
16474,9,4,2,-1,-1,6894,0,-1,1,5,1
16475,9,3,2,-1,-1,6895,0,-1,1,6,1
16476,9,2,2,-1,-1,6895,0,-1,0,0,1
16477,9,0,0,-1,-1,6895,0,-1,0,0,1
16478,9,6,2,-1,-1,6896,0,-1,1,1,1
16479,9,6,2,-1,-1,6896,0,-1,1,4,1
16480,9,4,1,-1,-1,6897,0,-1,1,2,1
16481,9,4,4,-1,-1,6897,0,-1,1,4,1
16482,9,2,2,-1,-1,6897,0,-1,1,4,1
16483,9,1,1,-1,-1,6897,0,-1,1,7,1
16484,9,1,1,-1,-1,6897,0,-1,0,1,1
16485,0,1,1,-1,-1,6897,0,-1,1,4,0
16486,10,8,4,-1,-1,6898,0,-1,0,0,1
16487,9,3,2,-1,-1,6899,0,-1,1,13,1
16488,9,3,2,-1,-1,6899,0,-1,1,5,1
16489,9,0,0,-1,-1,6899,0,-1,0,3,1
16490,0,0,0,-1,-1,6899,0,-1,0,1,0
16491,9,7,3,-1,-1,6900,0,-1,1,6,1
16492,9,3,2,-1,-1,6901,0,-1,1,6,1
16493,9,2,2,-1,-1,6901,0,-1,1,7,1
16494,9,6,2,-1,-1,6902,0,-1,0,2,1
16495,9,6,3,-1,-1,6902,0,-1,0,1,1
16496,9,2,2,-1,-1,6903,0,-1,1,1,1
16497,9,2,2,-1,-1,6903,0,-1,1,27,1
16498,9,2,2,-1,-1,6903,0,-1,1,1,1
16499,0,4,1,-1,-1,6904,0,-1,1,0,0
16500,0,4,2,-1,-1,6905,0,-1,1,6,0
16501,0,4,2,-1,-1,6905,0,-1,1,1,0
16502,0,1,1,-1,-1,6905,0,-1,1,0,0
16503,9,5,2,-1,-1,6906,0,-1,1,1,1
16504,9,5,2,-1,-1,6906,0,-1,1,3,1
16505,9,3,1,-1,-1,6907,0,-1,1,9,1
16506,9,1,1,-1,-1,6907,0,-1,1,4,1
16507,0,0,0,-1,-1,6907,0,-1,0,1,0
16508,9,0,0,-1,-1,6907,0,-1,0,0,1
16509,9,7,3,-1,-1,6908,0,-1,1,0,1
16510,9,6,2,-1,-1,6908,0,-1,0,6,1
16511,9,3,0,-1,-1,6909,0,-1,1,2,1
16512,0,2,2,-1,-1,6909,0,-1,1,9,0
16513,9,5,2,-1,-1,6910,0,-1,1,4,1
16514,9,4,2,-1,-1,6911,0,-1,1,8,1
16515,9,6,2,-1,-1,6912,0,-1,1,4,1
16516,9,4,2,-1,-1,6913,0,-1,0,1,1
16517,9,4,2,-1,-1,6913,0,-1,1,4,1
16518,0,0,0,-1,-1,6913,0,-1,0,0,0
16519,9,7,3,-1,-1,6914,0,-1,0,4,1
16520,9,7,3,-1,-1,6914,0,-1,1,2,1
16521,9,3,4,-1,-1,6915,0,-1,1,7,1
16522,0,3,2,-1,-1,6915,0,-1,1,7,0
16523,0,0,0,-1,-1,6915,0,-1,0,2,0
16524,9,0,0,-1,-1,6915,0,-1,0,2,1
16525,9,8,4,-1,-1,6916,0,-1,1,3,1
16526,0,5,2,-1,-1,6916,0,-1,1,1,0
