Region,Sector,Decile,expenses
E_YORKSHIRE,R_ARTS,six,248.67309179282535
E_YORKSHIRE,R_ARTS,seven,264.5004754268971
E_YORKSHIRE,R_ARTS,eight,302.9711380383695
E_YORKSHIRE,R_ARTS,nine,407.49921169206766
E_YORKSHIRE,S_OTHER,one,1742.0894952784663
E_YORKSHIRE,S_OTHER,two,2064.370342571872
E_YORKSHIRE,S_OTHER,three,2347.99216283364
E_YORKSHIRE,S_OTHER,four,2597.9824131726027
E_YORKSHIRE,S_OTHER,five,3248.050617250574
E_YORKSHIRE,S_OTHER,six,3651.2545488374253
E_YORKSHIRE,S_OTHER,seven,3883.6472298205576
E_YORKSHIRE,S_OTHER,eight,4448.51004165206
E_YORKSHIRE,S_OTHER,nine,5983.290510490427
E_YORKSHIRE,T_HOUSEHOLD,one,2.3643678732337983
E_YORKSHIRE,T_HOUSEHOLD,two,2.80176818106201
E_YORKSHIRE,T_HOUSEHOLD,three,3.1867003684108726
E_YORKSHIRE,T_HOUSEHOLD,four,3.5259877116415588
E_YORKSHIRE,T_HOUSEHOLD,five,4.408261774655218
E_YORKSHIRE,T_HOUSEHOLD,six,4.955491078769198
E_YORKSHIRE,T_HOUSEHOLD,seven,5.2708949603610336
E_YORKSHIRE,T_HOUSEHOLD,eight,6.037528068877327
E_YORKSHIRE,T_HOUSEHOLD,nine,8.120535654206973
F_EM,A_AGRICULTURE,one,517.3679092725059
F_EM,A_AGRICULTURE,two,613.0792769230574
F_EM,A_AGRICULTURE,three,697.3096385494778
F_EM,A_AGRICULTURE,four,771.5520546290866
F_EM,A_AGRICULTURE,five,964.6101199810001
F_EM,A_AGRICULTURE,six,1084.3541260501024
F_EM,A_AGRICULTURE,seven,1153.370394052601
F_EM,A_AGRICULTURE,eight,1321.1240558335298
F_EM,A_AGRICULTURE,nine,1776.9250720885857
F_EM,B_MINING,one,36.08974602163068
F_EM,B_MINING,two,42.766230759055595
F_EM,B_MINING,three,48.64184133312869
F_EM,B_MINING,four,53.82072833466869
F_EM,B_MINING,five,67.28777261999196
F_EM,B_MINING,six,75.6406887734565
F_EM,B_MINING,seven,80.45501826496549
F_EM,B_MINING,eight,92.15691731855256
F_EM,B_MINING,nine,123.95197576386055
F_EM,C_MANUFACTURING,one,3326.341733625331
F_EM,C_MANUFACTURING,two,3941.704052958316
F_EM,C_MANUFACTURING,three,4483.250913702517
F_EM,C_MANUFACTURING,four,4960.581731066189
F_EM,C_MANUFACTURING,five,6201.820486473402
F_EM,C_MANUFACTURING,six,6971.697159534202
F_EM,C_MANUFACTURING,seven,7415.4272178569
F_EM,C_MANUFACTURING,eight,8493.974990437171
F_EM,C_MANUFACTURING,nine,11424.481338869095
F_EM,D_ELECTRICITY,one,90.32891286927376
F_EM,D_ELECTRICITY,two,107.03946571601395
F_EM,D_ELECTRICITY,three,121.74551311466092
F_EM,D_ELECTRICITY,four,134.70773325446294
F_EM,D_ELECTRICITY,five,168.41435643564353
F_EM,D_ELECTRICITY,six,189.32084425017197
F_EM,D_ELECTRICITY,seven,201.370614534004
F_EM,D_ELECTRICITY,eight,230.65926121450352
F_EM,D_ELECTRICITY,nine,310.2390139303671
F_EM,E_WATER,one,113.31600325228302
F_EM,E_WATER,two,134.2790924845102
F_EM,E_WATER,three,152.7275655361565
F_EM,E_WATER,four,168.98843852645075
F_EM,E_WATER,five,211.27279356512824
F_EM,E_WATER,six,237.49960805821812
F_EM,E_WATER,seven,252.61582904770415
F_EM,E_WATER,eight,289.3579116996409
F_EM,E_WATER,nine,389.18928607494485
F_EM,F_CONSTRUCTION,one,178.14348518108721
F_EM,F_CONSTRUCTION,two,211.0994461116615
F_EM,F_CONSTRUCTION,three,240.10219233783002
F_EM,F_CONSTRUCTION,four,265.6658241589132
F_EM,F_CONSTRUCTION,five,332.14083350471543
F_EM,F_CONSTRUCTION,six,373.3718688827899
F_EM,F_CONSTRUCTION,seven,397.13599938992803
F_EM,F_CONSTRUCTION,eight,454.89803183520587
F_EM,F_CONSTRUCTION,nine,611.8424037792121
F_EM,G_TRADE,one,68.73310445406379
F_EM,G_TRADE,two,81.44850351972488
F_EM,G_TRADE,three,92.63863367683703
F_EM,G_TRADE,four,102.50185025417991
F_EM,G_TRADE,five,128.14990444097972
F_EM,G_TRADE,six,144.05807564639667
F_EM,G_TRADE,seven,153.22699059575197
F_EM,G_TRADE,eight,175.51331673057825
F_EM,G_TRADE,nine,236.06716689994758
F_EM,H_TRANSPORT,one,519.3030608588236
F_EM,H_TRANSPORT,two,615.3724252107903
F_EM,H_TRANSPORT,three,699.9178402353751
F_EM,H_TRANSPORT,four,774.4379510205765
F_EM,H_TRANSPORT,five,968.2181265279935
F_EM,H_TRANSPORT,six,1088.410020452418
F_EM,H_TRANSPORT,seven,1157.6844353908068
F_EM,H_TRANSPORT,eight,1326.065559290835
F_EM,H_TRANSPORT,nine,1783.5714436752098
F_EM,I_ACCOMODATION,one,575.0447185393659
F_EM,I_ACCOMODATION,two,681.4261068806354
F_EM,I_ACCOMODATION,three,775.0465725605465
F_EM,I_ACCOMODATION,four,857.5656242702152
F_EM,I_ACCOMODATION,five,1072.1460396039604
F_EM,I_ACCOMODATION,six,1205.2392543795106
F_EM,I_ACCOMODATION,seven,1281.9495406126487
F_EM,I_ACCOMODATION,eight,1468.4045864202003
F_EM,I_ACCOMODATION,nine,1975.0188591741953
F_EM,J_COMMUNICATION,one,328.1119943788387
F_EM,J_COMMUNICATION,two,388.81163802064737
F_EM,J_COMMUNICATION,three,442.23008830558524
F_EM,J_COMMUNICATION,four,489.3142362992972
F_EM,J_COMMUNICATION,five,611.75064126034
F_EM,J_COMMUNICATION,six,687.6916572029243
F_EM,J_COMMUNICATION,seven,731.4614097001877
F_EM,J_COMMUNICATION,eight,837.8498956205663
F_EM,J_COMMUNICATION,nine,1126.9164917564615
F_EM,K_FINANCIAL,one,1804.1516076509708
F_EM,K_FINANCIAL,two,2137.913742337727
F_EM,K_FINANCIAL,three,2431.6396182912877
F_EM,K_FINANCIAL,four,2690.5357962824273
F_EM,K_FINANCIAL,five,3363.7627450980394
F_EM,K_FINANCIAL,six,3781.3308570435915
F_EM,K_FINANCIAL,seven,4022.0025505119106
F_EM,K_FINANCIAL,eight,4606.988656466906
F_EM,K_FINANCIAL,nine,6196.445832892529
F_EM,L_REAL_ESTATE,one,921.4743391338118
F_EM,L_REAL_ESTATE,two,1091.9440719345976
F_EM,L_REAL_ESTATE,three,1241.9651989191593
F_EM,L_REAL_ESTATE,four,1374.1969822720403
F_EM,L_REAL_ESTATE,five,1718.049103743504
F_EM,L_REAL_ESTATE,six,1931.3229208476928
F_EM,L_REAL_ESTATE,seven,2054.2465092792027
F_EM,L_REAL_ESTATE,eight,2353.0294292407857
F_EM,L_REAL_ESTATE,nine,3164.848122867804
F_EM,M_PROFESSIONAL,one,82.9034097229393
F_EM,M_PROFESSIONAL,two,98.2402688231375
F_EM,M_PROFESSIONAL,three,111.73740317545084
F_EM,M_PROFESSIONAL,four,123.63406187568506
F_EM,M_PROFESSIONAL,five,154.56982655172243
F_EM,M_PROFESSIONAL,six,173.75769309522715
F_EM,M_PROFESSIONAL,seven,184.81691003004792
F_EM,M_PROFESSIONAL,eight,211.69787869063512
F_EM,M_PROFESSIONAL,nine,284.7357647393845
F_EM,N_ADMINISTRATIVE,one,363.33408837366545
F_EM,N_ADMINISTRATIVE,two,430.549703971488
F_EM,N_ADMINISTRATIVE,three,489.7025062741143
F_EM,N_ADMINISTRATIVE,four,541.8410330004308
F_EM,N_ADMINISTRATIVE,five,677.4207141531612
F_EM,N_ADMINISTRATIVE,six,761.5138295234304
F_EM,N_ADMINISTRATIVE,seven,809.9821677566634
F_EM,N_ADMINISTRATIVE,eight,927.7912213955399
F_EM,N_ADMINISTRATIVE,nine,1247.8884747286463
F_EM,O_PUBLIC,one,0.0
F_EM,O_PUBLIC,two,0.0
F_EM,O_PUBLIC,three,0.0
F_EM,O_PUBLIC,four,0.0
F_EM,O_PUBLIC,five,0.0
F_EM,O_PUBLIC,six,0.0
F_EM,O_PUBLIC,seven,0.0
F_EM,O_PUBLIC,eight,0.0
F_EM,O_PUBLIC,nine,0.0
F_EM,P_EDUCATION,one,118.63797749512645
F_EM,P_EDUCATION,two,140.58561452062477
F_EM,P_EDUCATION,three,159.90053446046628
F_EM,P_EDUCATION,four,176.9251120003097
F_EM,P_EDUCATION,five,221.19538466696844
F_EM,P_EDUCATION,six,248.65396190493118
F_EM,P_EDUCATION,seven,264.4801279723076
F_EM,P_EDUCATION,eight,302.94783111817134
F_EM,P_EDUCATION,nine,407.46786365123046
F_EM,Q_HEALTH,one,119.11541389780831
F_EM,Q_HEALTH,two,141.15137509310506
F_EM,Q_HEALTH,three,160.54402432409654
F_EM,Q_HEALTH,four,177.63711409947715
F_EM,Q_HEALTH,five,222.08554421768702
F_EM,Q_HEALTH,six,249.65462337599647
F_EM,Q_HEALTH,seven,265.5444788955617
F_EM,Q_HEALTH,eight,304.16698813469475
F_EM,Q_HEALTH,nine,409.1076420353326
F_EM,R_ARTS,one,107.73609081116803
F_EM,R_ARTS,two,127.66691452878217
F_EM,R_ARTS,three,145.2069469246875
F_EM,R_ARTS,four,160.6671011736057
F_EM,R_ARTS,five,200.86928783382788
F_EM,R_ARTS,six,225.80464018317275
F_EM,R_ARTS,seven,240.17650744378534
F_EM,R_ARTS,eight,275.1093345782505
F_EM,R_ARTS,nine,370.0248072988679
F_EM,S_OTHER,one,1893.309965712731
F_EM,S_OTHER,two,2243.566104443085
F_EM,S_OTHER,three,2551.807454988257
F_EM,S_OTHER,four,2823.4978782303315
F_EM,S_OTHER,five,3529.994652655267
F_EM,S_OTHER,six,3968.198329307318
F_EM,S_OTHER,seven,4220.763642430759
F_EM,S_OTHER,eight,4834.658849192309
F_EM,S_OTHER,nine,6502.664519801358
F_EM,T_HOUSEHOLD,one,2.266075558816853
F_EM,T_HOUSEHOLD,two,2.6852921106103844
F_EM,T_HOUSEHOLD,three,3.0542217646748018
F_EM,T_HOUSEHOLD,four,3.379404137779622
F_EM,T_HOUSEHOLD,five,4.224999999999999
F_EM,T_HOUSEHOLD,six,4.7494796992715775
F_EM,T_HOUSEHOLD,seven,5.051771502219175
F_EM,T_HOUSEHOLD,eight,5.786533875475621
F_EM,T_HOUSEHOLD,nine,7.782945953046964
G_WM,A_AGRICULTURE,one,482.2224239414274
G_WM,A_AGRICULTURE,two,571.4319919876897
G_WM,A_AGRICULTURE,three,649.9404739112591
G_WM,A_AGRICULTURE,four,719.1395046194428
G_WM,A_AGRICULTURE,five,899.0828806327523
G_WM,A_AGRICULTURE,six,1010.6925182314484
G_WM,A_AGRICULTURE,seven,1075.0204200032342
G_WM,A_AGRICULTURE,eight,1231.3783539980184
G_WM,A_AGRICULTURE,nine,1656.2162052720682
G_WM,B_MINING,one,34.659710658512495
G_WM,B_MINING,two,41.07164354040165
G_WM,B_MINING,three,46.714436435575045
G_WM,B_MINING,four,51.68811302778282
G_WM,B_MINING,five,64.62153345348821
G_WM,B_MINING,six,72.64347012382046
G_WM,B_MINING,seven,77.26703458699052
G_WM,B_MINING,eight,88.50525264231734
G_WM,B_MINING,nine,119.04045024177873
G_WM,C_MANUFACTURING,one,3008.0030060634645
G_WM,C_MANUFACTURING,two,3564.473704085948
G_WM,C_MANUFACTURING,three,4054.1932565227303
G_WM,C_MANUFACTURING,four,4485.84239196853
G_WM,C_MANUFACTURING,five,5608.291679053089
G_WM,C_MANUFACTURING,six,6304.489343729317
G_WM,C_MANUFACTURING,seven,6705.75339180434
G_WM,C_MANUFACTURING,eight,7681.081605772488
G_WM,C_MANUFACTURING,nine,10331.131604022063
G_WM,D_ELECTRICITY,one,87.31757836317065
G_WM,D_ELECTRICITY,two,103.47104419529931
G_WM,D_ELECTRICITY,three,117.68682965484795
G_WM,D_ELECTRICITY,four,130.21692258816873
G_WM,D_ELECTRICITY,five,162.79985331866519
G_WM,D_ELECTRICITY,six,183.00937239796238
G_WM,D_ELECTRICITY,seven,194.6574342155491
G_WM,D_ELECTRICITY,eight,222.9696724617559
G_WM,D_ELECTRICITY,nine,299.896440128555
G_WM,E_WATER,one,108.22517221640315
G_WM,E_WATER,two,128.24647439112402
G_WM,E_WATER,three,145.86613194910333
G_WM,E_WATER,four,161.3964694941508
G_WM,E_WATER,five,201.7811589888203
G_WM,E_WATER,six,226.82970847642432
G_WM,E_WATER,seven,241.26681861881167
G_WM,E_WATER,eight,276.3582276737376
G_WM,E_WATER,nine,371.70458100666633
G_WM,F_CONSTRUCTION,one,171.49950368250515
G_WM,F_CONSTRUCTION,two,203.22634981009827
G_WM,F_CONSTRUCTION,three,231.14741904348278
G_WM,F_CONSTRUCTION,four,255.75763796437943
G_WM,F_CONSTRUCTION,five,319.75341697648395
G_WM,F_CONSTRUCTION,six,359.44671306568773
G_WM,F_CONSTRUCTION,seven,382.3245442885224
G_WM,F_CONSTRUCTION,eight,437.93230275349265
G_WM,F_CONSTRUCTION,nine,589.0233284331514
G_WM,G_TRADE,one,58.903067404431084
G_WM,G_TRADE,two,69.7999418317958
G_WM,G_TRADE,three,79.38968750302836
G_WM,G_TRADE,four,87.84229146285693
G_WM,G_TRADE,five,109.82222495425398
G_WM,G_TRADE,six,123.45524921871383
G_WM,G_TRADE,seven,131.312848836498
G_WM,G_TRADE,eight,150.41184023145445
G_WM,G_TRADE,nine,202.30542988457387
G_WM,H_TRANSPORT,one,445.56553965094304
G_WM,H_TRANSPORT,two,527.9937042387193
G_WM,H_TRANSPORT,three,600.5342423363429
G_WM,H_TRANSPORT,four,664.4730015686575
G_WM,H_TRANSPORT,five,830.7377032070893
G_WM,H_TRANSPORT,six,933.8631613731523
G_WM,H_TRANSPORT,seven,993.3010780782454
G_WM,H_TRANSPORT,eight,1137.7732215958904
G_WM,H_TRANSPORT,nine,1530.3163657323425
G_WM,I_ACCOMODATION,one,496.11772429979146
G_WM,I_ACCOMODATION,two,587.8978773734171
G_WM,I_ACCOMODATION,three,668.668591169347
G_WM,I_ACCOMODATION,four,739.861600731394
G_WM,I_ACCOMODATION,five,924.990067966232
G_WM,I_ACCOMODATION,six,1039.8157514398715
G_WM,I_ACCOMODATION,seven,1105.9972698668855
G_WM,I_ACCOMODATION,eight,1266.8606775775388
G_WM,I_ACCOMODATION,nine,1703.9402854642424
G_WM,J_COMMUNICATION,one,306.92930500442077
G_WM,J_COMMUNICATION,two,363.71022053378584
G_WM,J_COMMUNICATION,three,413.6800116455326
G_WM,J_COMMUNICATION,four,457.7244387558368
G_WM,J_COMMUNICATION,five,572.2564318732342
G_WM,J_COMMUNICATION,six,643.2947469726663
G_WM,J_COMMUNICATION,seven,684.2387537275348
G_WM,J_COMMUNICATION,eight,783.7588706492965
G_WM,J_COMMUNICATION,nine,1054.1635220243513
G_WM,K_FINANCIAL,one,1445.0294431281725
G_WM,K_FINANCIAL,two,1712.3551543258193
G_WM,K_FINANCIAL,three,1947.6139525119308
G_WM,K_FINANCIAL,four,2154.976015835228
G_WM,K_FINANCIAL,five,2694.1949810376827
G_WM,K_FINANCIAL,six,3028.644820903633
G_WM,K_FINANCIAL,seven,3221.4100418054677
G_WM,K_FINANCIAL,eight,3689.9527869611725
G_WM,K_FINANCIAL,nine,4963.02341405602
G_WM,L_REAL_ESTATE,one,767.5530143099603
G_WM,L_REAL_ESTATE,two,909.5478064632076
G_WM,L_REAL_ESTATE,three,1034.5096891081637
G_WM,L_REAL_ESTATE,four,1144.6537263208447
G_WM,L_REAL_ESTATE,five,1431.0694419883982
G_WM,L_REAL_ESTATE,six,1608.7184054371132
G_WM,L_REAL_ESTATE,seven,1711.1090709428854
G_WM,L_REAL_ESTATE,eight,1959.9838589878966
G_WM,L_REAL_ESTATE,nine,2636.197898710718
G_WM,M_PROFESSIONAL,one,75.03435032319167
G_WM,M_PROFESSIONAL,two,88.91545922362907
G_WM,M_PROFESSIONAL,three,101.13146711444129
G_WM,M_PROFESSIONAL,four,111.89891394892081
G_WM,M_PROFESSIONAL,five,139.89830519199677
G_WM,M_PROFESSIONAL,six,157.26489005251796
G_WM,M_PROFESSIONAL,seven,167.27438375803325
G_WM,M_PROFESSIONAL,eight,191.60385375505717
G_WM,M_PROFESSIONAL,nine,257.7091001732972
G_WM,N_ADMINISTRATIVE,one,327.7494734166107
G_WM,N_ADMINISTRATIVE,two,388.3820518684937
G_WM,N_ADMINISTRATIVE,three,441.7414817325699
G_WM,N_ADMINISTRATIVE,four,488.7736078833477
G_WM,N_ADMINISTRATIVE,five,611.0747365847639
G_WM,N_ADMINISTRATIVE,six,686.9318476087724
G_WM,N_ADMINISTRATIVE,seven,730.65324023787
G_WM,N_ADMINISTRATIVE,eight,836.9241807562316
G_WM,N_ADMINISTRATIVE,nine,1125.6713960027523
G_WM,O_PUBLIC,one,0.0
G_WM,O_PUBLIC,two,0.0
G_WM,O_PUBLIC,three,0.0
G_WM,O_PUBLIC,four,0.0
G_WM,O_PUBLIC,five,0.0
G_WM,O_PUBLIC,six,0.0
G_WM,O_PUBLIC,seven,0.0
G_WM,O_PUBLIC,eight,0.0
G_WM,O_PUBLIC,nine,0.0
G_WM,P_EDUCATION,one,85.80772520423739
G_WM,P_EDUCATION,two,101.6818731501906
G_WM,P_EDUCATION,three,115.65184615152441
G_WM,P_EDUCATION,four,127.96527480313071
G_WM,P_EDUCATION,five,159.9847973194629
G_WM,P_EDUCATION,six,179.8448632096727
G_WM,P_EDUCATION,seven,191.29151239923638
G_WM,P_EDUCATION,eight,219.11418917163874
G_WM,P_EDUCATION,nine,294.7107765317285
G_WM,Q_HEALTH,one,104.38269311101699
G_WM,Q_HEALTH,two,123.69314924416116
G_WM,Q_HEALTH,three,140.68722991809344
G_WM,Q_HEALTH,four,155.66617081211857
G_WM,Q_HEALTH,five,194.61702266640538
G_WM,Q_HEALTH,six,218.77623628089208
G_WM,Q_HEALTH,seven,232.70076424920484
G_WM,Q_HEALTH,eight,266.54627086470106
G_WM,Q_HEALTH,nine,358.5074009362247
G_WM,R_ARTS,one,99.21729387914985
G_WM,R_ARTS,two,117.57216808291169
G_WM,R_ARTS,three,133.7252931477943
G_WM,R_ARTS,four,147.96299804299454
G_WM,R_ARTS,five,184.98635890952994
G_WM,R_ARTS,six,207.95004882437362
G_WM,R_ARTS,seven,221.18551863632
G_WM,R_ARTS,eight,253.3561733327543
G_WM,R_ARTS,nine,340.76658779735374
G_WM,S_OTHER,one,1653.194964704969
G_WM,S_OTHER,two,1959.0306151754655
G_WM,S_OTHER,three,2228.1799134222033
G_WM,S_OTHER,four,2465.41377781655
G_WM,S_OTHER,five,3082.3106046496164
G_WM,S_OTHER,six,3464.9400339959425
G_WM,S_OTHER,seven,3685.474289599264
G_WM,S_OTHER,eight,4221.51354521722
G_WM,S_OTHER,nine,5677.977951832303
G_WM,T_HOUSEHOLD,one,1.8946872527830507
G_WM,T_HOUSEHOLD,two,2.2451981851076446
G_WM,T_HOUSEHOLD,three,2.5536637656174457
G_WM,T_HOUSEHOLD,four,2.8255518298764892
G_WM,T_HOUSEHOLD,five,3.532562544908224
G_WM,T_HOUSEHOLD,six,3.971084992532249
G_WM,T_HOUSEHOLD,seven,4.223834034124075
G_WM,T_HOUSEHOLD,eight,4.838175818543862
G_WM,T_HOUSEHOLD,nine,6.5073948787642015
H_E,A_AGRICULTURE,one,556.9294739833567
H_E,A_AGRICULTURE,two,659.959601450681
H_E,A_AGRICULTURE,three,750.6308049661698
H_E,A_AGRICULTURE,four,830.5503148418615
H_E,A_AGRICULTURE,five,1038.370948587534
H_E,A_AGRICULTURE,six,1167.2714179005598
H_E,A_AGRICULTURE,seven,1241.5651519069345
H_E,A_AGRICULTURE,eight,1422.1464306062774
H_E,A_AGRICULTURE,nine,1912.8011768215117
H_E,B_MINING,one,38.421914785003004
H_E,B_MINING,two,45.52984310045758
H_E,B_MINING,three,51.785143668424794
H_E,B_MINING,four,57.298697433393606
H_E,B_MINING,five,71.63600054509814
H_E,B_MINING,six,80.52869356827252
H_E,B_MINING,seven,85.6541316181501
H_E,B_MINING,eight,98.112223398296
H_E,B_MINING,nine,131.9619220201046
H_E,C_MANUFACTURING,one,3580.4755376047506
H_E,C_MANUFACTURING,two,4242.851777803662
H_E,C_MANUFACTURING,three,4825.773029628253
H_E,C_MANUFACTURING,four,5339.5721073474315
H_E,C_MANUFACTURING,five,6675.641987100525
H_E,C_MANUFACTURING,six,7504.337537831698
H_E,C_MANUFACTURING,seven,7981.968745432479
H_E,C_MANUFACTURING,eight,9142.91798790641
H_E,C_MANUFACTURING,nine,12297.316162720575
H_E,D_ELECTRICITY,one,94.73708111064865
H_E,D_ELECTRICITY,two,112.26313063519589
H_E,D_ELECTRICITY,three,127.68685224290469
H_E,D_ELECTRICITY,four,141.28164555715287
H_E,D_ELECTRICITY,five,176.63319571809578
H_E,D_ELECTRICITY,six,198.55994728533952
H_E,D_ELECTRICITY,seven,211.19776200581742
H_E,D_ELECTRICITY,eight,241.9157326760419
H_E,D_ELECTRICITY,nine,325.3790806598595
H_E,E_WATER,one,120.00524790860669
H_E,E_WATER,two,142.2058254796567
H_E,E_WATER,three,161.7433446169059
H_E,E_WATER,four,178.96412578111725
H_E,E_WATER,five,223.74460129590116
H_E,E_WATER,six,251.51963116603454
H_E,E_WATER,seven,267.52818949160365
H_E,E_WATER,eight,306.43922245053705
H_E,E_WATER,nine,412.16381992237655
H_E,F_CONSTRUCTION,one,186.76948262900677
H_E,F_CONSTRUCTION,two,221.32122481754786
H_E,F_CONSTRUCTION,three,251.72833121257284
H_E,F_CONSTRUCTION,four,278.52979568649795
H_E,F_CONSTRUCTION,five,348.2236331605611
H_E,F_CONSTRUCTION,six,391.4511423674978
H_E,F_CONSTRUCTION,seven,416.36597074550235
H_E,F_CONSTRUCTION,eight,476.9249347987653
H_E,F_CONSTRUCTION,nine,641.4688086301303
H_E,G_TRADE,one,78.18661509180224
H_E,G_TRADE,two,92.65088264354566
H_E,G_TRADE,three,105.38009670088579
H_E,G_TRADE,four,116.59989426750357
H_E,G_TRADE,five,145.7755666961689
H_E,G_TRADE,six,163.87173838420458
H_E,G_TRADE,seven,174.30174048652236
H_E,G_TRADE,eight,199.65331477018637
H_E,G_TRADE,nine,268.53570576830197
H_E,H_TRANSPORT,one,585.4704354125705
H_E,H_TRANSPORT,two,693.7805472072815
H_E,H_TRANSPORT,three,789.098377348161
H_E,H_TRANSPORT,four,873.1135218694559
H_E,H_TRANSPORT,five,1091.5843383923238
H_E,H_TRANSPORT,six,1227.0905692868969
H_E,H_TRANSPORT,seven,1305.1916338364772
H_E,H_TRANSPORT,eight,1495.0271602475332
H_E,H_TRANSPORT,nine,2010.826487313606
H_E,I_ACCOMODATION,one,628.2735543478627
H_E,I_ACCOMODATION,two,744.5021028673536
H_E,I_ACCOMODATION,three,846.7885178818639
H_E,I_ACCOMODATION,four,936.9459199891915
H_E,I_ACCOMODATION,five,1171.3889048367146
H_E,I_ACCOMODATION,six,1316.801851709809
H_E,I_ACCOMODATION,seven,1400.612801768011
H_E,I_ACCOMODATION,eight,1604.3270009926487
H_E,I_ACCOMODATION,nine,2157.835866590065
H_E,J_COMMUNICATION,one,361.8406898890063
H_E,J_COMMUNICATION,two,428.78003166146726
H_E,J_COMMUNICATION,three,487.6897004180024
H_E,J_COMMUNICATION,four,539.6139241122142
H_E,J_COMMUNICATION,five,674.6363371834102
H_E,J_COMMUNICATION,six,758.3838077736195
H_E,J_COMMUNICATION,seven,806.6529284129418
H_E,J_COMMUNICATION,eight,923.977755914461
H_E,J_COMMUNICATION,nine,1242.7593255053375
H_E,K_FINANCIAL,one,1927.7936314399888
H_E,K_FINANCIAL,two,2284.429135316901
H_E,K_FINANCIAL,three,2598.284617667224
H_E,K_FINANCIAL,four,2874.9234550126653
H_E,K_FINANCIAL,five,3594.2879579384025
H_E,K_FINANCIAL,six,4040.4728259324834
H_E,K_FINANCIAL,seven,4297.638219333203
H_E,K_FINANCIAL,eight,4922.714562562052
H_E,K_FINANCIAL,nine,6621.100335224175
H_E,L_REAL_ESTATE,one,1311.195771949608
H_E,L_REAL_ESTATE,two,1553.7626925910208
H_E,L_REAL_ESTATE,three,1767.232627727986
H_E,L_REAL_ESTATE,four,1955.3895279110482
H_E,L_REAL_ESTATE,five,2444.667881850989
H_E,L_REAL_ESTATE,six,2748.142124571011
H_E,L_REAL_ESTATE,seven,2923.05409181665
H_E,L_REAL_ESTATE,eight,3348.2020148208253
H_E,L_REAL_ESTATE,nine,4503.36520653161
H_E,M_PROFESSIONAL,one,94.1725328399286
H_E,M_PROFESSIONAL,two,111.59414278458125
H_E,M_PROFESSIONAL,three,126.92595280646096
H_E,M_PROFESSIONAL,four,140.43973331171838
H_E,M_PROFESSIONAL,five,175.5806198520741
H_E,M_PROFESSIONAL,six,197.3767075912299
H_E,M_PROFESSIONAL,seven,209.93921223921578
H_E,M_PROFESSIONAL,eight,240.4741312783514
H_E,M_PROFESSIONAL,nine,323.4401123576752
H_E,N_ADMINISTRATIVE,one,398.41043582430535
H_E,N_ADMINISTRATIVE,two,472.11506074512084
H_E,N_ADMINISTRATIVE,three,536.9784867206685
H_E,N_ADMINISTRATIVE,four,594.1504775163841
H_E,N_ADMINISTRATIVE,five,742.8190489096286
H_E,N_ADMINISTRATIVE,six,835.0305308943201
H_E,N_ADMINISTRATIVE,seven,888.178012446678
H_E,N_ADMINISTRATIVE,eight,1017.360376299207
H_E,N_ADMINISTRATIVE,nine,1368.3598841555952
H_E,O_PUBLIC,one,0.0
H_E,O_PUBLIC,two,0.0
H_E,O_PUBLIC,three,0.0
H_E,O_PUBLIC,four,0.0
H_E,O_PUBLIC,five,0.0
H_E,O_PUBLIC,six,0.0
H_E,O_PUBLIC,seven,0.0
H_E,O_PUBLIC,eight,0.0
H_E,O_PUBLIC,nine,0.0
H_E,P_EDUCATION,one,114.49702622826115
H_E,P_EDUCATION,two,135.67860084048903
H_E,P_EDUCATION,three,154.3193509749866
H_E,P_EDUCATION,four,170.7497010387728
H_E,P_EDUCATION,five,213.47475989149066
H_E,P_EDUCATION,six,239.9749203340851
H_E,P_EDUCATION,seven,255.2486883935891
H_E,P_EDUCATION,eight,292.37371116476584
H_E,P_EDUCATION,nine,393.2455665266627
H_E,Q_HEALTH,one,148.64726854499511
H_E,Q_HEALTH,two,176.14652606555882
H_E,Q_HEALTH,three,200.3471248269516
H_E,Q_HEALTH,four,221.67804265665038
H_E,Q_HEALTH,five,277.14641162738155
H_E,Q_HEALTH,six,311.5505930769736
H_E,Q_HEALTH,seven,331.3799631246182
H_E,Q_HEALTH,eight,379.5780116800839
H_E,Q_HEALTH,nine,510.5362231424421
H_E,R_ARTS,one,121.70808560253597
H_E,R_ARTS,two,144.22368256626936
H_E,R_ARTS,three,164.03843311308248
H_E,R_ARTS,four,181.5035718849516
H_E,R_ARTS,five,226.9194686249533
H_E,R_ARTS,six,255.08861765768276
H_E,R_ARTS,seven,271.3243325202977
H_E,R_ARTS,eight,310.7875011131882
H_E,R_ARTS,nine,418.0122982253605
H_E,S_OTHER,one,2400.576264823907
H_E,S_OTHER,two,2844.6750064308767
H_E,S_OTHER,three,3235.502120509606
H_E,S_OTHER,four,3579.98537640868
H_E,S_OTHER,five,4475.770756812937
H_E,S_OTHER,six,5031.380437414541
H_E,S_OTHER,seven,5351.614475676582
H_E,S_OTHER,eight,6129.987953410942
H_E,S_OTHER,nine,8244.895123906083
H_E,T_HOUSEHOLD,one,2.200109439638503
H_E,T_HOUSEHOLD,two,2.607122475574166
H_E,T_HOUSEHOLD,three,2.9653124800122725
H_E,T_HOUSEHOLD,four,3.2810286995744753
H_E,T_HOUSEHOLD,five,4.1020090200902
H_E,T_HOUSEHOLD,six,4.611220962638416
