Region,Sector,Decile,earnings
G_WM,P_EDUCATION,three,22495
H_E,P_EDUCATION,three,23479
I_LONDON,P_EDUCATION,three,29216
J_SE,P_EDUCATION,three,23782
K_SW,P_EDUCATION,three,24342
L_WALES,P_EDUCATION,three,22112
M_SCOTLAND,P_EDUCATION,three,25176
N_NI,P_EDUCATION,three,21067
C_NE,Q_HEALTH,three,19613
D_NW,Q_HEALTH,three,19528
E_YORKSHIRE,Q_HEALTH,three,18974
F_EM,Q_HEALTH,three,17418
G_WM,Q_HEALTH,three,18943
H_E,Q_HEALTH,three,19941
I_LONDON,Q_HEALTH,three,25125
J_SE,Q_HEALTH,three,20322
K_SW,Q_HEALTH,three,19329
L_WALES,Q_HEALTH,three,20390
M_SCOTLAND,Q_HEALTH,three,22157
N_NI,Q_HEALTH,three,21067
C_NE,R_ARTS,three,17523
D_NW,R_ARTS,three,18313
E_YORKSHIRE,R_ARTS,three,19221
F_EM,R_ARTS,three,18200
G_WM,R_ARTS,three,17736
H_E,R_ARTS,three,22668
I_LONDON,R_ARTS,three,25151
J_SE,R_ARTS,three,20111
K_SW,R_ARTS,three,19503
L_WALES,R_ARTS,three,20873
M_SCOTLAND,R_ARTS,three,18067
N_NI,R_ARTS,three,21067
C_NE,S_OTHER,three,17127
D_NW,S_OTHER,three,18605
E_YORKSHIRE,S_OTHER,three,15927
F_EM,S_OTHER,three,18495
G_WM,S_OTHER,three,20542
H_E,S_OTHER,three,22026
I_LONDON,S_OTHER,three,24995
J_SE,S_OTHER,three,23472
K_SW,S_OTHER,three,19068
L_WALES,S_OTHER,three,17561
M_SCOTLAND,S_OTHER,three,17931
N_NI,S_OTHER,three,21067
C_NE,T_HOUSEHOLD,three,20717
D_NW,T_HOUSEHOLD,three,21295
E_YORKSHIRE,T_HOUSEHOLD,three,21081
F_EM,T_HOUSEHOLD,three,20920
G_WM,T_HOUSEHOLD,three,21537
H_E,T_HOUSEHOLD,three,15205
I_LONDON,T_HOUSEHOLD,three,18200
J_SE,T_HOUSEHOLD,three,23845
K_SW,T_HOUSEHOLD,three,21965
L_WALES,T_HOUSEHOLD,three,8961
M_SCOTLAND,T_HOUSEHOLD,three,22953
N_NI,T_HOUSEHOLD,three,21067
C_NE,A_AGRICULTURE,four,18454
D_NW,A_AGRICULTURE,four,21250
E_YORKSHIRE,A_AGRICULTURE,four,22903
F_EM,A_AGRICULTURE,four,22711
G_WM,A_AGRICULTURE,four,19694
H_E,A_AGRICULTURE,four,21551
I_LONDON,A_AGRICULTURE,four,33387
J_SE,A_AGRICULTURE,four,21423
K_SW,A_AGRICULTURE,four,21551
L_WALES,A_AGRICULTURE,four,19368
M_SCOTLAND,A_AGRICULTURE,four,26000
N_NI,A_AGRICULTURE,four,23943
C_NE,B_MINING,four,23408
D_NW,B_MINING,four,32488
E_YORKSHIRE,B_MINING,four,23826
F_EM,B_MINING,four,34084
G_WM,B_MINING,four,24422
H_E,B_MINING,four,25796
I_LONDON,B_MINING,four,33387
J_SE,B_MINING,four,30484
K_SW,B_MINING,four,30449
L_WALES,B_MINING,four,23441
M_SCOTLAND,B_MINING,four,41901
N_NI,B_MINING,four,23943
C_NE,C_MANUFACTURING,four,26892
D_NW,C_MANUFACTURING,four,27753
E_YORKSHIRE,C_MANUFACTURING,four,25063
F_EM,C_MANUFACTURING,four,25040
G_WM,C_MANUFACTURING,four,26353
H_E,C_MANUFACTURING,four,27444
I_LONDON,C_MANUFACTURING,four,29800
J_SE,C_MANUFACTURING,four,29999
K_SW,C_MANUFACTURING,four,27000
L_WALES,C_MANUFACTURING,four,24671
M_SCOTLAND,C_MANUFACTURING,four,26551
N_NI,C_MANUFACTURING,four,23943
C_NE,D_ELECTRICITY,four,26060
D_NW,D_ELECTRICITY,four,32382
E_YORKSHIRE,D_ELECTRICITY,four,32952
F_EM,D_ELECTRICITY,four,34883
G_WM,D_ELECTRICITY,four,39447
H_E,D_ELECTRICITY,four,39428
I_LONDON,D_ELECTRICITY,four,46376
J_SE,D_ELECTRICITY,four,37988
K_SW,D_ELECTRICITY,four,41124
L_WALES,D_ELECTRICITY,four,30297
M_SCOTLAND,D_ELECTRICITY,four,34114
N_NI,D_ELECTRICITY,four,23943
C_NE,E_WATER,four,24701
D_NW,E_WATER,four,26272
E_YORKSHIRE,E_WATER,four,23826
F_EM,E_WATER,four,28529
G_WM,E_WATER,four,26787
H_E,E_WATER,four,29569
I_LONDON,E_WATER,four,31649
J_SE,E_WATER,four,29073
K_SW,E_WATER,four,27399
L_WALES,E_WATER,four,27437
M_SCOTLAND,E_WATER,four,29277
N_NI,E_WATER,four,23943
C_NE,F_CONSTRUCTION,four,26399
D_NW,F_CONSTRUCTION,four,27935
E_YORKSHIRE,F_CONSTRUCTION,four,29449
F_EM,F_CONSTRUCTION,four,28852
G_WM,F_CONSTRUCTION,four,29389
H_E,F_CONSTRUCTION,four,30927
I_LONDON,F_CONSTRUCTION,four,36415
J_SE,F_CONSTRUCTION,four,31112
K_SW,F_CONSTRUCTION,four,28095
L_WALES,F_CONSTRUCTION,four,25916
M_SCOTLAND,F_CONSTRUCTION,four,27332
N_NI,F_CONSTRUCTION,four,23943
C_NE,G_TRADE,four,20096
D_NW,G_TRADE,four,20313
E_YORKSHIRE,G_TRADE,four,21349
F_EM,G_TRADE,four,21417
G_WM,G_TRADE,four,21160
H_E,G_TRADE,four,22840
I_LONDON,G_TRADE,four,25026
J_SE,G_TRADE,four,24656
K_SW,G_TRADE,four,21501
L_WALES,G_TRADE,four,19927
M_SCOTLAND,G_TRADE,four,20528
N_NI,G_TRADE,four,23943
C_NE,H_TRANSPORT,four,24086
D_NW,H_TRANSPORT,four,25125
E_YORKSHIRE,H_TRANSPORT,four,23946
F_EM,H_TRANSPORT,four,24407
G_WM,H_TRANSPORT,four,24501
H_E,H_TRANSPORT,four,27326
I_LONDON,H_TRANSPORT,four,32227
J_SE,H_TRANSPORT,four,28000
K_SW,H_TRANSPORT,four,25649
L_WALES,H_TRANSPORT,four,24052
M_SCOTLAND,H_TRANSPORT,four,26402
N_NI,H_TRANSPORT,four,23943
C_NE,I_ACCOMODATION,four,17074
D_NW,I_ACCOMODATION,four,17577
E_YORKSHIRE,I_ACCOMODATION,four,17379
F_EM,I_ACCOMODATION,four,15807
G_WM,I_ACCOMODATION,four,17498
H_E,I_ACCOMODATION,four,18869
I_LONDON,I_ACCOMODATION,four,20638
J_SE,I_ACCOMODATION,four,18744
K_SW,I_ACCOMODATION,four,17084
L_WALES,I_ACCOMODATION,four,16124
M_SCOTLAND,I_ACCOMODATION,four,17110
N_NI,I_ACCOMODATION,four,23943
C_NE,J_COMMUNICATION,four,26027
D_NW,J_COMMUNICATION,four,29785
E_YORKSHIRE,J_COMMUNICATION,four,28657
F_EM,J_COMMUNICATION,four,27941
G_WM,J_COMMUNICATION,four,31959
H_E,J_COMMUNICATION,four,32762
I_LONDON,J_COMMUNICATION,four,42865
J_SE,J_COMMUNICATION,four,39152
K_SW,J_COMMUNICATION,four,30001
L_WALES,J_COMMUNICATION,four,25787
M_SCOTLAND,J_COMMUNICATION,four,31068
N_NI,J_COMMUNICATION,four,23943
C_NE,K_FINANCIAL,four,25243
D_NW,K_FINANCIAL,four,26904
E_YORKSHIRE,K_FINANCIAL,four,26612
F_EM,K_FINANCIAL,four,28123
G_WM,K_FINANCIAL,four,29468
H_E,K_FINANCIAL,four,28671
I_LONDON,K_FINANCIAL,four,62615
J_SE,K_FINANCIAL,four,29223
K_SW,K_FINANCIAL,four,29625
L_WALES,K_FINANCIAL,four,26939
M_SCOTLAND,K_FINANCIAL,four,30976
N_NI,K_FINANCIAL,four,23943
C_NE,L_REAL_ESTATE,four,23272
D_NW,L_REAL_ESTATE,four,23886
E_YORKSHIRE,L_REAL_ESTATE,four,24492
F_EM,L_REAL_ESTATE,four,24888
G_WM,L_REAL_ESTATE,four,23058
H_E,L_REAL_ESTATE,four,25294
I_LONDON,L_REAL_ESTATE,four,32441
J_SE,L_REAL_ESTATE,four,26499
K_SW,L_REAL_ESTATE,four,24956
L_WALES,L_REAL_ESTATE,four,22854
M_SCOTLAND,L_REAL_ESTATE,four,25168
N_NI,L_REAL_ESTATE,four,23943
C_NE,M_PROFESSIONAL,four,28425
D_NW,M_PROFESSIONAL,four,28243
E_YORKSHIRE,M_PROFESSIONAL,four,27500
F_EM,M_PROFESSIONAL,four,27620
G_WM,M_PROFESSIONAL,four,26503
H_E,M_PROFESSIONAL,four,30251
I_LONDON,M_PROFESSIONAL,four,40795
J_SE,M_PROFESSIONAL,four,32199
K_SW,M_PROFESSIONAL,four,28192
L_WALES,M_PROFESSIONAL,four,25225
M_SCOTLAND,M_PROFESSIONAL,four,29852
N_NI,M_PROFESSIONAL,four,23943
C_NE,N_ADMINISTRATIVE,four,21485
D_NW,N_ADMINISTRATIVE,four,22525
E_YORKSHIRE,N_ADMINISTRATIVE,four,19661
F_EM,N_ADMINISTRATIVE,four,19025
G_WM,N_ADMINISTRATIVE,four,21824
H_E,N_ADMINISTRATIVE,four,21548
I_LONDON,N_ADMINISTRATIVE,four,27989
J_SE,N_ADMINISTRATIVE,four,24818
K_SW,N_ADMINISTRATIVE,four,22550
L_WALES,N_ADMINISTRATIVE,four,23441
M_SCOTLAND,N_ADMINISTRATIVE,four,20637
N_NI,N_ADMINISTRATIVE,four,23943
C_NE,O_PUBLIC,four,25289
D_NW,O_PUBLIC,four,28163
E_YORKSHIRE,O_PUBLIC,four,27567
F_EM,O_PUBLIC,four,26091
G_WM,O_PUBLIC,four,30875
H_E,O_PUBLIC,four,29067
I_LONDON,O_PUBLIC,four,36737
J_SE,O_PUBLIC,four,29652
K_SW,O_PUBLIC,four,27997
L_WALES,O_PUBLIC,four,29329
M_SCOTLAND,O_PUBLIC,four,30422
N_NI,O_PUBLIC,four,23943
C_NE,P_EDUCATION,four,24179
D_NW,P_EDUCATION,four,25435
E_YORKSHIRE,P_EDUCATION,four,25853
F_EM,P_EDUCATION,four,26376
G_WM,P_EDUCATION,four,25654
H_E,P_EDUCATION,four,26473
I_LONDON,P_EDUCATION,four,32529
J_SE,P_EDUCATION,four,27666
K_SW,P_EDUCATION,four,27485
L_WALES,P_EDUCATION,four,24985
M_SCOTLAND,P_EDUCATION,four,28205
N_NI,P_EDUCATION,four,23943
C_NE,Q_HEALTH,four,22545
D_NW,Q_HEALTH,four,22035
E_YORKSHIRE,Q_HEALTH,four,21085
F_EM,Q_HEALTH,four,19852
G_WM,Q_HEALTH,four,21691
H_E,Q_HEALTH,four,22474
I_LONDON,Q_HEALTH,four,28472
J_SE,Q_HEALTH,four,22582
K_SW,Q_HEALTH,four,21682
L_WALES,Q_HEALTH,four,22767
M_SCOTLAND,Q_HEALTH,four,24663
N_NI,Q_HEALTH,four,23943
C_NE,R_ARTS,four,18721
D_NW,R_ARTS,four,20036
E_YORKSHIRE,R_ARTS,four,21745
F_EM,R_ARTS,four,20022
G_WM,R_ARTS,four,20781
H_E,R_ARTS,four,25796
I_LONDON,R_ARTS,four,27984
J_SE,R_ARTS,four,23054
K_SW,R_ARTS,four,20856
L_WALES,R_ARTS,four,23441
M_SCOTLAND,R_ARTS,four,19147
N_NI,R_ARTS,four,23943
C_NE,S_OTHER,four,18049
D_NW,S_OTHER,four,21466
E_YORKSHIRE,S_OTHER,four,18907
F_EM,S_OTHER,four,20505
G_WM,S_OTHER,four,23909
H_E,S_OTHER,four,24871
I_LONDON,S_OTHER,four,29313
J_SE,S_OTHER,four,25514
K_SW,S_OTHER,four,20518
L_WALES,S_OTHER,four,18313
M_SCOTLAND,S_OTHER,four,20789
N_NI,S_OTHER,four,23943
C_NE,T_HOUSEHOLD,four,23408
D_NW,T_HOUSEHOLD,four,24142
E_YORKSHIRE,T_HOUSEHOLD,four,23826
F_EM,T_HOUSEHOLD,four,23786
G_WM,T_HOUSEHOLD,four,24422
H_E,T_HOUSEHOLD,four,17303
I_LONDON,T_HOUSEHOLD,four,21303
J_SE,T_HOUSEHOLD,four,27168
K_SW,T_HOUSEHOLD,four,24738
L_WALES,T_HOUSEHOLD,four,10063
M_SCOTLAND,T_HOUSEHOLD,four,26000
N_NI,T_HOUSEHOLD,four,23943
C_NE,A_AGRICULTURE,five,20778
D_NW,A_AGRICULTURE,five,22621
E_YORKSHIRE,A_AGRICULTURE,five,25056
F_EM,A_AGRICULTURE,five,24792
G_WM,A_AGRICULTURE,five,22323
H_E,A_AGRICULTURE,five,24509
I_LONDON,A_AGRICULTURE,five,38146
J_SE,A_AGRICULTURE,five,23771
K_SW,A_AGRICULTURE,five,23143
L_WALES,A_AGRICULTURE,five,21474
M_SCOTLAND,A_AGRICULTURE,five,29289
N_NI,A_AGRICULTURE,five,27101
C_NE,B_MINING,five,26355
D_NW,B_MINING,five,36841
E_YORKSHIRE,B_MINING,five,26892
F_EM,B_MINING,five,36221
G_WM,B_MINING,five,27682
H_E,B_MINING,five,29153
I_LONDON,B_MINING,five,38146
J_SE,B_MINING,five,34614
K_SW,B_MINING,five,32725
L_WALES,B_MINING,five,26353
M_SCOTLAND,B_MINING,five,49135
N_NI,B_MINING,five,27101
C_NE,C_MANUFACTURING,five,30443
D_NW,C_MANUFACTURING,five,31226
E_YORKSHIRE,C_MANUFACTURING,five,28275
F_EM,C_MANUFACTURING,five,28001
G_WM,C_MANUFACTURING,five,29934
H_E,C_MANUFACTURING,five,30756
I_LONDON,C_MANUFACTURING,five,34678
J_SE,C_MANUFACTURING,five,33664
K_SW,C_MANUFACTURING,five,30112
L_WALES,C_MANUFACTURING,five,28115
M_SCOTLAND,C_MANUFACTURING,five,29785
N_NI,C_MANUFACTURING,five,27101
C_NE,D_ELECTRICITY,five,29340
D_NW,D_ELECTRICITY,five,33329
E_YORKSHIRE,D_ELECTRICITY,five,35207
F_EM,D_ELECTRICITY,five,39587
G_WM,D_ELECTRICITY,five,43582
H_E,D_ELECTRICITY,five,46103
I_LONDON,D_ELECTRICITY,five,50452
J_SE,D_ELECTRICITY,five,42786
K_SW,D_ELECTRICITY,five,48629
L_WALES,D_ELECTRICITY,five,35775
M_SCOTLAND,D_ELECTRICITY,five,38376
N_NI,D_ELECTRICITY,five,27101
C_NE,E_WATER,five,27385
D_NW,E_WATER,five,28268
E_YORKSHIRE,E_WATER,five,26892
F_EM,E_WATER,five,32768
G_WM,E_WATER,five,30458
H_E,E_WATER,five,31101
I_LONDON,E_WATER,five,33922
J_SE,E_WATER,five,32133
K_SW,E_WATER,five,30553
L_WALES,E_WATER,five,29481
M_SCOTLAND,E_WATER,five,29766
N_NI,E_WATER,five,27101
C_NE,F_CONSTRUCTION,five,27871
D_NW,F_CONSTRUCTION,five,31143
E_YORKSHIRE,F_CONSTRUCTION,five,32496
F_EM,F_CONSTRUCTION,five,32112
G_WM,F_CONSTRUCTION,five,32375
H_E,F_CONSTRUCTION,five,34459
I_LONDON,F_CONSTRUCTION,five,41968
J_SE,F_CONSTRUCTION,five,35660
K_SW,F_CONSTRUCTION,five,30966
L_WALES,F_CONSTRUCTION,five,27963
M_SCOTLAND,F_CONSTRUCTION,five,30250
N_NI,F_CONSTRUCTION,five,27101
C_NE,G_TRADE,five,22498
D_NW,G_TRADE,five,22414
E_YORKSHIRE,G_TRADE,five,24065
F_EM,G_TRADE,five,24069
G_WM,G_TRADE,five,23706
H_E,G_TRADE,five,25750
I_LONDON,G_TRADE,five,28649
J_SE,G_TRADE,five,27571
K_SW,G_TRADE,five,23750
L_WALES,G_TRADE,five,22012
M_SCOTLAND,G_TRADE,five,22697
N_NI,G_TRADE,five,27101
C_NE,H_TRANSPORT,five,25920
D_NW,H_TRANSPORT,five,27386
E_YORKSHIRE,H_TRANSPORT,five,26149
F_EM,H_TRANSPORT,five,26353
G_WM,H_TRANSPORT,five,26419
H_E,H_TRANSPORT,five,29566
I_LONDON,H_TRANSPORT,five,34597
J_SE,H_TRANSPORT,five,30821
K_SW,H_TRANSPORT,five,28073
L_WALES,H_TRANSPORT,five,26112
M_SCOTLAND,H_TRANSPORT,five,29168
N_NI,H_TRANSPORT,five,27101
C_NE,I_ACCOMODATION,five,19092
D_NW,I_ACCOMODATION,five,18946
E_YORKSHIRE,I_ACCOMODATION,five,18762
F_EM,I_ACCOMODATION,five,17232
G_WM,I_ACCOMODATION,five,19190
H_E,I_ACCOMODATION,five,20475
I_LONDON,I_ACCOMODATION,five,23119
J_SE,I_ACCOMODATION,five,20340
K_SW,I_ACCOMODATION,five,18752
L_WALES,I_ACCOMODATION,five,17564
M_SCOTLAND,I_ACCOMODATION,five,18488
N_NI,I_ACCOMODATION,five,27101
C_NE,J_COMMUNICATION,five,29304
D_NW,J_COMMUNICATION,five,33524
E_YORKSHIRE,J_COMMUNICATION,five,32234
F_EM,J_COMMUNICATION,five,32306
G_WM,J_COMMUNICATION,five,36122
H_E,J_COMMUNICATION,five,37269
I_LONDON,J_COMMUNICATION,five,48901
J_SE,J_COMMUNICATION,five,45042
K_SW,J_COMMUNICATION,five,34958
L_WALES,J_COMMUNICATION,five,29461
M_SCOTLAND,J_COMMUNICATION,five,36108
N_NI,J_COMMUNICATION,five,27101
C_NE,K_FINANCIAL,five,28975
D_NW,K_FINANCIAL,five,31406
E_YORKSHIRE,K_FINANCIAL,five,31041
F_EM,K_FINANCIAL,five,31901
G_WM,K_FINANCIAL,five,32844
H_E,K_FINANCIAL,five,32283
I_LONDON,K_FINANCIAL,five,74853
J_SE,K_FINANCIAL,five,32917
K_SW,K_FINANCIAL,five,33747
L_WALES,K_FINANCIAL,five,31000
M_SCOTLAND,K_FINANCIAL,five,36018
N_NI,K_FINANCIAL,five,27101
C_NE,L_REAL_ESTATE,five,25484
D_NW,L_REAL_ESTATE,five,25586
E_YORKSHIRE,L_REAL_ESTATE,five,25944
F_EM,L_REAL_ESTATE,five,26772
G_WM,L_REAL_ESTATE,five,26136
H_E,L_REAL_ESTATE,five,28128
I_LONDON,L_REAL_ESTATE,five,36006
J_SE,L_REAL_ESTATE,five,31539
K_SW,L_REAL_ESTATE,five,27072
L_WALES,L_REAL_ESTATE,five,24110
M_SCOTLAND,L_REAL_ESTATE,five,26762
N_NI,L_REAL_ESTATE,five,27101
C_NE,M_PROFESSIONAL,five,33399
D_NW,M_PROFESSIONAL,five,31858
E_YORKSHIRE,M_PROFESSIONAL,five,31844
F_EM,M_PROFESSIONAL,five,31178
G_WM,M_PROFESSIONAL,five,30743
H_E,M_PROFESSIONAL,five,35563
I_LONDON,M_PROFESSIONAL,five,47712
J_SE,M_PROFESSIONAL,five,36900
K_SW,M_PROFESSIONAL,five,31604
L_WALES,M_PROFESSIONAL,five,29502
M_SCOTLAND,M_PROFESSIONAL,five,33448
N_NI,M_PROFESSIONAL,five,27101
C_NE,N_ADMINISTRATIVE,five,23510
D_NW,N_ADMINISTRATIVE,five,25168
E_YORKSHIRE,N_ADMINISTRATIVE,five,21833
F_EM,N_ADMINISTRATIVE,five,21583
G_WM,N_ADMINISTRATIVE,five,24146
H_E,N_ADMINISTRATIVE,five,24953
I_LONDON,N_ADMINISTRATIVE,five,31295
J_SE,N_ADMINISTRATIVE,five,28096
K_SW,N_ADMINISTRATIVE,five,24905
L_WALES,N_ADMINISTRATIVE,five,26353
M_SCOTLAND,N_ADMINISTRATIVE,five,23999
N_NI,N_ADMINISTRATIVE,five,27101
C_NE,O_PUBLIC,five,29129
D_NW,O_PUBLIC,five,30957
E_YORKSHIRE,O_PUBLIC,five,30166
F_EM,O_PUBLIC,five,29381
G_WM,O_PUBLIC,five,33941
H_E,O_PUBLIC,five,31110
I_LONDON,O_PUBLIC,five,40671
J_SE,O_PUBLIC,five,31959
K_SW,O_PUBLIC,five,30957
L_WALES,O_PUBLIC,five,32584
M_SCOTLAND,O_PUBLIC,five,33164
N_NI,O_PUBLIC,five,27101
C_NE,P_EDUCATION,five,27197
D_NW,P_EDUCATION,five,29268
E_YORKSHIRE,P_EDUCATION,five,29559
F_EM,P_EDUCATION,five,29638
G_WM,P_EDUCATION,five,29134
H_E,P_EDUCATION,five,31159
I_LONDON,P_EDUCATION,five,36815
J_SE,P_EDUCATION,five,31253
K_SW,P_EDUCATION,five,30761
L_WALES,P_EDUCATION,five,28775
M_SCOTLAND,P_EDUCATION,five,31741
N_NI,P_EDUCATION,five,27101
C_NE,Q_HEALTH,five,25374
D_NW,Q_HEALTH,five,25000
E_YORKSHIRE,Q_HEALTH,five,23693
F_EM,Q_HEALTH,five,22863
G_WM,Q_HEALTH,five,24058
H_E,Q_HEALTH,five,25985
I_LONDON,Q_HEALTH,five,32430
J_SE,Q_HEALTH,five,25646
K_SW,Q_HEALTH,five,24642
L_WALES,Q_HEALTH,five,25715
M_SCOTLAND,Q_HEALTH,five,28158
N_NI,Q_HEALTH,five,27101
C_NE,R_ARTS,five,20153
D_NW,R_ARTS,five,22120
E_YORKSHIRE,R_ARTS,five,24291
F_EM,R_ARTS,five,22484
G_WM,R_ARTS,five,22797
H_E,R_ARTS,five,29153
I_LONDON,R_ARTS,five,31534
J_SE,R_ARTS,five,26857
K_SW,R_ARTS,five,23308
L_WALES,R_ARTS,five,26353
M_SCOTLAND,R_ARTS,five,20855
N_NI,R_ARTS,five,27101
C_NE,S_OTHER,five,19883
D_NW,S_OTHER,five,23646
E_YORKSHIRE,S_OTHER,five,22258
F_EM,S_OTHER,five,23758
G_WM,S_OTHER,five,25398
H_E,S_OTHER,five,26429
I_LONDON,S_OTHER,five,31932
J_SE,S_OTHER,five,26628
K_SW,S_OTHER,five,22507
L_WALES,S_OTHER,five,20211
M_SCOTLAND,S_OTHER,five,22332
N_NI,S_OTHER,five,27101
C_NE,T_HOUSEHOLD,five,26355
D_NW,T_HOUSEHOLD,five,27376
E_YORKSHIRE,T_HOUSEHOLD,five,26892
F_EM,T_HOUSEHOLD,five,26711
G_WM,T_HOUSEHOLD,five,27682
H_E,T_HOUSEHOLD,five,19555
I_LONDON,T_HOUSEHOLD,five,23704
J_SE,T_HOUSEHOLD,five,30849
K_SW,T_HOUSEHOLD,five,27956
L_WALES,T_HOUSEHOLD,five,11314
M_SCOTLAND,T_HOUSEHOLD,five,29289
N_NI,T_HOUSEHOLD,five,27101
C_NE,A_AGRICULTURE,six,23426
D_NW,A_AGRICULTURE,six,25659
E_YORKSHIRE,A_AGRICULTURE,six,27280
F_EM,A_AGRICULTURE,six,28928
G_WM,A_AGRICULTURE,six,25422
H_E,A_AGRICULTURE,six,26913
I_LONDON,A_AGRICULTURE,six,44033
J_SE,A_AGRICULTURE,six,26166
K_SW,A_AGRICULTURE,six,25690
L_WALES,A_AGRICULTURE,six,24445
M_SCOTLAND,A_AGRICULTURE,six,33000
N_NI,A_AGRICULTURE,six,30696
C_NE,B_MINING,six,29714
D_NW,B_MINING,six,41934
E_YORKSHIRE,B_MINING,six,30359
F_EM,B_MINING,six,41150
G_WM,B_MINING,six,31525
H_E,B_MINING,six,32843
I_LONDON,B_MINING,six,44033
J_SE,B_MINING,six,39283
K_SW,B_MINING,six,36959
L_WALES,B_MINING,six,30000
M_SCOTLAND,B_MINING,six,59309
N_NI,B_MINING,six,30696
C_NE,C_MANUFACTURING,six,33772
D_NW,C_MANUFACTURING,six,35873
E_YORKSHIRE,C_MANUFACTURING,six,31821
F_EM,C_MANUFACTURING,six,31827
G_WM,C_MANUFACTURING,six,34500
H_E,C_MANUFACTURING,six,34978
I_LONDON,C_MANUFACTURING,six,40448
J_SE,C_MANUFACTURING,six,38266
K_SW,C_MANUFACTURING,six,33530
L_WALES,C_MANUFACTURING,six,32591
M_SCOTLAND,C_MANUFACTURING,six,33187
N_NI,C_MANUFACTURING,six,30696
C_NE,D_ELECTRICITY,six,33080
D_NW,D_ELECTRICITY,six,38856
E_YORKSHIRE,D_ELECTRICITY,six,39708
F_EM,D_ELECTRICITY,six,42348
G_WM,D_ELECTRICITY,six,48186
H_E,D_ELECTRICITY,six,49348
I_LONDON,D_ELECTRICITY,six,55483
J_SE,D_ELECTRICITY,six,52347
K_SW,D_ELECTRICITY,six,54190
L_WALES,D_ELECTRICITY,six,37699
M_SCOTLAND,D_ELECTRICITY,six,41450
N_NI,D_ELECTRICITY,six,30696
C_NE,E_WATER,six,28597
D_NW,E_WATER,six,32288
E_YORKSHIRE,E_WATER,six,30359
F_EM,E_WATER,six,34085
G_WM,E_WATER,six,33235
H_E,E_WATER,six,32848
I_LONDON,E_WATER,six,37077
J_SE,E_WATER,six,35194
K_SW,E_WATER,six,35681
L_WALES,E_WATER,six,33336
M_SCOTLAND,E_WATER,six,33188
N_NI,E_WATER,six,30696
C_NE,F_CONSTRUCTION,six,30903
D_NW,F_CONSTRUCTION,six,35011
E_YORKSHIRE,F_CONSTRUCTION,six,35202
F_EM,F_CONSTRUCTION,six,35927
G_WM,F_CONSTRUCTION,six,36352
H_E,F_CONSTRUCTION,six,38478
I_LONDON,F_CONSTRUCTION,six,45932
J_SE,F_CONSTRUCTION,six,39316
K_SW,F_CONSTRUCTION,six,34821
L_WALES,F_CONSTRUCTION,six,30937
M_SCOTLAND,F_CONSTRUCTION,six,32548
N_NI,F_CONSTRUCTION,six,30696
C_NE,G_TRADE,six,24502
D_NW,G_TRADE,six,25835
E_YORKSHIRE,G_TRADE,six,27382
F_EM,G_TRADE,six,26570
G_WM,G_TRADE,six,26865
H_E,G_TRADE,six,29152
I_LONDON,G_TRADE,six,32372
J_SE,G_TRADE,six,31350
K_SW,G_TRADE,six,26681
L_WALES,G_TRADE,six,23999
M_SCOTLAND,G_TRADE,six,25361
N_NI,G_TRADE,six,30696
C_NE,H_TRANSPORT,six,28039
D_NW,H_TRANSPORT,six,30761
E_YORKSHIRE,H_TRANSPORT,six,28257
F_EM,H_TRANSPORT,six,28664
G_WM,H_TRANSPORT,six,29271
H_E,H_TRANSPORT,six,31876
I_LONDON,H_TRANSPORT,six,37389
J_SE,H_TRANSPORT,six,33730
K_SW,H_TRANSPORT,six,30374
L_WALES,H_TRANSPORT,six,28189
M_SCOTLAND,H_TRANSPORT,six,31607
N_NI,H_TRANSPORT,six,30696
C_NE,I_ACCOMODATION,six,20607
D_NW,I_ACCOMODATION,six,21273
E_YORKSHIRE,I_ACCOMODATION,six,21527
F_EM,I_ACCOMODATION,six,18556
G_WM,I_ACCOMODATION,six,22290
H_E,I_ACCOMODATION,six,23388
I_LONDON,I_ACCOMODATION,six,25460
J_SE,I_ACCOMODATION,six,22746
K_SW,I_ACCOMODATION,six,20200
L_WALES,I_ACCOMODATION,six,19159
M_SCOTLAND,I_ACCOMODATION,six,20240
N_NI,I_ACCOMODATION,six,30696
C_NE,J_COMMUNICATION,six,33038
D_NW,J_COMMUNICATION,six,39422
E_YORKSHIRE,J_COMMUNICATION,six,36393
F_EM,J_COMMUNICATION,six,37315
G_WM,J_COMMUNICATION,six,41275
H_E,J_COMMUNICATION,six,44111
I_LONDON,J_COMMUNICATION,six,56738
J_SE,J_COMMUNICATION,six,52109
K_SW,J_COMMUNICATION,six,39068
L_WALES,J_COMMUNICATION,six,34635
M_SCOTLAND,J_COMMUNICATION,six,41838
N_NI,J_COMMUNICATION,six,30696
C_NE,K_FINANCIAL,six,31327
D_NW,K_FINANCIAL,six,35795
E_YORKSHIRE,K_FINANCIAL,six,35389
F_EM,K_FINANCIAL,six,36975
G_WM,K_FINANCIAL,six,36834
H_E,K_FINANCIAL,six,37172
I_LONDON,K_FINANCIAL,six,88447
J_SE,K_FINANCIAL,six,39121
K_SW,K_FINANCIAL,six,38113
L_WALES,K_FINANCIAL,six,37000
M_SCOTLAND,K_FINANCIAL,six,40613
N_NI,K_FINANCIAL,six,30696
C_NE,L_REAL_ESTATE,six,28731
D_NW,L_REAL_ESTATE,six,27270
E_YORKSHIRE,L_REAL_ESTATE,six,27340
