Region,Sector,Age,workers
G_WM,F_CONSTRUCTION,A18,22130.264513011363
G_WM,F_CONSTRUCTION,A25,46642.4999070695
G_WM,F_CONSTRUCTION,A35,67057.88067067397
G_WM,F_CONSTRUCTION,A50,55879.07964909442
G_WM,F_CONSTRUCTION,A65,8103.347739383509
G_WM,G_TRADE,A16,4382.688541413841
G_WM,G_TRADE,A18,50074.1796787593
G_WM,G_TRADE,A25,105538.04811686357
G_WM,G_TRADE,A35,151731.95799832797
G_WM,G_TRADE,A50,126437.66968927684
G_WM,G_TRADE,A65,18335.455975358473
G_WM,H_TRANSPORT,A16,1603.3055562236834
G_WM,H_TRANSPORT,A18,18318.48413220767
G_WM,H_TRANSPORT,A25,38608.66163311329
G_WM,H_TRANSPORT,A35,55507.63852293707
G_WM,H_TRANSPORT,A50,46254.30632663578
G_WM,H_TRANSPORT,A65,6707.603828882508
G_WM,I_ACCOMODATION,A16,1538.5012897296124
G_WM,I_ACCOMODATION,A18,17578.066360396882
G_WM,I_ACCOMODATION,A25,37048.131896445535
G_WM,I_ACCOMODATION,A35,53264.06630718961
G_WM,I_ACCOMODATION,A50,44384.746040978345
G_WM,I_ACCOMODATION,A65,6436.488105260012
G_WM,J_COMMUNICATION,A16,765.6504078373579
G_WM,J_COMMUNICATION,A18,8747.898859542287
G_WM,J_COMMUNICATION,A25,18437.369851741227
G_WM,J_COMMUNICATION,A35,26507.390252719946
G_WM,J_COMMUNICATION,A50,22088.50856017487
G_WM,J_COMMUNICATION,A65,3203.1820679843117
G_WM,K_FINANCIAL,A16,669.6440871054008
G_WM,K_FINANCIAL,A18,7650.983642044821
G_WM,K_FINANCIAL,A25,16125.473945566779
G_WM,K_FINANCIAL,A35,23183.579562723717
G_WM,K_FINANCIAL,A50,19318.789618460152
G_WM,K_FINANCIAL,A65,2801.5291440991314
G_WM,L_REAL_ESTATE,A16,496.83270978787795
G_WM,L_REAL_ESTATE,A18,5676.536250549384
G_WM,L_REAL_ESTATE,A25,11964.06131445277
G_WM,L_REAL_ESTATE,A35,17200.7203207305
G_WM,L_REAL_ESTATE,A50,14333.295523373661
G_WM,L_REAL_ESTATE,A65,2078.5538811058072
G_WM,M_PROFESSIONAL,A16,2186.543954670323
G_WM,M_PROFESSIONAL,A18,24982.244078504777
G_WM,M_PROFESSIONAL,A25,52653.429263123064
G_WM,M_PROFESSIONAL,A35,75699.78846466418
G_WM,M_PROFESSIONAL,A50,63080.348897552685
G_WM,M_PROFESSIONAL,A65,9147.645341484978
G_WM,N_ADMINISTRATIVE,A16,2412.158808390422
G_WM,N_ADMINISTRATIVE,A18,27559.994839623818
G_WM,N_ADMINISTRATIVE,A25,58086.38464263302
G_WM,N_ADMINISTRATIVE,A35,83510.74358615532
G_WM,N_ADMINISTRATIVE,A50,69589.18841058227
G_WM,N_ADMINISTRATIVE,A65,10091.52971261515
G_WM,O_PUBLIC,A16,998.4657356123538
G_WM,O_PUBLIC,A18,11407.91826197364
G_WM,O_PUBLIC,A25,24043.717424214265
G_WM,O_PUBLIC,A35,34567.63117596081
G_WM,O_PUBLIC,A50,28805.07699383306
G_WM,O_PUBLIC,A65,4177.190408405873
G_WM,P_EDUCATION,A16,2498.5644970491835
G_WM,P_EDUCATION,A18,28547.21853537154
G_WM,P_EDUCATION,A25,60167.09095819002
G_WM,P_EDUCATION,A35,86502.17320715192
G_WM,P_EDUCATION,A50,72081.93545812552
G_WM,P_EDUCATION,A65,10453.017344111813
G_WM,Q_HEALTH,A16,3540.2330769909177
G_WM,Q_HEALTH,A18,40448.748645219035
G_WM,Q_HEALTH,A25,85251.16154018279
G_WM,Q_HEALTH,A35,122565.51919361104
G_WM,Q_HEALTH,A50,102133.3859757302
G_WM,Q_HEALTH,A65,14810.951568266019
G_WM,R_ARTS,A16,590.4388725015361
G_WM,R_ARTS,A18,6746.028587609412
G_WM,R_ARTS,A25,14218.159822972859
G_WM,R_ARTS,A35,20441.435743476824
G_WM,R_ARTS,A50,17033.77149154551
G_WM,R_ARTS,A65,2470.1654818938578
G_WM,S_OTHER,A16,849.6559384778203
G_WM,S_OTHER,A18,9707.699674852569
G_WM,S_OTHER,A25,20460.278769643868
G_WM,S_OTHER,A35,29415.72460646665
G_WM,S_OTHER,A50,24512.012634175248
G_WM,S_OTHER,A65,3554.628376383844
G_WM,T_HOUSEHOLD,A16,14.400948109793564
G_WM,T_HOUSEHOLD,A18,164.53728262461982
G_WM,T_HOUSEHOLD,A25,346.78438592616726
G_WM,T_HOUSEHOLD,A35,498.57160349943473
G_WM,T_HOUSEHOLD,A50,415.4578412572076
G_WM,T_HOUSEHOLD,A65,60.247938582777024
H_E,A_AGRICULTURE,A16,564.4181532537817
H_E,A_AGRICULTURE,A18,3747.3127216220864
H_E,A_AGRICULTURE,A25,7807.421124507959
H_E,A_AGRICULTURE,A35,12755.448369068805
H_E,A_AGRICULTURE,A50,10739.37522361757
H_E,A_AGRICULTURE,A65,1386.0244079297959
H_E,B_MINING,A16,34.32272553570294
H_E,B_MINING,A18,227.87712496350528
H_E,B_MINING,A25,474.77560892278126
H_E,B_MINING,A35,775.6691575785085
H_E,B_MINING,A50,653.0701149497171
H_E,B_MINING,A65,84.28526804978489
H_E,C_MANUFACTURING,A16,3573.3770918837395
H_E,C_MANUFACTURING,A18,23724.54067675605
H_E,C_MANUFACTURING,A25,49429.416173405116
H_E,C_MANUFACTURING,A35,80755.77785011804
H_E,C_MANUFACTURING,A50,67991.8553008761
H_E,C_MANUFACTURING,A65,8775.032906960938
H_E,D_ELECTRICITY,A16,110.59544894837614
H_E,D_ELECTRICITY,A18,734.270735993517
H_E,D_ELECTRICITY,A25,1529.832517640073
H_E,D_ELECTRICITY,A35,2499.3783966418605
H_E,D_ELECTRICITY,A50,2104.3370370601992
H_E,D_ELECTRICITY,A65,271.5858637159735
H_E,E_WATER,A16,430.9408872816036
H_E,E_WATER,A18,2861.1239023195662
H_E,E_WATER,A25,5961.071534252698
H_E,E_WATER,A35,9738.957200707939
H_E,E_WATER,A50,8199.658109924225
H_E,E_WATER,A65,1058.2483655139658
H_E,F_CONSTRUCTION,A16,3767.872536586056
H_E,F_CONSTRUCTION,A18,25015.844384882577
H_E,F_CONSTRUCTION,A25,52119.811290634214
H_E,F_CONSTRUCTION,A35,85151.2364097296
H_E,F_CONSTRUCTION,A50,71692.58595225782
H_E,F_CONSTRUCTION,A65,9252.649425909718
H_E,G_TRADE,A16,7634.899613608587
H_E,G_TRADE,A18,50690.000464104174
H_E,G_TRADE,A25,105611.1965626009
H_E,G_TRADE,A35,172543.29483024153
H_E,G_TRADE,A50,145271.8189032593
H_E,G_TRADE,A65,18748.78962618548
H_E,H_TRANSPORT,A16,2780.1407683919383
H_E,H_TRANSPORT,A18,18458.04712204393
H_E,H_TRANSPORT,A25,38456.824322745284
H_E,H_TRANSPORT,A35,62829.201763859186
H_E,H_TRANSPORT,A50,52898.67931092708
H_E,H_TRANSPORT,A65,6827.106712032576
H_E,I_ACCOMODATION,A16,2982.263485435522
H_E,I_ACCOMODATION,A18,19799.990191273457
H_E,I_ACCOMODATION,A25,41252.725130846105
H_E,I_ACCOMODATION,A35,67397.03124737706
H_E,I_ACCOMODATION,A50,56744.53665451986
H_E,I_ACCOMODATION,A65,7323.4532905479755
H_E,J_COMMUNICATION,A16,1677.9999150788103
H_E,J_COMMUNICATION,A18,11140.659442660257
H_E,J_COMMUNICATION,A25,23211.251991780417
H_E,J_COMMUNICATION,A35,37921.60325939375
H_E,J_COMMUNICATION,A50,31927.87228643061
H_E,J_COMMUNICATION,A65,4120.6131046561495
H_E,K_FINANCIAL,A16,1189.854485237702
H_E,K_FINANCIAL,A18,7899.740332068182
H_E,K_FINANCIAL,A25,16458.88777598975
H_E,K_FINANCIAL,A35,26889.864129388294
H_E,K_FINANCIAL,A50,22639.763984923524
H_E,K_FINANCIAL,A65,2921.8892923925428
H_E,L_REAL_ESTATE,A16,835.1863213687716
H_E,L_REAL_ESTATE,A18,5545.0100407786285
H_E,L_REAL_ESTATE,A25,11552.873150454345
H_E,L_REAL_ESTATE,A35,18874.616167743705
H_E,L_REAL_ESTATE,A50,15891.372797109781
H_E,L_REAL_ESTATE,A65,2050.9415225447656
H_E,M_PROFESSIONAL,A16,4828.0633920222135
H_E,M_PROFESSIONAL,A18,32054.715578199743
H_E,M_PROFESSIONAL,A25,66785.10232180457
H_E,M_PROFESSIONAL,A35,109110.79483271019
H_E,M_PROFESSIONAL,A50,91865.19616959353
H_E,M_PROFESSIONAL,A65,11856.12770566974
H_E,N_ADMINISTRATIVE,A16,4660.263400514333
H_E,N_ADMINISTRATIVE,A18,30940.649633933714
H_E,N_ADMINISTRATIVE,A25,64463.97712262652
H_E,N_ADMINISTRATIVE,A35,105318.63450677082
H_E,N_ADMINISTRATIVE,A50,88672.40894095047
H_E,N_ADMINISTRATIVE,A65,11444.066395204125
H_E,O_PUBLIC,A16,1578.8453746423352
H_E,O_PUBLIC,A18,10482.347748321243
H_E,O_PUBLIC,A25,21839.67801044794
H_E,O_PUBLIC,A35,35680.78124861139
H_E,O_PUBLIC,A50,30041.225287686986
H_E,O_PUBLIC,A65,3877.122330290105
H_E,P_EDUCATION,A16,4259.831602597798
H_E,P_EDUCATION,A18,28282.083176026154
H_E,P_EDUCATION,A25,58924.92835186074
H_E,P_EDUCATION,A35,96269.16100168822
H_E,P_EDUCATION,A50,81053.25759987044
H_E,P_EDUCATION,A65,10460.738267956634
H_E,Q_HEALTH,A16,5560.281536783877
H_E,Q_HEALTH,A18,36916.09424408786
H_E,Q_HEALTH,A25,76913.64864549057
H_E,Q_HEALTH,A35,125658.40352771837
H_E,Q_HEALTH,A50,105797.35862185416
H_E,Q_HEALTH,A65,13654.213424065152
H_E,R_ARTS,A16,1357.654476745583
H_E,R_ARTS,A18,9013.806276334208
H_E,R_ARTS,A25,18780.012975167792
H_E,R_ARTS,A35,30682.024455327668
H_E,R_ARTS,A50,25832.551213566585
H_E,R_ARTS,A65,3333.9506028581577
H_E,S_OTHER,A16,1186.0408490670682
H_E,S_OTHER,A18,7874.4206515166825
H_E,S_OTHER,A25,16406.134930553886
H_E,S_OTHER,A35,26803.678667435124
H_E,S_OTHER,A50,22567.200638818
H_E,S_OTHER,A65,2912.524262609233
H_E,T_HOUSEHOLD,A16,72.45908724203954
H_E,T_HOUSEHOLD,A18,481.0739304785111
H_E,T_HOUSEHOLD,A25,1002.3040632814271
H_E,T_HOUSEHOLD,A35,1637.5237771101845
H_E,T_HOUSEHOLD,A50,1378.7035760049582
H_E,T_HOUSEHOLD,A65,177.9355658828792
I_LONDON,A_AGRICULTURE,A16,8.76306942016695
I_LONDON,A_AGRICULTURE,A18,197.51850051866353
I_LONDON,A_AGRICULTURE,A25,676.6761818289559
I_LONDON,A_AGRICULTURE,A35,820.2614893359782
I_LONDON,A_AGRICULTURE,A50,478.0334219442318
I_LONDON,A_AGRICULTURE,A65,68.74733695200361
I_LONDON,B_MINING,A16,11.684092560222599
I_LONDON,B_MINING,A18,263.35800069155135
I_LONDON,B_MINING,A25,902.2349091052746
I_LONDON,B_MINING,A35,1093.6819857813043
I_LONDON,B_MINING,A50,637.3778959256424
I_LONDON,B_MINING,A65,91.6631159360048
I_LONDON,C_MANUFACTURING,A16,509.23170074970164
I_LONDON,C_MANUFACTURING,A18,11478.019530140115
I_LONDON,C_MANUFACTURING,A25,39322.40478850488
I_LONDON,C_MANUFACTURING,A35,47666.30654696852
I_LONDON,C_MANUFACTURING,A50,27779.053297425915
I_LONDON,C_MANUFACTURING,A65,3994.984136210876
I_LONDON,D_ELECTRICITY,A16,79.84129916152109
I_LONDON,D_ELECTRICITY,A18,1799.613004725601
I_LONDON,D_ELECTRICITY,A25,6165.271878886043
I_LONDON,D_ELECTRICITY,A35,7473.49356950558
I_LONDON,D_ELECTRICITY,A50,4355.415622158556
I_LONDON,D_ELECTRICITY,A65,626.3646255626995
I_LONDON,E_WATER,A16,60.3678115611501
I_LONDON,E_WATER,A18,1360.6830035730154
I_LONDON,E_WATER,A25,4661.547030377252
I_LONDON,E_WATER,A35,5650.690259870073
I_LONDON,E_WATER,A50,3293.119128949152
I_LONDON,E_WATER,A65,473.59276566935813
I_LONDON,F_CONSTRUCTION,A16,1232.6717651034842
I_LONDON,F_CONSTRUCTION,A18,27784.26907295867
I_LONDON,F_CONSTRUCTION,A25,95185.78291060646
I_LONDON,F_CONSTRUCTION,A35,115383.4494999276
I_LONDON,F_CONSTRUCTION,A50,67243.36802015526
I_LONDON,F_CONSTRUCTION,A65,9670.458731248507
I_LONDON,G_TRADE,A16,2608.473664069695
I_LONDON,G_TRADE,A18,58794.67365438884
I_LONDON,G_TRADE,A25,201423.94345775255
I_LONDON,G_TRADE,A35,244164.5033256762
I_LONDON,G_TRADE,A50,142294.61526539965
I_LONDON,G_TRADE,A65,20463.790632713073
I_LONDON,H_TRANSPORT,A16,1097.3310262809057
I_LONDON,H_TRANSPORT,A18,24733.7055649482
I_LONDON,H_TRANSPORT,A25,84734.89521347037
I_LONDON,H_TRANSPORT,A35,102714.96649796084
I_LONDON,H_TRANSPORT,A50,59860.40739234991
I_LONDON,H_TRANSPORT,A65,8608.694304989785
I_LONDON,I_ACCOMODATION,A16,1749.6928608933342
I_LONDON,I_ACCOMODATION,A18,39437.86060355982
I_LONDON,I_ACCOMODATION,A25,135109.67763851487
I_LONDON,I_ACCOMODATION,A35,163778.87737075033
I_LONDON,I_ACCOMODATION,A50,95447.33991486495
I_LONDON,I_ACCOMODATION,A65,13726.55161141672
I_LONDON,J_COMMUNICATION,A16,1839.2709038550408
I_LONDON,J_COMMUNICATION,A18,41456.93860886171
I_LONDON,J_COMMUNICATION,A25,142026.8119416553
I_LONDON,J_COMMUNICATION,A35,172163.77259507368
I_LONDON,J_COMMUNICATION,A50,100333.90378362821
I_LONDON,J_COMMUNICATION,A65,14429.302166926089
I_LONDON,K_FINANCIAL,A16,1493.6164989484555
I_LONDON,K_FINANCIAL,A18,33665.93108840332
I_LONDON,K_FINANCIAL,A25,115335.69588062426
I_LONDON,K_FINANCIAL,A35,139809.0138490434
I_LONDON,K_FINANCIAL,A50,81478.14102916128
I_LONDON,K_FINANCIAL,A65,11717.601653819282
I_LONDON,L_REAL_ESTATE,A16,561.8101172707034
I_LONDON,L_REAL_ESTATE,A18,12663.130533252095
I_LONDON,L_REAL_ESTATE,A25,43382.461879478615
I_LONDON,L_REAL_ESTATE,A35,52587.87548298438
I_LONDON,L_REAL_ESTATE,A50,30647.253829091303
I_LONDON,L_REAL_ESTATE,A65,4407.468157922897
I_LONDON,M_PROFESSIONAL,A16,3193.6519664608436
I_LONDON,M_PROFESSIONAL,A18,71984.52018902404
I_LONDON,M_PROFESSIONAL,A25,246610.8751554417
I_LONDON,M_PROFESSIONAL,A35,298939.7427802232
I_LONDON,M_PROFESSIONAL,A50,174216.62488634224
I_LONDON,M_PROFESSIONAL,A65,25054.58502250798
I_LONDON,N_ADMINISTRATIVE,A16,2433.212275666356
I_LONDON,N_ADMINISTRATIVE,A18,54844.30364401557
I_LONDON,N_ADMINISTRATIVE,A25,187890.41982117342
I_LONDON,N_ADMINISTRATIVE,A35,227759.27353895662
I_LONDON,N_ADMINISTRATIVE,A50,132733.94682651502
I_LONDON,N_ADMINISTRATIVE,A65,19088.843893673
I_LONDON,O_PUBLIC,A16,926.9380097776595
I_LONDON,O_PUBLIC,A18,20893.068054863073
I_LONDON,O_PUBLIC,A25,71577.30278901845
I_LONDON,O_PUBLIC,A35,86765.43753865015
I_LONDON,O_PUBLIC,A50,50565.31307676763
I_LONDON,O_PUBLIC,A65,7271.940530923048
I_LONDON,P_EDUCATION,A16,1583.1945419101621
I_LONDON,P_EDUCATION,A18,35685.00909370521
I_LONDON,P_EDUCATION,A25,122252.8301837647
I_LONDON,P_EDUCATION,A35,148193.90907336675
I_LONDON,P_EDUCATION,A50,86364.70489792454
I_LONDON,P_EDUCATION,A65,12420.352209328652
I_LONDON,Q_HEALTH,A16,2309.5556294040007
I_LONDON,Q_HEALTH,A18,52057.09813669665
I_LONDON,Q_HEALTH,A25,178341.7670331426
I_LONDON,Q_HEALTH,A35,216184.47252277116
I_LONDON,Q_HEALTH,A50,125988.36409463531
I_LONDON,Q_HEALTH,A65,18118.742583350282
I_LONDON,R_ARTS,A16,766.2817370745988
I_LONDON,R_ARTS,A18,17271.895545354244
I_LONDON,R_ARTS,A25,59171.57278882092
I_LONDON,R_ARTS,A35,71727.31023415721
I_LONDON,R_ARTS,A50,41801.367007790046
I_LONDON,R_ARTS,A65,6011.5726868029815
I_LONDON,S_OTHER,A16,617.3095569317607
I_LONDON,S_OTHER,A18,13914.081036536963
I_LONDON,S_OTHER,A25,47668.07769772867
I_LONDON,S_OTHER,A35,57782.86491544558
I_LONDON,S_OTHER,A50,33674.7988347381
I_LONDON,S_OTHER,A65,4842.867958618921
I_LONDON,T_HOUSEHOLD,A16,66.2098578412614
I_LONDON,T_HOUSEHOLD,A18,1492.362003918791
I_LONDON,T_HOUSEHOLD,A25,5112.664484929889
I_LONDON,T_HOUSEHOLD,A35,6197.531252760725
I_LONDON,T_HOUSEHOLD,A50,3611.8080769119733
I_LONDON,T_HOUSEHOLD,A65,519.4243236373605
J_SE,A_AGRICULTURE,A16,601.2099231444779
J_SE,A_AGRICULTURE,A18,4644.5742019644285
J_SE,A_AGRICULTURE,A25,9270.367322331686
J_SE,A_AGRICULTURE,A35,15571.268501067208
J_SE,A_AGRICULTURE,A50,12884.849601281257
J_SE,A_AGRICULTURE,A65,2027.7304502109407
J_SE,B_MINING,A16,30.06049615722389
J_SE,B_MINING,A18,232.22871009822143
J_SE,B_MINING,A25,463.5183661165843
J_SE,B_MINING,A35,778.5634250533603
J_SE,B_MINING,A50,644.2424800640629
J_SE,B_MINING,A65,101.38652251054704
J_SE,C_MANUFACTURING,A16,3824.3631222245954
J_SE,C_MANUFACTURING,A18,29544.65256249595
J_SE,C_MANUFACTURING,A25,58969.83657816544
J_SE,C_MANUFACTURING,A35,99050.56907623308
J_SE,C_MANUFACTURING,A50,81961.95996370578
J_SE,C_MANUFACTURING,A65,12898.61869717515
J_SE,D_ELECTRICITY,A16,270.54446541501505
J_SE,D_ELECTRICITY,A18,2090.058390883993
J_SE,D_ELECTRICITY,A25,4171.665295049259
J_SE,D_ELECTRICITY,A35,7007.070825480244
J_SE,D_ELECTRICITY,A50,5798.182320576566
J_SE,D_ELECTRICITY,A65,912.4787025949233
J_SE,E_WATER,A16,444.22733210119753
J_SE,E_WATER,A18,3431.8242714514945
J_SE,E_WATER,A25,6849.771410389523
J_SE,E_WATER,A35,11505.437281344104
J_SE,E_WATER,A50,9520.472205391152
J_SE,E_WATER,A65,1498.2674993225285
J_SE,F_CONSTRUCTION,A16,4635.99651846964
J_SE,F_CONSTRUCTION,A18,35814.82773514793
J_SE,F_CONSTRUCTION,A25,71484.83246331323
J_SE,F_CONSTRUCTION,A35,120071.7815526738
J_SE,F_CONSTRUCTION,A50,99356.50692543547
J_SE,F_CONSTRUCTION,A65,15636.05480495992
J_SE,G_TRADE,A16,9679.479762626093
J_SE,G_TRADE,A18,74777.6446516273
J_SE,G_TRADE,A25,149252.91388954016
J_SE,G_TRADE,A35,250697.42286718203
J_SE,G_TRADE,A50,207446.07858062827
J_SE,G_TRADE,A65,32646.460248396146
J_SE,H_TRANSPORT,A16,3102.911214451222
J_SE,H_TRANSPORT,A18,23971.163520138634
J_SE,H_TRANSPORT,A25,47845.395791367424
J_SE,H_TRANSPORT,A35,80365.04687495242
J_SE,H_TRANSPORT,A50,66500.14044216827
J_SE,H_TRANSPORT,A65,10465.34215692202
J_SE,I_ACCOMODATION,A16,4295.310895354436
J_SE,I_ACCOMODATION,A18,33182.90235403475
J_SE,I_ACCOMODATION,A25,66231.62431399194
J_SE,I_ACCOMODATION,A35,111248.06273540239
J_SE,I_ACCOMODATION,A50,92055.0921513761
J_SE,I_ACCOMODATION,A65,14487.007549840388
J_SE,J_COMMUNICATION,A16,3593.8993183525454
J_SE,J_COMMUNICATION,A18,27764.23245174292
J_SE,J_COMMUNICATION,A25,55416.19577127163
J_SE,J_COMMUNICATION,A35,93081.58281749065
J_SE,J_COMMUNICATION,A50,77022.76761654796
J_SE,J_COMMUNICATION,A65,12121.32202459429
J_SE,K_FINANCIAL,A16,1750.1888873761466
J_SE,K_FINANCIAL,A18,13520.87156571867
J_SE,K_FINANCIAL,A25,26987.06931612113
J_SE,K_FINANCIAL,A35,45329.692747551206
J_SE,K_FINANCIAL,A50,37509.22883928544
J_SE,K_FINANCIAL,A65,5902.948643947405
J_SE,L_REAL_ESTATE,A16,915.1751052310385
J_SE,L_REAL_ESTATE,A18,7070.074062990297
J_SE,L_REAL_ESTATE,A25,14111.55914621601
J_SE,L_REAL_ESTATE,A35,23702.930940513415
J_SE,L_REAL_ESTATE,A50,19613.604393061472
J_SE,L_REAL_ESTATE,A65,3086.6563519877654
J_SE,M_PROFESSIONAL,A16,5865.13680578724
J_SE,M_PROFESSIONAL,A18,45310.40165916409
J_SE,M_PROFESSIONAL,A25,90437.58343341356
J_SE,M_PROFESSIONAL,A35,151906.37493263342
J_SE,M_PROFESSIONAL,A50,125698.86611027716
J_SE,M_PROFESSIONAL,A65,19781.63705872451
J_SE,N_ADMINISTRATIVE,A16,5668.073553200994
J_SE,N_ADMINISTRATIVE,A18,43788.0134485202
J_SE,N_ADMINISTRATIVE,A25,87398.96303331594
J_SE,N_ADMINISTRATIVE,A35,146802.4591461725
J_SE,N_ADMINISTRATIVE,A50,121475.49874096831
J_SE,N_ADMINISTRATIVE,A65,19116.992077822037
J_SE,O_PUBLIC,A16,2378.119251549268
J_SE,O_PUBLIC,A18,18371.871287770406
J_SE,O_PUBLIC,A25,36669.45296388978
J_SE,O_PUBLIC,A35,61593.01762644362
J_SE,O_PUBLIC,A50,50966.73842284587
J_SE,O_PUBLIC,A65,8020.800447501054
J_SE,P_EDUCATION,A16,6279.303641731213
J_SE,P_EDUCATION,A18,48509.99722051737
J_SE,P_EDUCATION,A25,96823.83647768649
J_SE,P_EDUCATION,A35,162633.24878892416
J_SE,P_EDUCATION,A50,134575.09583560424
J_SE,P_EDUCATION,A65,21178.51803553649
J_SE,Q_HEALTH,A16,7625.345858549127
J_SE,Q_HEALTH,A18,58908.682794915505
J_SE,Q_HEALTH,A25,117579.15887157354
J_SE,Q_HEALTH,A35,197495.58882186908
J_SE,Q_HEALTH,A50,163422.8424429173
J_SE,Q_HEALTH,A65,25718.38121017543
J_SE,R_ARTS,A16,1920.5316989337487
J_SE,R_ARTS,A18,14836.834256275259
J_SE,R_ARTS,A25,29613.673390781772
J_SE,R_ARTS,A35,49741.55215618692
J_SE,R_ARTS,A50,41159.93622631513
J_SE,R_ARTS,A65,6477.472271507171
J_SE,S_OTHER,A16,1756.8689976333076
J_SE,S_OTHER,A18,13572.477945740497
J_SE,S_OTHER,A25,27090.07339748037
J_SE,S_OTHER,A35,45502.70684200751
J_SE,S_OTHER,A50,37652.39383485523
J_SE,S_OTHER,A65,5925.478982283083
J_SE,T_HOUSEHOLD,A16,183.7030320719238
J_SE,T_HOUSEHOLD,A18,1419.1754506002421
J_SE,T_HOUSEHOLD,A25,2832.6122373791263
J_SE,T_HOUSEHOLD,A35,4757.887597548313
J_SE,T_HOUSEHOLD,A50,3937.0373781692733
J_SE,T_HOUSEHOLD,A65,619.5843042311208
K_SW,A_AGRICULTURE,A16,736.3304720028464
K_SW,A_AGRICULTURE,A18,6754.288674724921
K_SW,A_AGRICULTURE,A25,12592.73486061291
K_SW,A_AGRICULTURE,A35,19683.702407746954
K_SW,A_AGRICULTURE,A50,18333.27744469987
K_SW,A_AGRICULTURE,A65,3399.666140212494
K_SW,B_MINING,A16,53.87783941484241
K_SW,B_MINING,A18,494.21624449206746
K_SW,B_MINING,A25,921.4196239472861
K_SW,B_MINING,A35,1440.2709078839237
K_SW,B_MINING,A50,1341.4593252219418
K_SW,B_MINING,A65,248.7560590399386
K_SW,C_MANUFACTURING,A16,2789.674796368507
K_SW,C_MANUFACTURING,A18,25589.41888147816
K_SW,C_MANUFACTURING,A25,47709.06052882615
K_SW,C_MANUFACTURING,A35,74574.02700821204
K_SW,C_MANUFACTURING,A50,69457.78283926944
K_SW,C_MANUFACTURING,A65,12880.03594584571
K_SW,D_ELECTRICITY,A16,155.64709164287808
K_SW,D_ELECTRICITY,A18,1427.735817421528
K_SW,D_ELECTRICITY,A25,2661.878913625493
K_SW,D_ELECTRICITY,A35,4160.78262277578
K_SW,D_ELECTRICITY,A50,3875.326939530054
K_SW,D_ELECTRICITY,A65,718.6286150042671
K_SW,E_WATER,A16,257.41634387091375
K_SW,E_WATER,A18,2361.255390350989
K_SW,E_WATER,A25,4402.3382033037005
K_SW,E_WATER,A35,6881.294337667635
K_SW,E_WATER,A50,6409.194553838166
K_SW,E_WATER,A65,1188.5011709685955
K_SW,F_CONSTRUCTION,A16,2654.9801978314013
K_SW,F_CONSTRUCTION,A18,24353.87827024799
K_SW,F_CONSTRUCTION,A25,45405.511468957935
K_SW,F_CONSTRUCTION,A35,70973.34973850223
K_SW,F_CONSTRUCTION,A50,66104.13452621458
K_SW,F_CONSTRUCTION,A65,12258.145798245863
K_SW,G_TRADE,A16,5100.4354646050815
K_SW,G_TRADE,A18,46785.80447858239
K_SW,G_TRADE,A25,87227.72440034308
K_SW,G_TRADE,A35,136345.64594634477
K_SW,G_TRADE,A50,126991.48278767716
K_SW,G_TRADE,A65,23548.90692244752
K_SW,H_TRANSPORT,A16,1340.9595587694112
K_SW,H_TRANSPORT,A18,12300.493196247013
K_SW,H_TRANSPORT,A25,22933.110640465788
K_SW,H_TRANSPORT,A35,35846.742596222095
K_SW,H_TRANSPORT,A50,33387.432094412776
K_SW,H_TRANSPORT,A65,6191.261913882916
K_SW,I_ACCOMODATION,A16,3202.7382318822993
K_SW,I_ACCOMODATION,A18,29378.410089250676
K_SW,I_ACCOMODATION,A25,54773.27764575534
K_SW,I_ACCOMODATION,A35,85616.10396865546
K_SW,I_ACCOMODATION,A50,79742.30433263765
K_SW,I_ACCOMODATION,A65,14787.165731818572
K_SW,J_COMMUNICATION,A16,1257.149586346323
K_SW,J_COMMUNICATION,A18,11531.712371481573
K_SW,J_COMMUNICATION,A25,21499.79122543668
K_SW,J_COMMUNICATION,A35,33606.321183958215
K_SW,J_COMMUNICATION,A50,31300.717588511976
K_SW,J_COMMUNICATION,A65,5804.308044265234
K_SW,K_FINANCIAL,A16,942.8621897597423
K_SW,K_FINANCIAL,A18,8648.78427861118
K_SW,K_FINANCIAL,A25,16124.843419077508
K_SW,K_FINANCIAL,A35,25204.740887968663
K_SW,K_FINANCIAL,A50,23475.53819138398
K_SW,K_FINANCIAL,A65,4353.231033198926
K_SW,L_REAL_ESTATE,A16,640.5476463764599
K_SW,L_REAL_ESTATE,A18,5875.682017850135
K_SW,L_REAL_ESTATE,A25,10954.655529151069
K_SW,L_REAL_ESTATE,A35,17123.220793731092
K_SW,L_REAL_ESTATE,A50,15948.46086652753
K_SW,L_REAL_ESTATE,A65,2957.4331463637145
K_SW,M_PROFESSIONAL,A16,2708.8580372462434
K_SW,M_PROFESSIONAL,A18,24848.094514740056
K_SW,M_PROFESSIONAL,A25,46326.93109290522
K_SW,M_PROFESSIONAL,A35,72413.62064638616
K_SW,M_PROFESSIONAL,A50,67445.59385143651
K_SW,M_PROFESSIONAL,A65,12506.901857285802
K_SW,N_ADMINISTRATIVE,A16,2421.509560367084
K_SW,N_ADMINISTRATIVE,A18,22212.2745441157
K_SW,N_ADMINISTRATIVE,A25,41412.693098519696
K_SW,N_ADMINISTRATIVE,A35,64732.17580433856
