Region,Sector,Decile,expenses
E_YORKSHIRE,R_ARTS,six,4.955491078769198
E_YORKSHIRE,R_ARTS,seven,5.2708949603610336
E_YORKSHIRE,R_ARTS,eight,6.037528068877327
E_YORKSHIRE,R_ARTS,nine,8.120535654206973
E_YORKSHIRE,S_OTHER,one,1241.934527021836
E_YORKSHIRE,S_OTHER,two,1471.6883443408212
E_YORKSHIRE,S_OTHER,three,1673.882165125882
E_YORKSHIRE,S_OTHER,four,1852.1000604500039
E_YORKSHIRE,S_OTHER,five,2315.533282308941
E_YORKSHIRE,S_OTHER,six,2602.977116524024
E_YORKSHIRE,S_OTHER,seven,2768.649715504933
E_YORKSHIRE,S_OTHER,eight,3171.3400657685083
E_YORKSHIRE,S_OTHER,nine,4265.484115666729
E_YORKSHIRE,T_HOUSEHOLD,one,0.5910919683084496
E_YORKSHIRE,T_HOUSEHOLD,two,0.7004420452655025
E_YORKSHIRE,T_HOUSEHOLD,three,0.7966750921027181
E_YORKSHIRE,T_HOUSEHOLD,four,0.8814969279103897
E_YORKSHIRE,T_HOUSEHOLD,five,1.1020654436638044
E_YORKSHIRE,T_HOUSEHOLD,six,1.2388727696922994
E_YORKSHIRE,T_HOUSEHOLD,seven,1.3177237400902584
E_YORKSHIRE,T_HOUSEHOLD,eight,1.5093820172193317
E_YORKSHIRE,T_HOUSEHOLD,nine,2.0301339135517433
F_EM,A_AGRICULTURE,one,327.0397791137189
F_EM,A_AGRICULTURE,two,387.54106644544123
F_EM,A_AGRICULTURE,three,440.7849541456038
F_EM,A_AGRICULTURE,four,487.7152389978004
F_EM,A_AGRICULTURE,five,609.7515422111026
F_EM,A_AGRICULTURE,six,685.4443955813417
F_EM,A_AGRICULTURE,seven,729.0711158286962
F_EM,A_AGRICULTURE,eight,835.1119419237987
F_EM,A_AGRICULTURE,nine,1123.2339166428515
F_EM,B_MINING,one,30.109637623091256
F_EM,B_MINING,two,35.67982190533799
F_EM,B_MINING,three,40.58183770488697
F_EM,B_MINING,four,44.902577751487655
F_EM,B_MINING,five,56.13811881188117
F_EM,B_MINING,six,63.10694808339066
F_EM,B_MINING,seven,67.12353817800133
F_EM,B_MINING,eight,76.88642040483451
F_EM,B_MINING,nine,103.41300464345571
F_EM,C_MANUFACTURING,one,1319.1952110205314
F_EM,C_MANUFACTURING,two,1563.2420016735805
F_EM,C_MANUFACTURING,three,1778.0142898047616
F_EM,C_MANUFACTURING,four,1967.3191113669102
F_EM,C_MANUFACTURING,five,2459.582490476086
F_EM,C_MANUFACTURING,six,2764.908191053255
F_EM,C_MANUFACTURING,seven,2940.887274022334
F_EM,C_MANUFACTURING,eight,3368.6289705719696
F_EM,C_MANUFACTURING,nine,4530.839666375392
F_EM,D_ELECTRICITY,one,90.32891286927376
F_EM,D_ELECTRICITY,two,107.03946571601395
F_EM,D_ELECTRICITY,three,121.74551311466092
F_EM,D_ELECTRICITY,four,134.70773325446294
F_EM,D_ELECTRICITY,five,168.41435643564353
F_EM,D_ELECTRICITY,six,189.32084425017197
F_EM,D_ELECTRICITY,seven,201.370614534004
F_EM,D_ELECTRICITY,eight,230.65926121450352
F_EM,D_ELECTRICITY,nine,310.2390139303671
F_EM,E_WATER,one,102.85558132098147
F_EM,E_WATER,two,121.88352677775782
F_EM,E_WATER,three,138.62898519272636
F_EM,E_WATER,four,153.3887851874342
F_EM,E_WATER,five,191.76978869497117
F_EM,E_WATER,six,215.57555463677298
F_EM,E_WATER,seven,229.29636769605887
F_EM,E_WATER,eight,262.64671682278174
F_EM,E_WATER,nine,353.2624617373249
F_EM,F_CONSTRUCTION,one,171.75431764359223
F_EM,F_CONSTRUCTION,two,203.52830351888716
F_EM,F_CONSTRUCTION,three,231.49085787669696
F_EM,F_CONSTRUCTION,four,256.1376426606532
F_EM,F_CONSTRUCTION,five,320.22850660066007
F_EM,F_CONSTRUCTION,six,359.98077898884964
F_EM,F_CONSTRUCTION,seven,382.8926020931172
F_EM,F_CONSTRUCTION,eight,438.5829825651334
F_EM,F_CONSTRUCTION,nine,589.8984992894393
F_EM,G_TRADE,one,14.940735464063662
F_EM,G_TRADE,two,17.704722559787115
F_EM,G_TRADE,three,20.137157058618616
F_EM,G_TRADE,four,22.281156094852086
F_EM,G_TRADE,five,27.85635593220339
F_EM,G_TRADE,six,31.314366152824476
F_EM,G_TRADE,seven,33.30744261632643
F_EM,G_TRADE,eight,38.15189284000029
F_EM,G_TRADE,nine,51.31467755483508
F_EM,H_TRANSPORT,one,139.1872195982918
F_EM,H_TRANSPORT,two,164.9363990670426
F_EM,H_TRANSPORT,three,187.5968494552885
F_EM,H_TRANSPORT,four,207.57024804684548
F_EM,H_TRANSPORT,five,259.5085589775389
F_EM,H_TRANSPORT,six,291.72322666296856
F_EM,H_TRANSPORT,seven,310.29063735495754
F_EM,H_TRANSPORT,eight,355.42131775133544
F_EM,H_TRANSPORT,nine,478.0452281361624
F_EM,I_ACCOMODATION,one,10.036545874363751
F_EM,I_ACCOMODATION,two,11.893273968445996
F_EM,I_ACCOMODATION,three,13.527279234962323
F_EM,I_ACCOMODATION,four,14.96752591716255
F_EM,I_ACCOMODATION,five,18.71270627062706
F_EM,I_ACCOMODATION,six,21.035649361130222
F_EM,I_ACCOMODATION,seven,22.374512726000443
F_EM,I_ACCOMODATION,eight,25.6288068016115
F_EM,I_ACCOMODATION,nine,34.47100154781857
F_EM,J_COMMUNICATION,one,125.47160666179244
F_EM,J_COMMUNICATION,two,148.68344268733696
F_EM,J_COMMUNICATION,three,169.11091531089346
F_EM,J_COMMUNICATION,four,187.11612023568378
F_EM,J_COMMUNICATION,five,233.9363910808226
F_EM,J_COMMUNICATION,six,262.9766012684553
F_EM,J_COMMUNICATION,seven,279.7143653950533
F_EM,J_COMMUNICATION,eight,320.3978347208742
F_EM,J_COMMUNICATION,nine,430.9382930728759
F_EM,K_FINANCIAL,one,1312.235479971336
F_EM,K_FINANCIAL,two,1554.9947431893436
F_EM,K_FINANCIAL,three,1768.6339485517835
F_EM,K_FINANCIAL,four,1956.9400470793255
F_EM,K_FINANCIAL,five,2446.60637254902
F_EM,K_FINANCIAL,six,2750.321254089952
F_EM,K_FINANCIAL,seven,2925.371917157627
F_EM,K_FINANCIAL,eight,3350.856959694541
F_EM,K_FINANCIAL,nine,4506.9361339477655
F_EM,L_REAL_ESTATE,one,675.9253344329499
F_EM,L_REAL_ESTATE,two,800.9693060994623
F_EM,L_REAL_ESTATE,three,911.0136948822981
F_EM,L_REAL_ESTATE,four,1008.009138585568
F_EM,L_REAL_ESTATE,five,1260.2335905649386
F_EM,L_REAL_ESTATE,six,1416.675468574747
F_EM,L_REAL_ESTATE,seven,1506.843109811907
F_EM,L_REAL_ESTATE,eight,1726.008133210957
F_EM,L_REAL_ESTATE,nine,2321.4982067647898
F_EM,M_PROFESSIONAL,one,35.00969262349843
F_EM,M_PROFESSIONAL,two,41.48637102191747
F_EM,M_PROFESSIONAL,three,47.18614291974092
F_EM,M_PROFESSIONAL,four,52.21004200584356
F_EM,M_PROFESSIONAL,five,65.27405971030801
F_EM,M_PROFESSIONAL,six,73.37699916760917
F_EM,M_PROFESSIONAL,seven,78.04725081152354
F_EM,M_PROFESSIONAL,eight,89.39894856887949
F_EM,M_PROFESSIONAL,nine,120.2424802038551
F_EM,N_ADMINISTRATIVE,one,145.95687205302733
F_EM,N_ADMINISTRATIVE,two,172.95841503978752
F_EM,N_ADMINISTRATIVE,three,196.7210023486425
F_EM,N_ADMINISTRATIVE,four,217.66584765200952
F_EM,N_ADMINISTRATIVE,five,272.13028357536786
F_EM,N_ADMINISTRATIVE,six,305.91177689898876
F_EM,N_ADMINISTRATIVE,seven,325.3822512323945
F_EM,N_ADMINISTRATIVE,eight,372.70795371636774
F_EM,N_ADMINISTRATIVE,nine,501.29592645075326
F_EM,O_PUBLIC,one,0.0
F_EM,O_PUBLIC,two,0.0
F_EM,O_PUBLIC,three,0.0
F_EM,O_PUBLIC,four,0.0
F_EM,O_PUBLIC,five,0.0
F_EM,O_PUBLIC,six,0.0
F_EM,O_PUBLIC,seven,0.0
F_EM,O_PUBLIC,eight,0.0
F_EM,O_PUBLIC,nine,0.0
F_EM,P_EDUCATION,one,52.34378487131472
F_EM,P_EDUCATION,two,62.02721352672632
F_EM,P_EDUCATION,three,70.54907166594874
F_EM,P_EDUCATION,four,78.06041704696037
F_EM,P_EDUCATION,five,97.59272598870055
F_EM,P_EDUCATION,six,109.70761440944545
F_EM,P_EDUCATION,seven,116.69021348487628
F_EM,P_EDUCATION,eight,133.6623940671304
F_EM,P_EDUCATION,nine,179.7772572261724
F_EM,Q_HEALTH,one,82.66936532683728
F_EM,Q_HEALTH,two,97.96292698078804
F_EM,Q_HEALTH,three,111.42195760891018
F_EM,Q_HEALTH,four,123.28503088352156
F_EM,Q_HEALTH,five,154.13346088435372
F_EM,Q_HEALTH,six,173.26715821271193
F_EM,Q_HEALTH,seven,184.29515390153665
F_EM,Q_HEALTH,eight,211.10023497079519
F_EM,Q_HEALTH,nine,283.93192795716067
F_EM,R_ARTS,one,2.266075558816853
F_EM,R_ARTS,two,2.6852921106103844
F_EM,R_ARTS,three,3.0542217646748018
F_EM,R_ARTS,four,3.379404137779622
F_EM,R_ARTS,five,4.224999999999999
F_EM,R_ARTS,six,4.7494796992715775
F_EM,R_ARTS,seven,5.051771502219175
F_EM,R_ARTS,eight,5.786533875475621
F_EM,R_ARTS,nine,7.782945953046964
F_EM,S_OTHER,one,1355.8771821533921
F_EM,S_OTHER,two,1606.71001724855
F_EM,S_OTHER,three,1827.4543334825862
F_EM,S_OTHER,four,2022.0230264883571
F_EM,S_OTHER,five,2527.974441235775
F_EM,S_OTHER,six,2841.7901275566214
F_EM,S_OTHER,seven,3022.662542147535
F_EM,S_OTHER,eight,3462.298163443165
F_EM,S_OTHER,nine,4656.825667886897
F_EM,T_HOUSEHOLD,one,0.5665188897042133
F_EM,T_HOUSEHOLD,two,0.6713230276525961
F_EM,T_HOUSEHOLD,three,0.7635554411687004
F_EM,T_HOUSEHOLD,four,0.8448510344449055
F_EM,T_HOUSEHOLD,five,1.0562499999999997
F_EM,T_HOUSEHOLD,six,1.1873699248178944
F_EM,T_HOUSEHOLD,seven,1.2629428755547938
F_EM,T_HOUSEHOLD,eight,1.4466334688689053
F_EM,T_HOUSEHOLD,nine,1.945736488261741
G_WM,A_AGRICULTURE,one,306.1531935979426
G_WM,A_AGRICULTURE,two,362.7905310606517
G_WM,A_AGRICULTURE,three,412.63396693609866
G_WM,A_AGRICULTURE,four,456.56702187791075
G_WM,A_AGRICULTURE,five,570.8094056787139
G_WM,A_AGRICULTURE,six,641.6680909880064
G_WM,A_AGRICULTURE,seven,682.5085653979627
G_WM,A_AGRICULTURE,eight,781.7770325207067
G_WM,A_AGRICULTURE,nine,1051.4979299143884
G_WM,B_MINING,one,29.105859454390217
G_WM,B_MINING,two,34.49034806509977
G_WM,B_MINING,three,39.22894321828265
G_WM,B_MINING,four,43.4056408627229
G_WM,B_MINING,five,54.266617772888395
G_WM,B_MINING,six,61.00312413265413
G_WM,B_MINING,seven,64.88581140518303
G_WM,B_MINING,eight,74.32322415391863
G_WM,B_MINING,nine,99.96548004285167
G_WM,C_MANUFACTURING,one,1219.329720156201
G_WM,C_MANUFACTURING,two,1444.9017222875596
G_WM,C_MANUFACTURING,three,1643.4153552939367
G_WM,C_MANUFACTURING,four,1818.3894555417896
G_WM,C_MANUFACTURING,five,2273.387596285492
G_WM,C_MANUFACTURING,six,2555.599582753551
G_WM,C_MANUFACTURING,seven,2718.2567271984863
G_WM,C_MANUFACTURING,eight,3113.617594791029
G_WM,C_MANUFACTURING,nine,4187.846814725996
G_WM,D_ELECTRICITY,one,87.31757836317065
G_WM,D_ELECTRICITY,two,103.47104419529931
G_WM,D_ELECTRICITY,three,117.68682965484795
G_WM,D_ELECTRICITY,four,130.21692258816873
G_WM,D_ELECTRICITY,five,162.79985331866519
G_WM,D_ELECTRICITY,six,183.00937239796238
G_WM,D_ELECTRICITY,seven,194.6574342155491
G_WM,D_ELECTRICITY,eight,222.9696724617559
G_WM,D_ELECTRICITY,nine,299.896440128555
G_WM,E_WATER,one,99.12671028956105
G_WM,E_WATER,two,117.46482682611769
G_WM,E_WATER,three,133.60320438082093
G_WM,E_WATER,four,147.8279105097125
G_WM,E_WATER,five,184.8174697193511
G_WM,E_WATER,six,207.76019420184562
G_WM,E_WATER,seven,220.98358026993458
G_WM,E_WATER,eight,253.12486374218113
G_WM,E_WATER,nine,340.4554740839299
G_WM,F_CONSTRUCTION,one,165.88054720126945
G_WM,F_CONSTRUCTION,two,196.5679047947859
G_WM,F_CONSTRUCTION,three,223.57417678641048
G_WM,F_CONSTRUCTION,four,247.37807413703476
G_WM,F_CONSTRUCTION,five,309.27711531882176
G_WM,F_CONSTRUCTION,six,347.6699125813063
G_WM,F_CONSTRUCTION,seven,369.7981816464326
G_WM,F_CONSTRUCTION,eight,423.58402478147764
G_WM,F_CONSTRUCTION,nine,569.7247510155418
G_WM,G_TRADE,one,12.643072649561914
G_WM,G_TRADE,two,14.981999654710743
G_WM,G_TRADE,three,17.04036191927244
G_WM,G_TRADE,four,18.854645803816762
G_WM,G_TRADE,five,23.572462858338564
G_WM,G_TRADE,six,26.498682557991078
G_WM,G_TRADE,seven,28.18525351594669
G_WM,G_TRADE,eight,32.284699374714094
G_WM,G_TRADE,nine,43.42324364654581
G_WM,H_TRANSPORT,one,121.08378977138985
G_WM,H_TRANSPORT,two,143.4838940523599
G_WM,H_TRANSPORT,three,163.19700577953066
G_WM,H_TRANSPORT,four,180.57255795350295
G_WM,H_TRANSPORT,five,225.75549601321504
G_WM,H_TRANSPORT,six,253.78015273698236
G_WM,H_TRANSPORT,seven,269.9325872731159
G_WM,H_TRANSPORT,eight,309.1933314213658
G_WM,H_TRANSPORT,nine,415.8681240412218
G_WM,I_ACCOMODATION,one,9.701953151463407
G_WM,I_ACCOMODATION,two,11.496782688366592
G_WM,I_ACCOMODATION,three,13.07631440609422
G_WM,I_ACCOMODATION,four,14.468546954240969
G_WM,I_ACCOMODATION,five,18.0888725909628
G_WM,I_ACCOMODATION,six,20.33437471088471
G_WM,I_ACCOMODATION,seven,21.628603801727678
G_WM,I_ACCOMODATION,eight,24.774408051306214
G_WM,I_ACCOMODATION,nine,33.32182668095056
G_WM,J_COMMUNICATION,one,118.45926170494305
G_WM,J_COMMUNICATION,two,140.37383689496096
G_WM,J_COMMUNICATION,three,159.6596609141516
G_WM,J_COMMUNICATION,four,176.65859269627214
G_WM,J_COMMUNICATION,five,220.86217679550666
G_WM,J_COMMUNICATION,six,248.27939053897967
G_WM,J_COMMUNICATION,seven,264.08171613103764
G_WM,J_COMMUNICATION,eight,302.491471677748
G_WM,J_COMMUNICATION,nine,406.8540556382797
G_WM,K_FINANCIAL,one,1047.18832920099
G_WM,K_FINANCIAL,two,1240.914738162956
G_WM,K_FINANCIAL,three,1411.4027991321711
G_WM,K_FINANCIAL,four,1561.6745694852493
G_WM,K_FINANCIAL,five,1952.4374082143152
G_WM,K_FINANCIAL,six,2194.8075347721433
G_WM,K_FINANCIAL,seven,2334.501220990236
G_WM,K_FINANCIAL,eight,2674.046201746263
G_WM,K_FINANCIAL,nine,3596.6188934530437
G_WM,L_REAL_ESTATE,one,563.9316954568667
G_WM,L_REAL_ESTATE,two,668.2572109484772
G_WM,L_REAL_ESTATE,three,760.0684149091643
G_WM,L_REAL_ESTATE,four,840.9927452052971
G_WM,L_REAL_ESTATE,five,1051.4262880754306
G_WM,L_REAL_ESTATE,six,1181.947410767983
G_WM,L_REAL_ESTATE,seven,1257.175232848178
G_WM,L_REAL_ESTATE,eight,1440.026942843567
G_WM,L_REAL_ESTATE,nine,1936.850644663637
G_WM,M_PROFESSIONAL,one,31.93019615621713
G_WM,M_PROFESSIONAL,two,37.83717780059322
G_WM,M_PROFESSIONAL,three,43.03559061445043
G_WM,M_PROFESSIONAL,four,47.617581236688224
G_WM,M_PROFESSIONAL,five,59.53247156085696
G_WM,M_PROFESSIONAL,six,66.92266630195331
G_WM,M_PROFESSIONAL,seven,71.18211675451143
G_WM,M_PROFESSIONAL,eight,81.5353049414646
G_WM,M_PROFESSIONAL,nine,109.66580085430894
G_WM,N_ADMINISTRATIVE,one,136.85446614857707
G_WM,N_ADMINISTRATIVE,two,162.17209387424106
G_WM,N_ADMINISTRATIVE,three,184.4527590784174
G_WM,N_ADMINISTRATIVE,four,204.09140700391856
G_WM,N_ADMINISTRATIVE,five,255.15924093000186
G_WM,N_ADMINISTRATIVE,six,286.83399642096794
G_WM,N_ADMINISTRATIVE,seven,305.0902205581208
G_WM,N_ADMINISTRATIVE,eight,349.46451864665136
G_WM,N_ADMINISTRATIVE,nine,470.03327374643635
G_WM,O_PUBLIC,one,0.0
G_WM,O_PUBLIC,two,0.0
G_WM,O_PUBLIC,three,0.0
G_WM,O_PUBLIC,four,0.0
G_WM,O_PUBLIC,five,0.0
G_WM,O_PUBLIC,six,0.0
G_WM,O_PUBLIC,seven,0.0
G_WM,O_PUBLIC,eight,0.0
G_WM,O_PUBLIC,nine,0.0
G_WM,P_EDUCATION,one,36.63129542409999
G_WM,P_EDUCATION,two,43.40796502616708
G_WM,P_EDUCATION,three,49.37174284291416
G_WM,P_EDUCATION,four,54.628342310467616
G_WM,P_EDUCATION,five,68.29746808955848
G_WM,P_EDUCATION,six,76.77572501846306
G_WM,P_EDUCATION,seven,81.66229656060477
G_WM,P_EDUCATION,eight,93.5397899904013
G_WM,P_EDUCATION,nine,125.8119533422446
G_WM,Q_HEALTH,one,71.86548749806111
G_WM,Q_HEALTH,two,85.16036716113295
G_WM,Q_HEALTH,three,96.86046662986972
G_WM,Q_HEALTH,four,107.17318090721524
G_WM,Q_HEALTH,five,133.99009732836893
G_WM,Q_HEALTH,six,150.62325376674823
G_WM,Q_HEALTH,seven,160.21002491432617
G_WM,Q_HEALTH,eight,183.51200879736868
G_WM,Q_HEALTH,nine,246.82548775152617
G_WM,R_ARTS,one,1.8946872527830507
G_WM,R_ARTS,two,2.2451981851076446
G_WM,R_ARTS,three,2.5536637656174457
G_WM,R_ARTS,four,2.8255518298764892
G_WM,R_ARTS,five,3.532562544908224
G_WM,R_ARTS,six,3.971084992532249
G_WM,R_ARTS,seven,4.223834034124075
G_WM,R_ARTS,eight,4.838175818543862
G_WM,R_ARTS,nine,6.5073948787642015
G_WM,S_OTHER,one,1182.2177699965202
G_WM,S_OTHER,two,1400.924182974974
G_WM,S_OTHER,three,1593.3957849110302
G_WM,S_OTHER,four,1763.0443116242682
G_WM,S_OTHER,five,2204.193968202535
G_WM,S_OTHER,six,2477.816450943149
G_WM,S_OTHER,seven,2635.5229050719454
G_WM,S_OTHER,eight,3018.8504296149126
G_WM,S_OTHER,nine,4060.38402947987
G_WM,T_HOUSEHOLD,one,0.4736718131957627
G_WM,T_HOUSEHOLD,two,0.5612995462769111
G_WM,T_HOUSEHOLD,three,0.6384159414043614
G_WM,T_HOUSEHOLD,four,0.7063879574691223
G_WM,T_HOUSEHOLD,five,0.883140636227056
G_WM,T_HOUSEHOLD,six,0.9927712481330623
G_WM,T_HOUSEHOLD,seven,1.0559585085310188
G_WM,T_HOUSEHOLD,eight,1.2095439546359654
G_WM,T_HOUSEHOLD,nine,1.6268487196910504
H_E,A_AGRICULTURE,one,347.9228082171391
H_E,A_AGRICULTURE,two,412.2873874932441
H_E,A_AGRICULTURE,three,468.9311480144898
H_E,A_AGRICULTURE,four,518.8581524310652
H_E,A_AGRICULTURE,five,648.6870479662666
H_E,A_AGRICULTURE,six,729.2132462712881
H_E,A_AGRICULTURE,seven,775.6257379348332
H_E,A_AGRICULTURE,eight,888.437769855404
H_E,A_AGRICULTURE,nine,1194.9576887013106
H_E,B_MINING,one,31.579027036882884
H_E,B_MINING,two,37.4210435450653
H_E,B_MINING,three,42.562284080968226
H_E,B_MINING,four,47.093881852384285
H_E,B_MINING,five,58.877731906031926
H_E,B_MINING,six,66.18664909511317
H_E,B_MINING,seven,70.39925400193914
H_E,B_MINING,eight,80.63857755868064
H_E,B_MINING,nine,108.45969355328648
H_E,C_MANUFACTURING,one,1421.2961727639342
H_E,C_MANUFACTURING,two,1684.231306725015
H_E,C_MANUFACTURING,three,1915.6261970236653
H_E,C_MANUFACTURING,four,2119.5825304945074
H_E,C_MANUFACTURING,five,2649.945323563216
H_E,C_MANUFACTURING,six,2978.9021345427573
H_E,C_MANUFACTURING,seven,3168.5013652108
H_E,C_MANUFACTURING,eight,3629.3487296939074
H_E,C_MANUFACTURING,nine,4881.510350727115
H_E,D_ELECTRICITY,one,94.73708111064865
H_E,D_ELECTRICITY,two,112.26313063519589
H_E,D_ELECTRICITY,three,127.68685224290469
H_E,D_ELECTRICITY,four,141.28164555715287
H_E,D_ELECTRICITY,five,176.63319571809578
H_E,D_ELECTRICITY,six,198.55994728533952
H_E,D_ELECTRICITY,seven,211.19776200581742
H_E,D_ELECTRICITY,eight,241.9157326760419
H_E,D_ELECTRICITY,nine,325.3790806598595
H_E,E_WATER,one,108.09351860084386
H_E,E_WATER,two,128.0904652881534
H_E,E_WATER,three,145.688688908215
H_E,E_WATER,four,161.20013412861388
H_E,E_WATER,five,201.53569650917186
H_E,E_WATER,six,226.55377497014666
H_E,E_WATER,seven,240.97332267572244
H_E,E_WATER,eight,276.022043779384
H_E,E_WATER,nine,371.2524103054581
H_E,F_CONSTRUCTION,one,180.04787459548896
H_E,F_CONSTRUCTION,two,213.3561413264905
H_E,F_CONSTRUCTION,three,242.66893269882613
H_E,F_CONSTRUCTION,four,268.5058448466316
H_E,F_CONSTRUCTION,five,335.69148531089274
H_E,F_CONSTRUCTION,six,377.3632886869606
H_E,F_CONSTRUCTION,seven,401.38146249259063
H_E,F_CONSTRUCTION,eight,459.76098259413214
H_E,F_CONSTRUCTION,nine,618.3831212006479
H_E,G_TRADE,one,16.98057086740552
H_E,G_TRADE,two,20.12192082761431
H_E,G_TRADE,three,22.88645182992523
H_E,G_TRADE,four,25.3231677239974
H_E,G_TRADE,five,31.659540934392396
H_E,G_TRADE,six,35.58966791861639
H_E,G_TRADE,seven,37.85485601555148
H_E,G_TRADE,eight,43.36071150269084
H_E,G_TRADE,nine,58.320590767018714
H_E,H_TRANSPORT,one,155.63067612820348
H_E,H_TRANSPORT,two,184.42184116500638
H_E,H_TRANSPORT,three,209.75937736603558
H_E,H_TRANSPORT,four,232.0924158185134
H_E,H_TRANSPORT,five,290.1666734294462
H_E,H_TRANSPORT,six,326.18715381262024
H_E,H_TRANSPORT,seven,346.9481021833408
H_E,H_TRANSPORT,eight,397.4104817357545
H_E,H_TRANSPORT,nine,534.5210737696589
H_E,I_ACCOMODATION,one,10.52634234562763
H_E,I_ACCOMODATION,two,12.473681181688434
H_E,I_ACCOMODATION,three,14.18742802698941
H_E,I_ACCOMODATION,four,15.697960617461431
H_E,I_ACCOMODATION,five,19.625910635343978
H_E,I_ACCOMODATION,six,22.062216365037724
H_E,I_ACCOMODATION,seven,23.46641800064638
H_E,I_ACCOMODATION,eight,26.879525852893547
H_E,I_ACCOMODATION,nine,36.15323118442883
H_E,J_COMMUNICATION,one,133.52419511963018
H_E,J_COMMUNICATION,two,158.22573361920414
H_E,J_COMMUNICATION,three,179.96421225159128
H_E,J_COMMUNICATION,four,199.12496550493046
H_E,J_COMMUNICATION,five,248.9500944421209
H_E,J_COMMUNICATION,six,279.85406383067345
H_E,J_COMMUNICATION,seven,297.66603374614886
H_E,J_COMMUNICATION,eight,340.96051000998534
H_E,J_COMMUNICATION,nine,458.5952970530094
H_E,K_FINANCIAL,one,1398.7569084239283
H_E,K_FINANCIAL,two,1657.5223523498219
H_E,K_FINANCIAL,three,1885.2477255560384
H_E,K_FINANCIAL,four,2085.9696693183805
H_E,K_FINANCIAL,five,2607.9218387478
H_E,K_FINANCIAL,six,2931.6619716969667
H_E,K_FINANCIAL,seven,3118.2544911245377
H_E,K_FINANCIAL,eight,3571.793624735342
H_E,K_FINANCIAL,nine,4804.098158756211
H_E,L_REAL_ESTATE,one,965.8350824677105
H_E,L_REAL_ESTATE,two,1144.511407402231
H_E,L_REAL_ESTATE,three,1301.7547091410893
H_E,L_REAL_ESTATE,four,1440.3522695457923
H_E,L_REAL_ESTATE,five,1800.7577936000675
H_E,L_REAL_ESTATE,six,2024.2988364517398
H_E,L_REAL_ESTATE,seven,2153.140095646841
H_E,L_REAL_ESTATE,eight,2466.3067394540903
H_E,L_REAL_ESTATE,nine,3317.207238370989
H_E,M_PROFESSIONAL,one,39.25501082603035
H_E,M_PROFESSIONAL,two,46.51705917877737
H_E,M_PROFESSIONAL,three,52.907992397219445
H_E,M_PROFESSIONAL,four,58.541095639076374
H_E,M_PROFESSIONAL,five,73.18927212937766
H_E,M_PROFESSIONAL,six,82.2747839486254
H_E,M_PROFESSIONAL,seven,87.51135602635605
H_E,M_PROFESSIONAL,eight,100.23957455575093
H_E,M_PROFESSIONAL,nine,134.82323060965513
H_E,N_ADMINISTRATIVE,one,156.49949245804527
H_E,N_ADMINISTRATIVE,two,185.4513856685055
H_E,N_ADMINISTRATIVE,three,210.9303699809037
H_E,N_ADMINISTRATIVE,four,233.38808378007542
H_E,N_ADMINISTRATIVE,five,291.78654394934097
H_E,N_ADMINISTRATIVE,six,328.00811053444005
H_E,N_ADMINISTRATIVE,seven,348.8849579773501
H_E,N_ADMINISTRATIVE,eight,399.6290463836256
H_E,N_ADMINISTRATIVE,nine,537.5050654163512
H_E,O_PUBLIC,one,0.0
H_E,O_PUBLIC,two,0.0
H_E,O_PUBLIC,three,0.0
H_E,O_PUBLIC,four,0.0
H_E,O_PUBLIC,five,0.0
H_E,O_PUBLIC,six,0.0
H_E,O_PUBLIC,seven,0.0
H_E,O_PUBLIC,eight,0.0
H_E,O_PUBLIC,nine,0.0
H_E,P_EDUCATION,one,49.28625215847289
H_E,P_EDUCATION,two,58.40404728243125
H_E,P_EDUCATION,three,66.42812215858001
H_E,P_EDUCATION,four,73.50071087962984
H_E,P_EDUCATION,five,91.8920883107136
H_E,P_EDUCATION,six,103.29931549240365
H_E,P_EDUCATION,seven,109.87404331537773
H_E,P_EDUCATION,eight,125.8548359522229
H_E,P_EDUCATION,nine,169.276013452048
H_E,Q_HEALTH,one,106.97211858261191
H_E,Q_HEALTH,two,126.761609941702
H_E,Q_HEALTH,three,144.17726342671912
H_E,Q_HEALTH,four,159.52778748201845
H_E,Q_HEALTH,five,199.44489461221139
H_E,Q_HEALTH,six,224.20342676545738
H_E,Q_HEALTH,seven,238.4733810331542
H_E,Q_HEALTH,eight,273.1584944294028
H_E,Q_HEALTH,nine,367.4009077817726
H_E,R_ARTS,one,2.200109439638503
H_E,R_ARTS,two,2.607122475574166
H_E,R_ARTS,three,2.9653124800122725
H_E,R_ARTS,four,3.2810286995744753
H_E,R_ARTS,five,4.1020090200902
H_E,R_ARTS,six,4.611220962638416
H_E,R_ARTS,seven,4.904712963204187
H_E,R_ARTS,eight,5.6180861898836705
H_E,R_ARTS,nine,7.556382130715544
H_E,S_OTHER,one,1730.4524513158801
H_E,S_OTHER,two,2050.5804836141792
H_E,S_OTHER,three,2332.3077286545945
H_E,S_OTHER,four,2580.6280604610724
H_E,S_OTHER,five,3226.353851425344
H_E,S_OTHER,six,3626.8644071032763
H_E,S_OTHER,seven,3857.704720167015
H_E,S_OTHER,eight,4418.794285335858
H_E,S_OTHER,nine,5943.322520958195
H_E,T_HOUSEHOLD,one,0.5500273599096257
H_E,T_HOUSEHOLD,two,0.6517806188935416
H_E,T_HOUSEHOLD,three,0.7413281200030681
H_E,T_HOUSEHOLD,four,0.8202571748936188
H_E,T_HOUSEHOLD,five,1.02550225502255
